,m,pt,phi,eta
77734,-0.7207470333104486,-0.622120543394565,0.8412161790478488,0.409575040706868
58865,-0.7879515758352955,-0.4810909994850331,-0.179132317400956,-0.29653151806184225
64621,-0.49117713667969254,-0.575771508125763,1.1497425152164635,-0.31620094278983335
68383,-0.5977214849405161,-0.5997859095136313,0.6168868923129632,1.1434621462517647
70909,-0.36439587208729185,-0.5840891712388792,-0.20041589602464416,1.1124668873955226
136990,-0.5987567464470386,-0.6281398147211996,1.0233800455247168,-0.41519670547614745
2875,-0.6671458493383267,-0.6365756611087878,0.1024114972249844,0.7980656662049195
58146,0.467366455304548,0.4387194843011273,-1.4561819871638164,-0.9448770810941484
100874,-0.40744135377601715,-0.3590427922025757,-0.7759917621408048,-0.5900049592956541
25454,-0.40033556971991063,-0.5950326249975644,1.3275911398102709,-0.8965135114704982
19418,-0.48773895588754684,-0.6124110800792542,1.0302094751413278,0.6684291016617483
77372,-0.7456750112214255,-0.62223424327903,0.7297750193901907,0.851567136068032
76779,-0.5085891121079598,-0.6146588457599415,-1.4441516358943716,-0.486634792800835
89155,-0.27314786766740984,-0.47619302121445234,1.3788870243496045,-0.3380363406372693
96311,-0.7815160749452673,-0.6231093397446956,-1.4108984344546878,-1.4267449312664622
9231,-0.4857673955629747,-0.5719614620340407,-1.5922121356507581,0.9082490190355523
40964,-0.28128713781968084,-0.5315655054331976,-0.2022290198096071,-1.356803874007707
69201,0.047769522119214536,-0.2849278441485612,0.9907493727344414,-1.01212946035293
118557,-0.18671766939970585,-0.40099852297159266,0.52616258402637,-1.2969058198664998
75437,1.0519196581115426,0.12567905764749485,0.32331913324461603,-1.6242192387726408
64163,-0.384891735307378,-0.44075722555428803,-0.8191553577845149,0.3565148747401373
10383,-0.4653862107008265,-0.49682675160698964,-1.2232524403526832,1.1723936301946116
109716,-0.6188059953281829,-0.5648993430529045,0.029014942475711642,0.7872499599811057
92690,-0.26193128531723825,-0.023394551196150245,0.21673653093661283,0.2437082770661893
129992,-0.14023985919742227,-0.33691768022482954,-1.2687789730105985,-0.05804608053070484
135051,-0.5767485623816455,-0.6108682926682499,1.2393183894228512,-0.408967896415062
119220,-0.5259396057330893,-0.6183582830000609,0.06332305692130773,0.7008902769535269
127259,-0.48082767789954844,-0.5973533223455096,0.043331470771287885,0.7302885064535417
35427,-0.3184951360072924,-0.5879665517221362,-0.6843119355362839,-0.6805990142443419
52305,1.8197617548729892,1.3412512893186124,-1.0119477783085966,-1.9248783462305927
22694,-0.5834069430275399,-0.6342208510107887,0.15466252807293382,-0.08506016131213467
97923,-0.624217248831502,-0.635161638886558,1.3293787685570582,2.1569766137389235
49792,-0.6470600072770262,-0.6223914125535636,-0.4426879854923712,-0.9458847188257025
80386,-0.45902603323913427,-0.6194146922131553,0.750713290703699,-0.9464500251301484
110128,-0.07686441652317356,-0.42675312016649075,-1.2564322319548185,1.3298096112301703
107320,-0.5251738778212846,-0.6330886418747177,-0.6059011685411017,-0.5207059032347647
64694,-0.2766761340962385,-0.5454563286436734,1.2225108433737006,0.6341089999821931
132892,-0.17016532136439907,-0.4334466265170457,1.247646900830192,0.8249768603347131
23294,-0.6388944347490813,-0.5580703603521359,-0.7143163217870228,0.7581460974835951
106118,-0.5897115567206211,-0.5728891060583606,-0.24491072285755447,1.688314917272361
118936,6.1026704332311335,3.396275532353459,0.15070625037523672,1.4972530591186934
40228,-0.4589930895136028,-0.6019349013784486,1.6523901222387642,1.063104229095962
31987,-0.4564897609088447,-0.5518335749923011,0.5239435898152496,0.7691421559005096
68146,-0.5586352998619746,-0.6306822867152088,1.7037222487519506,-0.3924464764723674
27010,-0.5749233747776984,-0.5952235171621512,0.08494891717943902,0.9845672607922877
9007,-0.5473372459031532,-0.5938689207428722,0.41848797731733944,0.7169902037922449
81234,-0.6260167916191672,-0.5839638034015386,0.5516175443987698,-0.9160388969412602
129690,-0.4631737206150819,-0.5798327632935958,1.1990472075135379,-1.121830695766728
55613,-0.39705204689672713,-0.5396224079001882,-0.3148598652467241,-0.7802221049897484
75458,-0.7258457817127929,-0.6176872503975741,-0.6822550051151747,-0.8864322020074696
72780,-0.7444919303636159,-0.608255395249844,0.8457305533821332,-0.7318893612878908
52232,-0.21953711620613653,-0.47230737012975366,-1.0214073964290824,-0.7453997462911203
24881,-0.5205273001347432,-0.6248652413403216,-0.38133501934389197,-0.15853622739133075
56578,-0.6814268228443491,-0.6256821372773241,0.17345660384763456,-0.5355893980983205
125304,3.4395401669240533,1.8952811134151173,1.2055943068630368,-1.1570092377163614
2859,0.6850080930553374,2.3780244794563536,0.9266520029564603,0.1355905076030302
15253,-0.3370992008570374,-0.5328188774880311,1.346327182132315,0.4700665554944252
64906,-0.6250801640214216,-0.5754248947380736,-0.9784027231634164,-0.9973307162236892
89324,1.3098378607079326,1.3961157302622709,-1.1473576467357485,1.5435669104492857
71668,-0.5912626735700469,-0.6068919712862654,1.1298336350033529,0.7859786989663818
116044,-0.5267309127052369,-0.577807189966116,0.8321611747887337,-0.8890926023618521
1840,-0.4488472111211742,-0.5748738833214905,-0.5954538243631514,0.7951676185441312
59057,-0.32455224434528274,-0.5342557900617256,0.26291250918437087,-1.4645182760089037
54648,0.2760200915861706,-0.2932007290558924,1.0106942965164385,0.9815229749585157
524,-0.5303090878919067,-0.6132187586119564,1.0637627971601058,-0.5743896570487437
61056,-0.21585997833099396,-0.44228876271956025,-0.5099654892734468,-0.4163068907741981
46333,-0.2617082411715241,-0.4253420497414085,-1.6285797659821812,0.23373183738909895
124255,-0.49171298182810796,-0.5484464991541029,0.6405263149733096,0.9520170602383723
28788,-0.5713240261786111,-0.628409040898767,1.7310177458621636,-1.0847722658024987
5047,-0.4467538707972321,-0.5470371274047376,1.1177560633519172,0.8591826183950326
82818,-0.5781558052361354,-0.5968634075604514,-1.5993946599724782,0.633098608468292
24358,-0.7238660347737922,-0.628400881685897,-0.11633032538138154,0.43916570616132633
38115,1.1974104600801403,2.762563002451303,-1.0089500776720584,-0.13098290875998422
67773,-0.578723410503177,-0.5866963042987046,-0.20193197450749112,0.819267241999072
13296,1.5885057444496613,1.7502246777120927,0.7202264497097928,-0.003028805046461491
109387,-0.6032818729139059,-0.6288235177737063,-0.3118620654077026,-0.5529805200478549
74886,-0.6417258854903706,-0.6316918013396579,-1.3240008950240085,0.8229487612881391
3241,-0.5739454524501448,-0.634293671289475,1.5836947835006778,-1.2043818567074542
106480,-0.2518904191596875,-0.48041771126397137,1.4950372597485222,0.7595420596272769
16595,-0.709087880611595,-0.6325461795310051,1.2120587374765581,-2.0736795918583244
31150,-0.2012187609121487,-0.4610698783891761,-0.4896251113260255,-0.8534921973971805
72681,1.5462565014285226,2.138952302107933,0.5761426468288896,-0.568913781402748
59076,-0.5006028560261713,-0.5917234097709175,-1.1233313343910254,0.26691869598110274
138536,-0.5187810854137567,-0.6027337245197083,1.4207588052574287,0.08558712224370475
54369,1.1697332592298246,0.49019024963371993,1.6740351781773894,-0.7354958297327006
103714,2.51459529538152,3.0511897275350086,0.9494477415649101,0.7401517327951953
11656,0.9127236722010875,0.8818655497999228,0.7549782038602961,0.3225387081453286
64901,-0.10684169437022784,-0.46976166786716794,0.5611987847636263,-0.7457261722522887
77639,-0.7066507353596262,-0.6004967356833236,0.7327009635639001,0.7078611276040021
85946,-0.29292370335342455,-0.5516417638719987,1.16707821528603,-1.0884657044479924
16917,-0.4516119195841911,-0.018442270996912438,-0.4956488514417953,-0.3138958009088026
110600,1.5006184603255657,2.279250663586312,-0.2544940464745576,-0.9168471937118893
99522,0.4519992923171046,2.25164189222849,1.5822537020951102,-1.4363179007285174
64011,-0.5944949067606665,-0.5910163151183739,1.029434769882731,0.37152508469287493
62587,-0.741082879452529,-0.6106586872236337,-1.58238712171725,1.0597281741412443
125376,-0.5518949215599169,-0.28425093579892236,-0.3562006152621202,-0.2014211573113311
105012,-0.6615984152849562,-0.630320858647496,0.5742680505718535,0.7812563321526828
100400,-0.6519265385801399,-0.6256318174901019,0.9595601120246777,0.6973605856045951
132657,-0.46160452088238035,-0.5883001047998051,1.6459805836659325,0.6489532020707706
91352,-0.8057514455488127,-0.587099475233626,1.7261475652882303,-0.5105344998776439
50449,1.388376491446274,2.3098312820345344,0.04353457545527533,-0.959414750216421
49959,4.140090265761537,2.1116409382362944,1.5775849686970078,-1.1879758901171802
57457,1.5158840961429079,1.4153790470583614,-0.9545231643588012,-0.15195345454560893
42432,0.36590149032197883,0.3663737209299026,-0.26958157026920343,-0.6253628670088911
84333,1.472080119695688,2.0204275102753173,1.623287155885129,1.0805887741391424
57377,-0.4126838117834494,-0.56847405293997,0.3820064294677389,-0.5370986352292827
82863,-0.1976972015891169,-0.03106688461967729,1.5770007322061044,0.1474503083485714
15030,0.5860914337399287,0.41792557714262313,-0.41086706950474716,0.5430397326231516
29252,-0.377433499417242,-0.5554899605494954,0.5349743437967436,-0.8883238449735754
87314,-0.7559302417407181,-0.5634758528020883,-0.7257322790106796,1.2903870385705996
3815,0.895029801061536,1.3208660668293242,0.5119560940185355,-0.2997171921235693
33831,-0.4955773268621091,-0.6296483779935784,-1.2636004711189617,-0.6209312913907682
123888,1.8510208132425692,1.123013230403045,1.0012943321558345,0.26482380743731154
88514,-0.6162415794559223,-0.569918707019391,1.2933378450702202,0.7837041569503839
114388,-0.31904748589644316,-0.2779406618289717,1.4573351576134488,0.5134636992062375
114176,-0.49473841258999185,-0.3653591925439646,0.8933995951366419,2.547017577596994
67308,1.3553820023297338,2.2520119250633592,-0.6326000619175091,-0.888827252827062
94296,0.5933862661211909,-0.07735351444123795,-1.4999346471526112,-1.0053037792434831
102226,0.44384831760765875,2.1481986674367994,-0.8747197929048287,0.39842074255808513
46752,-0.6041931187191262,-0.6156509280729345,1.1951144242706058,0.774254655580415
129202,0.065235746197309,-0.40345608902689656,-1.6493420520905395,-0.018151642642121747
65453,-0.20698621433803083,-0.5045500731491684,-1.6500748277662483,0.9106626476106783
22558,0.9510271643355146,0.3439173393402055,1.1108950873456571,0.7209047670500636
101211,0.40550826517104493,1.5033080715970164,-1.461033914480846,-0.4266599615637496
81764,-0.4858609662644344,-0.22990595545894024,-1.181726809976146,-0.3528050397680697
134335,1.1536546169804038,0.5182209609007786,-1.0969292548442733,2.0111215042099766
16185,-0.30328493244668275,-0.3991505308743929,-0.6800441124401803,0.6225954770914546
45817,-0.45479884693271244,-0.6072591637125587,-0.6921482703571064,0.7727981102251035
109901,-0.6797557342838809,-0.5825710285493423,-0.43495611088633046,0.8663230527165958
59355,-0.5639716573505623,-0.5802139906799112,0.8464210688000099,0.02526077274511188
72460,-1.1866590060901065,-0.63243871740655,-0.4327934636856527,-1.8785505204821213
9779,-0.1968987272195982,-0.46925866492494617,-1.293945055751997,0.8663163943174886
29857,-0.5554957825456053,-0.5679723588134646,0.4423792420149691,-1.6309323847169304
15308,0.402208895166518,0.5773618318854662,-1.650250217756499,-0.9016916909144362
47939,-0.2830916780587241,-0.08328974558774163,-1.282470767468234,0.964475911397415
71957,-0.793365788355878,-0.5579320157462034,-1.5236747272658842,0.543860483066185
86258,1.5241585605061425,1.7301894381147849,-1.2543954065702991,0.4867112791242899
56203,-0.6676570688875174,-0.608116354465339,1.6326542511563082,-1.3083284268385647
55406,1.4922116950126916,1.268168356380511,-1.6473167341940684,1.1343925846431961
128616,1.4555319800404891,1.702971863420437,1.1381274916765718,-0.6367325766991602
123682,1.522558323970146,1.4432629481880457,-0.48307123314017625,-0.7170220192073544
10196,-0.27163245629296134,-0.4871974880632338,0.16485862542849994,1.0213064986116624
102750,1.0027092283445642,1.1109803685669275,-0.9324215785926112,-0.806678719526175
95795,0.8567695763350922,0.5583943631355565,-0.4635157121721297,-0.8791325415245408
122862,-0.06365483741225564,0.10342841074955074,-0.1953091836633306,-0.4247596051370838
85999,-0.5523639586741207,-0.6340968755305932,1.3057566732637729,1.1406467942638385
58153,0.5694200674546978,0.15661333481056072,-1.136702506423044,-2.215183396469496
39646,-0.7682018452571371,0.32362713130249565,0.5157844831816747,-1.8646433442135784
58661,-0.5512599822111504,-0.5906393204977795,-0.614764381332748,-0.2385066729855086
91466,-0.6408271990695344,-0.5853919441252192,-1.691532206834362,-0.9198414182486703
86695,-0.29967460260575174,-0.47322109058262307,0.6014345183189522,-0.8878544689377479
61342,-0.6065970243438372,-0.6147371240786363,1.5756589855536878,-1.068337610554343
46812,-0.6329760056868312,-0.6022219775746156,1.622966268919557,-0.7508295474593435
82665,-0.6317668854771047,-0.5947470803942569,0.3622225443834268,-0.5422335350790239
76491,-0.4522974252501907,-0.34986615611953364,-0.20387969952837337,-1.2215212336290164
103132,-0.6104027808360248,-0.6231343743261637,0.27957794767637517,-0.24623101191766586
89406,-0.5384039070292889,-0.5488193723975481,1.5966293323367555,0.27949094543111286
36886,-0.7075709897285148,-0.5635334685407506,1.3059172490165365,-0.6172595952954456
35846,-0.070517653273075,-0.39198908113452857,0.4262232248078081,-0.12100855497026848
72987,-0.2595906369060229,1.4865391904734306,0.970216244362214,1.591371092345474
109372,-0.587646688718346,-0.6261756721909595,1.6058797654877224,-0.33563498077901677
333,2.975853218956047,2.8665377735066886,-0.36008627732554493,0.7029613678856942
36158,-0.08940512622070564,-0.40243515707385813,0.06089462560102405,0.7741180350950305
24726,0.11451022224905322,-0.05051766838177774,-1.6688654975890267,0.2918846305914861
31829,-0.5464246192232101,-0.6163802168983702,1.3750674642074678,0.6085405830056819
92317,2.2533553657612804,1.5431375059226804,1.7317722138141929,-0.6531868783348052
22269,0.03033183611872619,-0.42264059840857715,-1.587785853121532,-0.33345156018783745
118242,-0.42937411577916546,-0.5876881638345544,1.2612939880354108,1.0262533603384694
114858,-0.5513565119298733,-0.5546522071024601,-0.41401770730284465,-0.7030787971609288
80989,-0.6004772505958039,-0.588420599387138,1.6525465976222233,-1.141653325326028
73167,-0.5207047754146025,-0.6194641487389475,-0.2785284768891539,0.8594298011865796
85901,-0.3537050084709012,-0.5471218941077284,0.27024334121843535,-0.9815216216817765
125774,-0.3976178767534107,-0.579044132206638,0.9236445804765709,0.8016548721335253
68245,3.0848407948932137,2.069161569792166,1.6675542138166728,0.8107680010448941
56274,-0.5435557533525247,-0.596191985097964,-0.02572433465643829,0.7667649430143278
136762,-0.6262061029680798,-0.6297640271780466,0.1784928989796421,0.2685660743429245
74739,3.4427758851794494,1.3725151652650551,-1.4909290457301163,0.2926469967386444
66351,-0.2744988234379577,-0.253699556850746,-0.01294986452734927,0.08258233469105625
79291,-0.5172301000762093,-0.5378042400930354,0.8318849289405897,0.23450375957201292
129319,-0.508991341187952,-0.6102579946844304,0.7700421009301995,-0.9415262622940714
3271,1.4558376136458193,1.4594303310249686,-1.327145878280565,1.7154848025378377
36230,-0.13721225848954527,-0.48578321521671797,-0.6650841795726428,0.8747382827585818
137913,-0.3377160573225282,-0.4706965243014992,1.4631086098641717,0.23299735842585564
79662,-0.3974123236875196,-0.5623728553189205,0.5563013565743145,0.9977688933628431
34468,-0.5531152860352441,-0.5800460167139321,-0.9455725872469734,0.6987066508562022
119514,-0.7047189245002912,-0.6218299306112496,0.36156939523421217,-1.0346047632355497
87152,1.3414564725529738,0.5014887266172507,-0.972398129126899,1.5250271324513036
11347,-0.6098312959685714,-0.6019891197656769,1.6342646381331587,-1.0892578895368312
110372,-0.0392317664803078,0.11757509350900146,0.6908789823026291,0.3427146438696
2668,-0.6451795846841638,-0.5848050377414366,-0.5215128236523198,-1.4955273448781088
