,m,pt,phi,eta
21408,-0.35462021589368276,-0.44457469589442944,0.8570671538124,0.25572701402296644
49704,-0.357422315948536,-0.5296616437343002,-1.7189879735918399,-1.6767589837256904
56988,0.5097063298559769,0.2687974173502305,-0.5633637616194852,-0.08511931322538034
63688,-0.517642547274217,-0.606920629864213,1.2048438434323672,-0.8986200953776255
4523,1.528443086458681,3.0325312264090445,-0.16722270253445093,-1.8682238209370219
73779,-0.5315460790302694,-0.585161037232205,1.2256826307192574,-0.8192007383605215
30856,2.84800408757682,1.4923094218005648,0.5176142679809562,1.030977767911664
83149,-0.4873025537170027,-0.6081750779070878,-0.36626401757768906,-0.4396002543028116
120343,-0.4366494959089076,-0.5947247346831719,-0.3873609593967712,-0.26524248216828333
88778,-0.6239959140218747,-0.5966893352870299,-1.743634829862123,0.5846154496049449
20618,-0.4793720357957016,-0.582883663975316,0.33642007377769195,0.567149430027369
100448,-0.2583333719816174,-0.43501827287675615,-1.3017112114417693,1.689790955880649
30405,1.904665816655171,1.8408734057791627,-1.0928442350084422,1.8111066741740365
78504,-0.5212468122318514,-0.5777079326655791,-1.6181727202462317,-0.956204963331389
11973,-0.3943252009372407,-0.5474948889747302,-0.24223597475916675,0.944108598131086
104674,-0.5219899827760371,-0.4860649018199398,0.7260017767390942,-0.9252463770808885
115442,0.6985723476218926,0.8756717152636663,1.1334315273678714,-0.717646134941473
77475,-0.6009733325853905,-0.6306843568471703,-0.7276300822597984,-1.1068027617147531
12581,-0.9819137967660927,-0.5890070301144794,0.5600598183595045,0.9813905765682759
4863,0.07713606849497537,-0.3694259948843719,-0.3305016871847373,0.10268591198128174
113772,0.23851533440048922,-0.3128331981052746,-0.18030978679665147,0.18448731032056662
89714,-0.567983674060969,-0.6256618922512096,-0.8555799290242232,-0.8391149062170228
94738,-0.6477720263093671,-0.6094120952886478,-1.0233796467274103,0.5667270531685308
45569,-0.7376456423305401,-0.6024429363861667,0.5519110194449007,-0.8909302527491153
43557,-0.17381979597305572,-0.0616418684201741,-1.0439887132227361,-1.4384467681247746
108796,-0.4854136124252858,-0.5306158535322806,1.2527120954300035,0.6780489465892937
35178,0.8673495324909627,0.9468805832019631,0.7873856217175477,0.3628411847325099
27068,-0.44393364946506053,-0.5982827159642027,0.5413720319657319,-0.8379876627747427
139463,-0.6062582108816257,-0.6039166246570719,-1.5671074433303724,-0.8441467287219815
2784,-0.7755062288027972,-0.6229766191366821,-1.4687368958611027,1.1634181339848617
91519,0.040880273752788604,-0.13282051948171342,-1.7206848621593849,-1.364285439337341
5766,-0.5782729104986414,-0.6235408913315412,-0.9516866343642884,1.6041606101035404
117918,-0.5924527390997041,-0.5595870955027494,-0.9499390350975103,-0.5884697471427105
124181,-0.2183803334772537,-0.36700702198556584,0.44161855871104816,0.5263117263543161
109704,0.4533053474269662,1.402275439642269,-0.39174485300409156,1.5505654055046898
47778,-0.16538465852135253,-0.4873049129105859,-0.7574081860324947,-0.6804313846152653
62694,-0.5122694413969504,-0.5753836952711261,-0.41804490455015253,0.9383534768555863
69061,0.5261678675590026,-0.04874256351824087,0.30200823021111495,0.9245538579230175
134615,-0.6425177010198766,-0.6305249628222739,-0.7074884677844258,-2.0711049294597674
139315,-0.4359632080684236,-0.595027043343696,1.7378098498691257,0.6524779487407296
37699,1.368096419796234,1.8963683786599121,1.706627271573939,-0.08404083484952707
82683,-0.4304522507201213,-0.5392072949949812,1.7331107025415085,-1.31139551275468
53210,-0.5507891281529339,-0.6275261056756174,1.5888133416721297,0.276042061377236
128821,-0.502373104747955,-0.6192870265702181,-1.6085775409702154,0.5348048091362548
110123,3.676391520829147,2.5129227089998314,0.2592803615859883,0.24025808900295942
1575,-0.8191349655904995,-0.5812070749727014,1.5260254193829295,-1.826160747111351
17911,-0.7149529409819964,-0.6206371334109024,-0.7640079915519901,-1.1509662820042275
52573,-0.6696188448999065,-0.6095301369581296,-0.2743595807753024,0.47044417868965294
84678,-0.5405395512337356,-0.6270411527822471,-0.210382489278991,-0.9346612749341568
81964,-0.7555694350583049,-0.46281245558315726,-1.490247235802065,-0.8629207341479234
6506,0.7438946646290279,1.741393404117717,0.9091226134024467,-0.7555831965996274
129429,-0.24569775701085927,-0.5095326433036202,-0.5595177589146033,0.09472799006015759
15075,0.22926404233233347,-0.11719973717032282,-1.3553444622783164,0.1192759603814461
134388,-0.753201840992458,-0.6285625165698142,0.38064245158713234,-0.7288902627912291
36515,-0.5377191061769925,-0.5782650703200926,0.37144729763763723,0.8038254187337656
73180,1.905595736679027,1.3888980925585943,1.3706003039278174,-0.8764866592797712
75103,-0.44426682901377246,-0.5493813173992728,1.5514269779655572,0.9770654309508493
21378,0.06435910462476371,0.05759129727798361,-1.2768722370916243,1.0342714516304865
72961,-0.4183251486434757,-0.6155878653261141,0.9324517197142022,0.7580332007690559
5291,4.224166942295741,2.381355293995108,0.42363486323332283,0.1213612969775884
128258,2.0553767380803607,1.7185566078078895,-0.7312764198616951,-1.3968304279766086
1987,-0.6014032523239246,-0.6214316973766799,-1.509430312138803,0.18313322343281563
98301,0.9811142800021245,0.33816954683909745,0.754379775318477,-0.8228990250434792
119655,-0.35060358432881905,-0.492346682733364,-0.4891037683650335,-0.6759215468373746
118456,-0.011227054384978313,-0.06509957443611303,-0.05984864750660263,1.6016967862369258
129114,0.5029277856684574,-0.11388824726358328,0.4833730930601007,-0.06578849786172832
106168,-0.4623987517270072,-0.5637712655974029,0.8248342814658673,0.15590526247924583
52051,0.08787119406131613,0.10025047665517009,0.1472907971282296,-1.2860385833647692
73375,-0.031621417349270244,-0.061419214804213765,-0.5354847271916936,0.28599200694731325
114612,0.8041015090688151,0.8571799939172264,0.20402047900899903,1.0942238681878913
13388,-0.5933730246981069,-0.4578907418883115,-1.0600622836287004,-2.538348529439844
111024,-0.37900989590625417,-0.5670042196031622,0.19184277793219498,1.0163213814251848
20916,-0.02002975176663305,0.18553223941435884,0.29699578212093886,1.4092343068988549
75236,-0.5529114732996308,-0.6031068403385572,-0.7829461206470023,-0.7378047761366863
58719,-0.464115197209587,-0.4959355523773027,-0.2992534034470068,0.34518072203834815
4636,-0.681860702222187,-0.5830225776726322,-0.25505931042379004,-2.5490976214075096
105022,-0.5638837641062312,-0.6248983005841087,1.6497048426947143,-0.10877370304765353
518,-0.668492837922397,-0.576231306642767,-1.068909513192009,-2.3998038179748584
64672,-0.5825371995890183,-0.6019821010370234,1.0570127544903285,-0.901896581207592
82697,1.0589828739951994,1.2985834291895277,-0.3337442921505083,0.8073369149492458
2703,3.64780657644554,5.4826749599634015,1.4040668497472042,0.43949406795375606
621,1.1114118335689778,1.7442984770320666,0.1839165996492435,0.8952445409851398
103889,-0.4439720551884415,-0.5065135856152795,1.4956593760281338,-0.39423522696008867
109915,-0.5515967041713804,-0.32577620556414805,-0.538707438469319,0.7314664122411173
23578,-0.6704624510299785,-0.5421604631048367,0.3964046410872973,0.7433267017739008
126440,-0.4712565501035469,-0.5790526396384724,1.5727034925936072,0.6333215577190308
52900,-0.4986043286762508,-0.5789968223522396,-0.5553102604223041,1.1124396416616886
5942,-0.5559663120495854,-0.6264057030554702,-0.8535174732488916,0.13958336537242627
130432,-0.565390231905309,-0.5500990801366247,-0.28376810363292787,-0.921121270065417
43138,-0.5957739763123542,-0.6172059231193056,-0.869501207598904,-1.1348240472925308
104634,-0.40984685424488054,-0.22346818402408497,1.3819294448674238,0.8359958389994833
81638,0.23758501844134075,1.8664762773702548,0.2859745795853562,-0.3235082096046577
120025,-0.5819628294579055,-0.6062708271209762,-0.26854797575850653,0.16005242228999667
82710,-0.655163379345988,-0.6065398132812982,0.9426356991977616,0.8418996520700192
28605,-0.41231828234120826,-0.493185956485307,-0.5082411322503089,-0.896209099475822
11330,0.5510349795452184,1.558181765474749,-1.0401299997420674,-0.08508148198422491
131328,-0.3169176076031679,1.105695227465185,-1.5869921280097619,1.2445123514314984
49972,-0.33432246114078207,-0.3394915340100746,1.3604610769673409,-1.228451493674168
105140,-0.6605374420668784,-0.6233656894035261,-0.8974006322295203,-0.7968847906957661
30557,-0.7756646359144396,-0.5864143381529067,-0.5726384572205839,0.8975516912614119
58435,-0.6205009272049943,-0.6143429020251104,1.159641014636451,0.609948022176189
65636,-0.4624849996315757,-0.5631616960659971,-1.2316552410768624,-0.9905791819671443
24802,-0.5482569239891941,-0.6261472368448341,0.2452908784448783,-0.43894447164617595
2944,-0.5259589701273596,-0.562990662947831,-0.6277972659593827,-1.3006686381553927
45606,-0.7195340442956581,-0.6349003385981881,0.3254042998026016,0.8372240480380607
91704,0.7962891778323512,1.6036928584460632,-1.7181098708312312,-1.3329224969823537
84832,-0.18446484626033294,-0.36614069293748897,1.0531739015968267,-0.21739929252768697
8361,-0.20190599386643426,-0.4358401159673843,0.65712969597521,-0.5464558395303954
135238,-0.5155208620196744,-0.5594887227817497,0.75075323210179,0.9993636047209019
84107,1.185802531951969,1.31271843647931,0.37444111564816346,1.290515469822704
119708,1.414539629616683,0.7022974606350381,-0.7673466224567134,-1.0797387978544357
21309,-0.4687951523679647,-0.5354803789900036,-0.48542866601272333,0.6720608720920189
52577,1.7510397556490949,2.059122744080536,-1.5050511850724029,-0.261294743810366
92348,-0.3491749838039499,-0.5507106641264811,0.240974858394201,-0.3937041495692955
35083,-0.5485204849156261,-0.6106510431928895,0.16470439445132729,-1.4713681354416819
129768,-0.495529099258728,-0.5855869553015396,-0.6828283049207406,0.7277311788974118
133468,0.47914989167214833,1.6373032023779253,-0.2542794017162328,0.21103928726958635
99048,-0.12874144109536945,-0.46389712954439755,-0.39622937358639115,0.1624191068848678
119798,-0.5066575865382539,-0.6148600302965096,0.15582864839494484,1.0106355454244058
25365,0.680905714866663,1.3018058912241905,-0.09733676362142735,-0.3572452217723382
97614,0.331138193114955,0.30738537619893996,-1.0057760828880606,1.2033643040368192
104304,-0.48955522756417613,-0.6077862874261397,-0.5191498245595907,0.9479842946148728
114172,-0.5872707379903261,-0.6233706975710628,0.9914488517308448,-0.4851899239258049
56126,-0.5319779124560509,-0.508732259791208,-0.46198996236078493,1.8144458623547597
27931,-0.5814702199647119,-0.6062731773225017,-1.4410002618432982,0.47756003149177984
138717,0.3012866517303621,0.06623511466039748,-1.0711247630846117,-1.2215121866640997
21863,-0.7225565813246592,-0.5952575309647417,-0.8320798892589175,0.8604029347479428
54507,2.008598830959245,1.8781079842922057,0.16424338057171423,-0.7971215290988204
32582,-0.5859209285886817,-0.5660319356363065,1.0608270464577003,-0.8609136829178587
13018,2.7151741318785807,2.631794559192019,-0.8313288280542203,0.01220359638198308
65786,-0.7086063621986892,-0.6216536795064901,0.900988378918432,-0.6765279987075552
85168,-0.2034764712044804,-0.22462051021495483,-0.2732948381467924,-0.5984031325446908
97389,-0.7010826347959135,-0.6294345532501675,-0.7595947042756627,-2.692824575190031
78218,-0.09169364378957792,-0.2926016561437459,-0.33946864298768403,1.5283192368339524
111342,-0.5440046449360257,-0.6291673297409898,-1.4844505924276017,-0.5412778761134367
19517,-0.6050030960041252,-0.5510079646194685,-1.328629324460466,0.9866406230026402
69570,-0.4041872891834273,-0.6131000091397365,-0.7472963666823086,0.7371943789552656
61442,-0.5339572589729085,-0.6005950065009006,-0.7620608595861413,-0.260717585951825
6205,1.6131811577781396,2.263908785071014,1.531142036252796,-0.1412097134378612
77009,-0.5420389581867624,-0.5755428095101266,-1.4017871213291087,1.1862667224848515
71716,0.9156265826082435,0.7392999287688392,-1.2854766378758382,-0.8043891594415916
39627,1.7152371748384894,2.4955882940332086,0.8167248065138542,-0.23301032641876612
12060,-0.626286531667921,-0.6341192882911827,-1.4390082449504522,-1.1844899868638379
23001,0.9217907672000988,0.44578594618214545,-0.26681431200372396,1.5075132473534325
131569,0.23282904370678634,0.9457149951596274,-0.9095094336193443,1.4200398474395117
46164,-0.3565779179478789,-0.49194555369440657,0.8787109568991244,0.30624073134264584
131242,0.9897376186962374,1.2017190899117087,0.015596361816549878,1.1725227292597784
121182,-0.3474454064674993,-0.03274742767813083,1.7412501007781864,1.4144501221286065
133241,-0.6880832872696989,-0.583840559717897,0.4238026189929264,-0.8280843119633479
101699,-0.7323786471116868,-0.5960802134130575,1.234922305484985,-0.9287415805595578
46858,-0.35431943704974755,-0.308994871356548,0.044285347193205434,1.075462370317481
82752,0.9173818957387123,1.4648669019867253,-0.5883468576305051,-0.608764078858131
92099,0.7900062126527198,1.1029638456350126,1.5643963385973254,0.5945568168022317
110534,-0.5091044666464413,-0.6112975164839651,-0.18761091930048007,0.8482020611865734
114846,-0.5127005489413622,-0.6173165784411356,-1.0351093095082171,0.6016998241657099
94276,-0.4542993014142023,-0.5840126280438779,-0.7049488945033865,-1.0753716038101893
18026,-0.6912991726999133,-0.5910305536280149,-1.2898498067660884,-1.017215420342903
11321,-0.5680855614095947,-0.6333590540548326,-0.3262215320443857,-0.37198856457005414
37923,2.726800903723827,1.8657110069877783,-0.3353064597351042,-1.3677051037635237
16677,-0.5402004986448503,-0.6205926194748641,0.3125596305572631,-0.13553651870825675
28810,3.2960661091308707,3.322862588472652,1.3462563878137874,-0.5984483901469431
54681,-0.2503650422398742,-0.5072237101976732,-0.04685350121249581,-0.7841528397436035
60790,-0.600807039762504,-0.6123776019565126,-0.36153941559751945,-0.6384357446169503
30963,-1.205698018324406,-0.18506600301025572,0.6295679675283892,-2.5800839382252083
69228,-0.5979532701519682,-0.6191241072430332,0.40970441568756666,1.1563026514722077
115587,0.9778033371070817,1.6097210134448505,1.6395759432395645,-1.1936516067175926
56726,-0.6721910385281977,-0.600735962635257,0.18793684590553683,-1.1129447943462352
134302,-0.39843487729586236,-0.5904586992353769,0.13443933390703108,0.6380256740404081
130525,-0.4819167779103733,-0.5102811265323425,-1.7181025886159367,0.7463991992475337
15186,1.3667531433269173,1.4494251826487132,-1.6440327935845873,-0.8350675599908757
128864,-0.6063824685742826,-0.5987953117040883,-1.58191377587117,-1.0078433114954004
135604,-0.6980627373355297,-0.6217073424413245,0.7725240767444258,-2.402257932028626
79637,-0.5425261565642906,-0.5107141231848433,0.8293627601477632,0.713708481129014
61119,-0.4745240720948361,-0.5562085129381722,1.372679707404198,0.9432576729221935
136307,-0.05222945339312826,1.1982683225859883,-1.6329202654490154,-1.6382322566534635
100966,-0.2638494104995079,-0.41961141486137365,-0.6954657951409491,2.149131755641981
103437,-0.5359664986043564,-0.5797385067836913,-1.584996006595568,-0.9215183849535434
86867,0.7182925647613398,0.09383017374468379,1.3928123846153457,1.2019674898582147
7405,-0.622793590516719,-0.6288201993799417,-0.5916125339783683,0.7006321609669862
119313,-0.533836894643962,-0.5425796383340799,0.736440037940348,-0.10879797243686133
65590,-0.36995432785106724,-0.5364653092793541,0.7744143412290199,-0.1449881677917176
117137,0.003327131035225281,-0.3862324538654241,-1.0417306968657671,0.3637008323156547
71866,-0.5448878445953563,-0.6341911652878404,-0.5990923621152316,-0.5594636972831979
126437,-0.37593836188479546,-0.4404317942194218,1.4307351165793407,-0.4376208513533957
66052,-0.44849172254253694,0.42745437428252103,-0.6787981945728211,1.7810717544422303
102436,-0.500259602156126,-0.5875575713021596,0.20754131425048983,0.8095461442315537
98392,-0.6932352632860557,-0.6005951463938486,-1.6491933685540503,-0.9203881791954795
47294,3.0693123833251557,1.980850960986041,0.11087699809997834,0.3542523204068954
90999,-0.665061266741546,-0.5933287149769697,0.43281379770329825,-0.9061634679479375
37498,1.3720650112122639,1.516500829504001,-0.8772131397977919,-0.6037159636163615
