,m,pt,phi,eta
123588,-0.46248628870675307,-0.5566524730015234,-0.30289916711330095,-1.9101164696919464
40654,-0.6134814370669959,-0.6240520532132664,0.6024427965149728,-0.5323986776330633
90012,-0.6671193077879517,-0.5781444446096659,1.0694496343692996,-0.31546272521701996
85814,1.9514199669742267,1.1087725542097484,-1.5275532857268928,-0.7449609772063197
51933,-0.41046121357433357,-0.544691099259322,-1.5064981535295345,-0.8102332824283954
89374,-0.4445209857779103,-0.5465280546266111,-1.2435435932961565,0.7889930481241242
42951,-0.21872927379019122,-0.39936194760834887,1.346030110029479,-0.18141460979731214
53365,1.1812092016254299,4.38885440071967,0.5826677751082279,1.391128834342684
99976,-0.6647145011231983,-0.6357025942180611,-1.4858187390711957,0.33532658740752636
8332,-0.5020321301419707,-0.5661732102759389,-1.5373009268426923,0.8580133410172605
35270,-0.5804493346660179,-0.6275033722993736,-1.053213804574336,-0.5322844904497113
23883,-0.5200173404653218,-0.51345809579791,1.1130630341238499,-1.3617603385793235
34120,-0.703597268116829,-0.5404350774682092,-1.564484012719416,-0.9239763816679752
131666,-0.5761252771906445,-0.6177918381815481,1.0357649262033097,0.9538336166683978
101726,-0.7780632503421223,-0.6086689141464902,1.2470337738730657,0.789160237568672
55551,-0.45817436023995434,-0.5588323360417212,1.6461906415666532,-1.0656889673994046
88806,1.2799071631826227,1.8569637609739562,-1.2674167407380372,-0.024839045379221523
117246,4.694959782369201,4.3116006999956,-1.534981312680542,1.3982473381892446
89281,3.1033630640802334,1.6773526381279666,0.3003886052685406,-1.0301704621853387
23083,-1.0055716619931916,-0.6367203641365414,1.5865098220910698,-2.4609314287448227
90412,-0.49441623337203827,-0.6271627897091258,-0.2921803379467379,0.8048424100965392
46891,-0.9491771444810312,-0.6248923044712432,-0.6690041439833512,2.4054345460081588
30084,-0.8134172009443149,-0.6273553233612703,-0.9199341501455716,1.1668078864937261
47993,-0.03138052039822342,-0.240805820895483,0.17009145827176347,0.9524152613559945
9221,-0.8479974658202021,-0.62369135725735,0.6568263528154579,-0.889207967414913
6551,0.07722499544572972,-0.35936682811997156,-0.8189929260519379,-1.0700242974280454
27799,-0.00215000524456245,-0.39683528308211163,0.21888834495963064,-1.1085013896844387
56638,-0.6031372384715497,-0.6337201390996825,-1.0358125339990334,-0.5117112248502844
11389,-0.43752735988267527,2.0040268640290386,-1.5120979607038396,1.2785061428711904
97346,-0.346635338202592,-0.5710654082987123,1.49941258042301,-0.29801731260888303
139528,-0.5745410572826358,-0.6135369369121996,-0.9463287179173059,0.13213380470402902
55600,-0.6162085523590621,0.6268721121487597,0.9440004294126837,-2.360859376668419
73019,-0.49900060310209166,-0.615208951475789,1.4490248920045534,0.8427260743982563
60081,-0.02390443681952331,-0.02536276512405969,0.11820926892866976,1.464945317887799
82278,-0.0845198163563855,-0.1828754619700436,-0.8767292541959365,0.4119393616994374
9161,-0.39122308984893023,-0.5205427907437731,0.989710088255467,0.7808848946092467
6832,-1.0186633117456239,-0.608365028644022,1.567614207580861,1.9600533790246166
117837,-0.197004637388468,-0.4545233571890732,-0.004000632385508719,0.8842572317811482
1188,-0.7141677979673888,-0.6150170060975707,-0.689955101100362,0.2642594573856584
114976,0.3748517494944496,1.6638005997022611,0.24111665315303868,-1.8533393290649458
32227,-0.21820363947294155,-0.47084403681600845,-0.3084968590575482,-1.2669581668748175
61578,-0.47427944239719116,-0.5741127232627145,-1.6585796252356315,1.5348471177440968
61898,-0.5996976757627748,-0.6077571735999533,1.3014290300398081,0.33640665753540067
11863,3.6537260567466436,2.4221930366083217,-0.6983175309320506,-0.15565175875659298
67266,-0.16311750580150483,-0.4514048610799963,0.6346455216217068,-1.604520974580906
22931,-0.49896474342456676,-0.6131762129432391,-0.7627550401010824,-0.9446440562601914
111142,1.02698569351007,1.4326333740651083,-0.5096282353219436,-0.021367309250752895
57683,-0.33340812700378086,-0.5590389042289631,1.5986759643742223,-0.9748651314398297
17169,-0.39884353499707814,-0.5142037189928949,-0.8650935719507201,1.3206910085151302
128891,0.2421560450655751,0.965170966988828,-1.5371207356821424,0.07749291425228483
17464,0.30946940591366623,1.2872259539689013,-1.3316408099740478,1.499717597317395
13175,-0.1538850890463813,-0.32205580646571047,1.1389029489138618,0.600135177212978
46318,1.211176290375899,1.6422829961587613,1.3383427029899901,-1.2383979662756455
18136,-0.4801394674203742,-0.5201279455735988,0.5923836877731602,-0.944660668295508
121450,-0.5552324007356302,-0.5651918293017532,-1.1893794260132304,-0.38792240844198134
84932,1.004976684592092,0.47461202915102435,1.29441942203197,0.8419286144652607
40035,0.7790786460237705,0.18789000675475825,-1.4213652995757908,-0.8506066138448395
23998,-0.5924176338770143,-0.6264431065929836,-0.3320602905483075,-0.016160702512599347
41727,-0.45977861937952114,-0.585770071437227,0.8517997325235729,2.09821172933848
4628,-0.6239495624891827,-0.5530440007379783,-0.2804350603441511,1.01771454057601
45631,-0.647908375454054,-0.6256241732615718,0.6479926893874519,-0.5005198940282048
6073,-0.6235144343065685,-0.6193441530076702,-0.8871775652683869,0.9346660417603904
89741,-0.5528564993440287,-0.5984224149253614,1.0428052711479254,2.1894527576503378
58764,-0.39937398136664276,-0.576246308754048,-0.22058712116876558,-0.9261919501999784
37257,-0.9920600782781257,-0.548224608616838,0.5244752513316041,-1.6831347178693812
122156,-0.4807812501784307,-0.46353630201296875,-0.16676765375908897,-1.1168727041548268
47649,-0.6780650788412886,-0.5926755949529845,-1.1350291184852166,0.23747298218607696
99065,-0.44328290404395204,-0.5132448044800825,-0.8623783436668194,-0.2331689637980247
14515,-0.42528780594187165,-0.5208118000063287,0.05347447904772363,1.3061389478155836
65088,4.201718355584917,3.2415257219768976,-1.260864022422687,0.7572175140754045
16168,-1.0214362074532068,-0.42097042546693053,-1.2733721709658123,2.072436265075401
45769,-0.5092328720423221,-0.5971607634448892,-0.7629028418013721,-0.12073178024071646
108772,-0.5548503369655299,-0.5207662507966113,1.4401968471563886,0.4758780165416648
127561,2.4000501091987974,2.6155236038315977,0.7034404047098353,0.8127987526352066
19950,-0.584686050095949,-0.5954918303161514,0.21704902022248282,1.2732208017931566
8139,-1.0541526095589895,-0.43997794820630437,-0.9836561827475477,1.9187749383968133
117428,2.4837149556500595,1.2513632066949503,-1.1865253196558463,1.109299405123802
45479,-0.4429065751855148,-0.5931410596938594,1.3914891802113505,-0.8272163746922694
22719,0.2789280349745993,-0.24174380966434775,1.668528528592197,0.3350685663144281
98196,-0.10109516126998788,0.5265512383333892,-0.10626632332389167,-1.618320641661088
27526,0.6793313933878241,0.5435491052885569,1.6756333219526367,-1.0999796622804165
5114,0.9454028177480496,1.3253452079717254,-1.4187667394497665,-1.6093142869099335
127178,3.934471472089352,2.9845322625082997,-0.0180313089097439,0.3710837467131209
47330,-0.42786231984888234,-0.5380342195230546,1.4853435242990969,-0.8496722279771799
120495,-0.6644046840563469,-0.41511805234436006,-0.5986362568425416,-1.12261939928299
129301,2.1360018562036367,1.1653689880009206,0.863998132065107,0.9784163039006252
61633,0.8161236704627731,0.4752825493747595,-1.1527437736137722,-0.1796711376278802
3377,0.24081051613609172,0.2806427645221183,0.8195831923205238,-0.25869321214583935
77820,-0.4669746151460825,-0.6251052316194974,1.2529615739082105,-0.4692056729107153
2846,-0.6298676617327691,-0.6076300504057977,-1.2943688699328233,0.7497746643511771
118573,-0.5542900954227277,-0.6332671681764791,-0.7633599297966779,-0.8541658657681198
8483,0.4224014182184126,0.3977685514448503,0.9807976325078075,0.9938596578613665
70099,-0.267270291209554,-0.3725554813375264,-1.3373319686464746,1.206461225983453
74392,1.6193411595804763,2.043940521585154,1.2096105948827076,0.8777534554791006
44840,1.041169778015778,1.332087835636003,-1.1558568634513597,-1.3397482404556427
77439,0.114837710220844,-0.274586974887962,-1.4696706762042084,-1.0551959999630112
14359,-0.41122415458108647,-0.5662119523159383,-1.1547921095210076,-0.6066716220792909
72913,-0.5572175371118496,-0.534735235370799,0.7776283973350566,-3.014744284507756
78209,-0.4312672753321047,-0.525300330063526,-1.7146149779084514,1.2364856705866458
119797,-0.5895165595978372,-0.5839781050187732,-0.24628782738059757,-0.8854090745465208
98711,0.22636196650863727,0.17743206507671297,0.7475772578027553,-1.7157170047223378
90342,0.924205793219322,0.2018492427895969,-0.04522158946058025,0.3401381565278425
15056,2.293484112514075,4.299072818462431,0.2083717185664068,-0.3228835146517737
32186,-0.2746453216896406,-0.5151774243929955,1.0263813690612116,0.844373544217551
135824,0.2816623353858755,0.06085432534888212,0.8717005440178184,-0.6070124566355765
41149,-0.4623618345318136,-0.5843163625263601,1.0161311625038632,-0.3279653171782798
93400,-0.4761212719003606,-0.6220942215606574,1.3995619557269974,1.084618690435647
101539,-0.5164408649804085,-0.6306397127175464,0.20794039341219583,-0.47964646046389886
63640,-0.34209289265435083,-0.20991774204615526,-0.7255341299850028,-0.22682933414197673
59319,-0.4620117412462715,-0.6212388432588629,-0.9073593718556252,-0.010761501917442328
75319,-0.40045748415979965,-0.5120023139217792,1.6170636592667986,-1.2405352444233841
60892,-0.6497116426201792,-0.6342984403822187,0.7374925679974309,-2.566069329214804
29364,-0.604130235130071,-0.5982439718344025,0.5635425259348676,1.0965393882934837
87319,-0.40243385337221244,-0.5759883366308706,-0.8257540606289221,1.0231822028535336
65804,-0.47120223381958276,-0.5989860093597417,0.3401961773415694,1.1185041996829712
52287,-0.5879132233176185,-0.6138117728879292,0.10838038975846231,-0.9822546910705662
136146,-0.6136875642942393,-0.5966519064986932,0.6092872182754835,0.9440245387651375
110170,-0.6036236512665064,-0.5925932366033111,0.29888841140050576,0.7713994224434657
79194,-0.16310030106651585,-0.07071431480214455,-0.2157910518407253,0.5222318451476835
66633,-0.6625924849301029,-0.6033269386875416,-0.574511397023781,0.6088052616056693
32916,-0.6006065603835722,-0.6349994948240301,-1.2114533058871833,0.60255070695227
74106,1.5549835853871978,1.045814246049795,0.13575408595629423,-1.762219354792623
19469,1.6440772178719956,2.2859266089606214,-0.9149995167235097,-1.6665381432589133
68906,1.956186403669949,1.2275261230994254,-0.046027669758881735,0.1718687035305146
82344,1.1592820635153305,0.9995754672387666,-0.3551507367678578,-1.781378623682972
108004,0.0715561341446465,0.4774636449888979,0.14783654445028446,-0.24906306313287657
27508,-0.5148442523897258,-0.6063047252760712,1.5037273853371933,0.788079386181711
137954,-0.2107013862398712,-0.4972609536954848,-0.36354674587671426,0.4906603841961824
47357,0.10582137439021815,0.9901218492180305,0.6232300877062603,-1.7614213191950372
75055,0.13772923634967454,-0.03383867187938794,1.038715870436778,0.8745143553057586
70701,-0.43185368652927714,-0.5804745696184513,-1.053387319540016,-0.911157153622667
7986,-0.45767291802132903,-0.5984001445552967,-0.48935712636570194,-0.6173478564498579
62216,-0.7948653879405124,-0.6222768946212764,1.7218578410116796,1.4114797289347043
31053,-0.21042030964985958,-0.46086976835750737,1.4775404406158212,-0.8849977210779385
108475,-0.06849528663653008,-0.28174755717030986,0.2503879543749594,-1.8900785721613864
104953,-0.5933004806804912,-0.565383410510398,-0.0008788176435186661,0.7562513844174863
130435,-0.6113266923263064,-0.5993213815237857,-0.6614860214494268,0.3196485678884882
133356,-0.6421177626375506,-0.6270469837847892,-1.21623874948923,0.18425462061501488
48918,-0.5730588133325886,-0.6363796694941172,0.5155889054549707,0.7202193041511818
82672,-0.28822486740383924,-0.5042520010348996,0.8754237455252067,-0.9003481463262653
95987,-0.44390326328142843,-0.6015657586045609,-0.3276703288661327,0.3171635883282812
112835,-0.46364750944072225,-0.5740436430959476,1.1967764365069218,0.585582499729942
127032,-0.8663882728270291,-0.3353671007903639,-0.1672228248271548,2.0186686989258584
120858,-0.474706594438297,-0.5713764371274277,1.2587247826044818,-0.8975509920825837
120599,-0.6672879273745488,-0.580762823842308,0.9346623497168284,-0.2815717882749883
126531,-0.4394195511388393,-0.5137844197487076,-0.7812354085105666,0.04655289053799905
48855,2.328959616876113,1.381563801823988,-0.7752819613109707,-0.3214139457502941
103899,-0.44932057949163823,-0.1884728043390678,-0.0863660654250128,1.3524171998846917
23307,-0.5834198870703995,-0.5702965622901631,0.6022559291595528,-1.4591525075128446
42717,-0.5770666596441989,-0.4787786475200652,-0.9453751457668677,-1.6039495863562536
36380,-0.6311178065567772,-0.6267590096913735,-0.9955579873744128,-0.4153555811302803
9644,0.8355916520843704,1.3865216624221472,0.9820794619228427,-0.38248768240279596
10039,-0.6446746103798984,-0.6163621924755688,0.2556399053561631,1.0788889362939948
19210,-0.3438534446163654,-0.4254409711498116,0.5428546505562974,0.3530803712009526
129515,2.8160795857676115,2.1814280938515482,-1.4663116908723999,0.7385620339392609
135756,0.5958826278610597,0.7563109765824512,1.2879584518203775,0.9085803765210033
80416,-0.6020826739108072,-0.6199989859267057,-0.18495696320757105,-0.39167113625322925
132793,-0.5324748210493192,-0.5989799585422146,-1.5916894407136253,0.19479606723368123
49119,-0.7205755400136503,-0.612244975318004,0.6732072231906832,-0.9843383501736197
95197,-0.47993676795642354,-0.6332350372148888,-1.3807512960432207,0.4746529200559645
136209,-0.32458710776232114,-0.4821139926035712,-1.734285163225456,-0.8062584829088042
65042,-0.8127005677012775,-0.6360843839961897,0.10798336272913413,-2.379774563772532
25517,-0.7047047322937732,-0.5799266344757266,1.1932943712261244,1.7944496437093624
7604,-0.622084859257886,-0.6145206709820904,-0.7541947701580488,-0.39724632445241836
70466,-0.6116216118065391,-0.6203371874082044,1.4686591184105753,-0.44528347855792016
42251,-0.450313839824259,-0.6061825603907224,-1.4081428642825176,1.041023775496962
13049,-0.42585068422566835,-0.5328652806375525,-1.0490118339635495,-0.9152640270468051
34505,1.8518170759077281,1.3887931841426617,-0.834724156395657,2.2862262516250134
138645,-0.6907195239775737,-0.6026728060946088,1.6957116144689206,0.8686110794090666
51450,-0.39677125433099114,-0.20558961467951203,-1.6860961242502182,-1.4925334878657759
125671,-0.23716919009804044,-0.45533769638125154,-1.239730230107554,-2.0823439662574015
125635,-0.5973600071155932,-0.6100493409339743,0.8772598974172678,0.8060997437992896
38481,1.6033142567937257,1.2159343254481223,-0.43316042130003457,-0.8168520271728817
96720,-0.18989453345980176,-0.3676965067850635,0.0999589896262947,-2.1716343139865373
123139,-0.39364493645236054,-0.5167040232446277,0.4753960310067233,0.16577539664071442
54601,-0.49559142883327817,-0.5890004516444657,-0.8888564630258373,0.8351271373322917
82798,-0.6356957162713941,-0.6036630952168206,0.7388430101874665,-0.5382044195006191
17844,-0.8270271350984749,-0.5757889117698758,0.5427981012027205,-0.09791475396395499
12728,-0.7534393524206556,-0.6221387342877428,1.028178587500021,-2.8434038048379686
28319,2.097493836023846,2.4108656820933847,0.29355462745644045,1.4373629247139454
117241,-0.456494426633846,-0.5689995303349843,1.4531250010678685,-0.894478176738005
12168,-0.5240705387220371,-0.5237145396496966,-1.1356322234554508,0.7258733172803262
57855,-0.44848229361096803,-0.5030758173519966,1.1523551510721652,1.6413220403436695
38161,0.29316142653690413,0.5545224869781633,1.6045549819161589,1.8390855247026887
126401,-0.38114137881948457,-0.4996183914222741,-1.0075112846329979,-0.999962545053476
117395,-0.29802662245819594,-0.47056205751403163,1.6224823498674033,0.33127596463762865
48657,-0.5916205470743828,-0.6320461356099614,0.3824039736722328,-0.323815227790979
77770,-0.5536661765849088,-0.6068938395936326,0.7030318348039806,-0.7681836157253491
48890,-0.5944949243509908,-0.5851536163886176,1.052293399976007,-0.9961943268839606
62140,-0.29339861466468387,0.07223098282144684,-0.758365607226422,0.8597092488999288
