,m,pt,phi,eta
76799,-0.5577765549360058,-0.59048918692613,1.5464055396969645,-0.8441204518472722
87026,-0.31360995326419633,-0.5631408517991481,-0.7407193013214342,0.39828267072265994
91807,-0.022530771550955564,-0.3579087342495852,0.36933162238683254,0.245896489296014
53787,0.25056702423448024,1.0678818554258138,-0.7927217080256141,1.1664589601012276
88595,-0.5282215632670767,-0.5994211427505765,0.787778779592533,1.110956481649627
90594,-0.09774812467239988,-0.3685296897299486,-0.29670264815201686,-0.9530205014766683
39889,-0.5181010365752358,-0.5907571447634952,0.0015351680973039426,0.9920902378585758
138594,-0.3190103177796071,-0.39036607631777986,0.17184420602879905,1.9981250043757792
122429,-0.5980107430030179,-0.33306223213080266,-1.2860395631649466,-1.7429533497492056
490,1.6179414970234869,0.6262704804341102,1.0136189101414532,-0.433894582975524
128170,-0.5113272811642263,-0.5677185485909603,-0.5435796281247098,-1.1453860367104052
75044,-0.517191738992782,-0.3562566067085807,-1.646030954435601,0.7098845080197775
5052,1.2705029833940935,1.0096943644455756,-0.6793069497937491,0.2617744488181053
10854,-0.6038426041135645,-0.6045352855503386,0.9309255037239219,-0.9249719631534364
92594,-0.4765020495040922,-0.5629431770695419,-1.2615282908875485,-0.3326137703174852
52062,-0.26130861759887863,-0.42221917346271604,0.9554284440520308,0.9412283610059639
16448,-0.44218780583190503,-0.6162535562869871,0.9647760976356113,-0.38606902147538086
129465,-0.49169336624857485,-0.5828373438451461,1.4304381631598264,-0.7577148528572728
66209,-0.6598158584028335,-0.5725601838525771,0.3531760719048112,-1.669229930383844
76300,1.5898170224903698,2.693697946484848,-0.5064566280663689,1.1489881061286862
117010,-0.7402396026120986,-0.6321683537917957,0.4202477677340694,0.4238278979095362
135939,-0.6108781826599717,-0.6240789858044891,0.24952040684762064,0.8003981575924963
103951,-0.6724216716852629,-0.6033310941941296,-0.38047401704049294,-0.5653824424121077
21246,-0.6334584604792994,-0.6321651159679276,0.250388814181282,0.7053727799763273
104055,-0.5735634668439522,-0.6182945018149183,-0.2177684056487426,0.766471946897066
40917,-0.5859757330140172,-0.5624624160496692,-1.5158814099296563,-0.3017650337603239
19248,-0.4450407729077239,-0.5456509367193026,-0.12846034073602897,0.9872091107425685
139673,-0.6552502190988977,-0.635562681784344,0.1706845772295032,0.3574925423952867
103082,-0.7633507412675762,-0.6314747058525915,1.1423181664584119,0.6877717340487023
107468,-0.536928494258209,-0.5483019329236353,0.6580307556904329,1.8204848384617782
112280,-0.5522297347439058,-0.5881486031290201,-1.544806102520264,0.08874795001238535
60692,-0.5296101047499191,-0.630456968491549,0.7377193702372944,-1.1201088566310526
22770,-0.564121174882359,-0.6293947668768686,-0.3910635278276647,1.1850720424796992
138633,1.110314447140228,1.9774774623590952,-1.401287350240451,-1.7979897739615955
107821,0.15977591681782563,-0.30112037395223923,-0.08208811651090964,-0.643019778027165
124918,-0.657286792517937,-0.6332355237913772,-1.0786582050005866,1.4132238029671602
6975,0.002010556305545058,-0.25977727087426894,1.7351043531244237,-0.16464365306730955
81941,1.448855696427055,1.5737342238911312,0.6819359117203274,0.20129280788431964
124883,-0.4298236804888396,-0.6008525958476009,-0.6745248076611983,0.49986457287682273
138564,1.7454981606587947,1.310302417697275,-0.723587028164991,0.007869550565497646
35524,0.9336062614862656,2.0921937853062813,1.590054902732325,-1.2786179739452808
64220,-0.41584664068041777,-0.5588951994274709,1.6474112481206773,-0.7040633661670785
19592,-0.5707629037473876,-0.5721255059982764,-1.1289665809357785,-0.9140407829247023
108289,-0.34709662070330494,-0.38542348235848073,-0.8605695646071169,0.8827590715779153
10136,-0.5451559845880793,-0.5433979416402815,0.5654930850610478,-0.9045440214010926
7553,0.1436154215984498,0.035796803630680066,1.1711943221380807,1.9605240845481267
124368,-0.396447789421396,-0.5229636723487382,1.5890327180330113,-0.27107302194909244
113582,-0.7202503703527554,-0.6325766545464809,-0.1281529265237103,0.9161130968707499
89752,-0.5462546973045582,-0.6054469283551495,-0.03160615623240236,0.7829052204275736
23357,-0.5877524836998705,-0.5923551224915321,-0.2352299065236299,1.0196921683358877
22230,1.6977007469701562,2.310661149899276,-1.5052438912441986,0.3762410079270512
131552,-0.935436964817622,-0.5943978823173205,0.5585634160624785,-0.8496164475511494
75892,7.5251384107372425,3.1852842396888446,-0.8711466435969364,0.4109194891629475
117522,0.9471302921774046,1.641384422599722,-0.9638519451108318,0.8311190093937779
47955,-0.6323098360879613,-0.5948007960029836,0.6944038141861579,-2.4546573954107425
60037,-0.4100124184393917,-0.5783299022488181,0.4002467912120143,0.9696535495992511
80961,0.5269671233433828,1.5705879522840687,1.7132918388977691,1.5017863036130268
58303,-0.5039069039366119,-0.6241579217174129,-1.06367616990001,1.1411429696352644
117777,-0.5482108939068566,-0.5988395067698457,-1.3195509277127158,-0.5315633104797352
30117,-0.47705140586233163,-0.5880689135846787,-1.1865382344740185,-0.44453555050438176
76001,-0.5542706041086787,-0.6081409373748341,1.7043630310824285,-0.9722491116427825
48466,-0.8339474276275197,-0.41120839515353586,-1.7376226181877457,1.1603906141948117
15146,2.1954383330137803,2.1839992665623513,0.08434595952956175,-1.105722233594449
63052,-0.5066124315313751,-0.5797887372873483,1.0232315990643306,0.06310162836038677
191,-0.17708768367633101,-0.5379777407481537,1.274350863756895,0.9127904828170544
73227,0.31245592697284064,0.07146199178398172,-1.55747648457914,-0.34308859890366095
33802,-0.5450074301287416,-0.5352779817998757,-0.8605020493672411,0.7511248697918199
65684,-0.5750888227206924,-0.6342002278304412,-1.1296736063468964,-0.028622442675985592
18405,-0.6005781444647281,-0.6237641074333103,1.4053619053687179,-0.6034635892740816
23923,-0.014676602184683548,-0.4226087729933351,-1.2355844523450494,-0.998266490666766
79409,1.2487100114157765,1.7434368348548333,0.9664363377213708,-1.6781818632954202
50982,2.120175987239309,3.1033038791361633,-1.161511703872319,-1.3227017115363562
6810,-0.37714771212076836,-0.46260921192018295,-0.7750727878866546,0.04004697636426009
7519,-0.5948579779432552,-0.42976347054918246,-1.4335417807240105,-1.5041330177424106
101101,2.024197607333022,1.058017880836007,-0.8285875095134186,-0.45952653613247973
4439,-0.5761117169139951,-0.6185978803289102,0.8765809596238956,0.31680001683424047
67031,-0.5578068561104932,-0.5952795473390761,-0.07852182730371182,-0.9329466324021691
52706,-0.6859692480942396,-0.5965872374099674,1.0836847845250248,0.13733503144980352
107274,-0.5041981756160462,-0.5576949716142728,-1.300063291844094,-0.9405562697768381
76088,-0.49001434012979134,-0.5296034442604488,-1.576393580301192,0.4797564254141496
74844,-0.34598170800825806,-0.4652520298280209,-0.5940026675525015,-1.0360467952325307
128115,-0.3768536202021502,-0.5305886359091614,-1.1654521868734902,-0.4208582070730841
12132,-0.6386795758391386,-0.6320366078550912,-1.1608357579545816,0.886133432813758
4597,-0.6188737575071851,-0.5918920857661102,0.7412538360270678,0.8039182019780782
69829,-0.4704173506713616,-0.622350853139407,0.041142578958390276,0.8755029300812899
86260,-0.24320773223402586,-0.4351811314243102,0.5900419833634108,1.7407801699599523
24968,0.8543870545498331,1.2928967697748261,1.7170429353690635,-0.018271460603332658
7588,-0.7544940424583875,-0.6364543673127261,0.3158966824808423,-2.0679322456312277
87645,-0.1385917467509642,-0.14708709994940944,-0.8631546510639853,0.685902820293479
34462,2.861769292774936,4.356875398807706,0.9383865659327179,0.33691961789296204
62987,0.8879398992293266,0.9399648129190312,-1.0616023741725433,0.030669452749513212
103010,-0.05107316617895109,-0.44164773558362364,-0.5565177236494399,-0.7906118879077695
112904,-0.537613615619022,-0.5582227089925086,-1.6976891722822363,0.503590699591306
125116,1.5241274867234442,1.354262017408017,0.8113894739542917,1.3157773493862641
40988,-0.5798411225064274,-0.6162313381163056,-0.5905515212556207,-0.32307597360803264
69481,-0.5423840174051001,-0.6113995279753921,1.1424807055961343,-0.5321473202782513
136974,-0.37196312869640435,-0.5747425887888175,-1.415419791019849,-0.9134994151114746
45522,-0.3766108172845042,-0.5017318377191874,-0.7875543785548887,-1.2471628559973216
47863,-0.6418865157260151,-0.5936455348643683,-1.6788994363564633,0.010184454166854057
110446,-0.606561183512923,-0.6271285692919023,-0.2942124533398318,-0.8640277905792245
99387,0.5097130311902337,0.7130909410732984,-1.5337797595346405,-1.497607434393742
858,0.8457218368638394,1.494782010198874,-1.6745074410557115,-0.03759269992498969
109831,-0.07655160048799776,1.1042540056733638,0.4812363801264717,1.602038558625919
65388,-0.16459671315694813,-0.04328799336652347,1.5517205298245385,-1.9452266575647532
132890,-0.2840194790511164,0.2708008512093684,1.410941666329262,1.8604191606844052
130894,-0.6465095436179953,-0.5310023516451433,-0.07208521462965145,-0.2617307603721801
100495,-0.25324188090249034,-0.5158908973192103,-0.696001134346689,0.8282330327894422
49221,1.5969161547988513,2.8023235877887243,1.3103436944080702,-0.6433169123246534
11171,-0.3337005501667653,-0.43287507511103585,1.5695043481900863,-0.15069423397987028
107888,-0.48861864966855256,-0.6234196699631972,1.4625643080749635,0.7544503678445204
135107,2.741146744662373,1.7393692348836303,-1.066051304460105,-0.1466858358627708
94,-0.3568227074311473,-0.5325488033140369,0.4258302398844617,0.3236267720790045
134098,-0.5660743544846001,-0.5703708845844797,-0.06345433186216112,1.1618696112845566
111565,0.8521426688551155,0.6128273706807972,0.426975750658573,-0.16761038164378583
9175,-0.5453961640274146,-0.6153895597351329,0.9439610367667293,-0.5787187542110694
66431,-0.6354378092776888,-0.6032648583662059,0.02840979820389451,-1.3806340827496417
136317,-0.6473655845907438,-0.5569528400538702,-0.3797576677813607,-0.23208327120058753
61921,1.1527625885535548,1.6808215639103339,1.0705712221158576,0.07683986662068361
69811,-0.19730302697256902,-0.4318552722416636,-1.526364853679844,1.0499469658979586
9228,-0.5921843911969236,-0.4595692860798247,0.3674724404801463,-0.46135050070321054
9692,-0.7091120324568386,-0.5748493253273679,1.4399931897034954,-0.9209747405324814
86362,-0.5077787644013098,-0.5143086621141185,-1.0350143965980856,0.8380181118135821
83581,-0.21786971960155402,-0.5244127380911144,-1.701687053156289,-0.6239036438222465
70705,1.882358727774812,1.2966385776754326,1.2062172080894542,-0.8177106017586916
136141,0.4578711321640597,0.8458241907594228,-0.9210113762957653,-1.2763103627414085
126094,2.2165001415869328,4.924002355837906,1.4692237838608666,-0.7980873781287194
908,-0.6772717944185044,-0.31112904577422323,1.6880333362476032,1.9093484286037687
19386,-0.4005397597163532,-0.5260958761693391,1.6488344244111826,-0.8206379431487565
67099,-0.6039819108118573,-0.4609728827266731,1.1489183928271467,1.6750404838401964
105790,-0.3028534954298661,-0.5348576229425092,0.49145802873986405,0.9410849026554571
8195,-0.45964351229322364,-0.5538215852506101,-1.3877928987209174,0.9681450533196835
86834,-0.46127367612847225,-0.35296641941303336,-1.7201913867556138,0.4366701394789526
110223,-0.2118508044874617,-0.5129144439915779,0.20171295476248835,0.14142984653708904
112693,-0.43626504119789616,-0.5882629038940211,-0.37252477534258555,-0.7104791515536274
80520,-0.6273999308427171,-0.6318162962706826,0.36238700878080793,1.0147879692278403
81593,-0.6308221927119361,-0.5468580867766327,0.05115809448510027,0.6486578271430313
102552,-0.48867912084361187,-0.5464231297995846,1.1461578725491322,0.9060607123388307
58825,0.854546430857202,1.668821742058529,-0.22708188832124998,0.5250916949734454
43511,1.3845964810350682,0.8535436094575172,1.445589085549965,-0.5814616844647563
77699,-0.589591148473854,-0.6191236638479152,-0.382918584511332,-0.6910381966607723
83455,-0.7120858107088607,-0.5629669304153333,0.6502262320164903,-3.0300855664875646
36559,3.667930597099708,1.7916587505652637,-0.5052906180519428,-0.7614193083792327
83236,-0.6803264741829295,-0.5318984194006572,0.6780317983390697,-0.7536448710614198
77090,-0.5788253117045634,-0.6230431333771497,0.49697222519469153,-0.5192422075305255
33130,-0.7773378486740149,-0.4307253833607739,1.2911931718527554,-0.3396565988877037
114613,-0.03679186847345752,-0.4676044763418891,-1.3603785372554438,0.8262012142904211
94650,-0.40806743720687116,-0.15114961988661238,-1.3624751466535832,-0.4257397461889492
67371,1.8797431198991443,3.3431810749346336,-1.3100816012188792,-0.1466372713795256
93505,0.8657367464171476,0.9728043856773173,0.7839692272230503,-0.7072065130826903
55134,-0.503536272038282,0.266558073801988,-1.606688415663813,-2.215139300444676
21345,-0.5736529930413015,-0.6158813181912474,-0.005985422500176568,0.7861690009015667
108144,-0.6083613487426984,-0.6261032397921344,-1.7008399716452134,-0.5305045944449931
65415,-0.4578606620202982,-0.6044752741596788,1.2883400743604154,1.1670895670836676
76328,-0.735693147493309,-0.6048431021160119,-1.6280639654388527,-1.9364054110080904
51403,-0.4323939677766914,-0.4199191462007824,-1.6236939241632125,0.7142361329184634
139126,-0.5715035772614275,-0.6294585464246165,1.3318838993714452,1.0247347169962044
1997,1.1702218367105928,2.150441120203531,0.5365998356600196,-0.27894376423368006
67491,0.8352499608392514,0.4991719374713792,0.8554607245806486,-0.18337161130614904
49020,3.537299216884378,1.724943054814484,-1.4239322658770528,-1.651155331819595
118127,0.41115734619161404,-0.11643624030145153,-0.5639827203898446,1.3391931965077783
133877,-0.5174372309756964,-0.5606802173084438,0.5964667759109994,0.8416462649618663
38351,-0.6623844076363046,-0.6177908806420455,1.2273643566514372,-0.5466287856821342
93622,-0.46137520473909244,-0.5941307897604718,-1.740491453806521,0.4061744044000055
24204,-0.5505690073863387,-0.6011070162317241,1.1466485317850557,0.009803521673276071
14746,-0.5839883170198227,-0.5291447897621588,-0.38286164952452195,0.7358518702610168
28501,-0.3664626784834442,0.7099212231554665,-1.5621675042821621,-1.504370659260424
20680,-0.6554989248427424,-0.5759689145788839,0.9497113381813769,1.0134514416889433
69355,-0.5844884175727807,-0.5990127024345177,1.266834255219504,0.7703899831453404
115374,-0.32093745935961554,-0.5558119537367386,-1.368233978397265,-0.5687941308350725
113315,-0.4462776773442137,-0.6116172437182513,1.191190603672838,0.6927790155211861
60882,0.2591362226143061,-0.07188372805098957,0.20585735560985632,1.0569215466917226
56058,1.2781771821482584,2.0063340651631463,0.11862659113343724,0.06978845815342516
111035,3.466771200069214,2.626300967932567,0.28724115814088497,1.0142079558279453
56018,-0.182583149280501,-0.4034004945445615,1.11807986471011,-0.4622413267958748
115357,-0.6796871981055942,-0.6122697768767849,-0.01666863568678962,-0.7900040233174832
26879,1.0797320357779103,1.4112675910272774,1.511400640175803,0.593983798005615
63015,1.6560404360935022,1.0577901166742465,1.4902168574875796,0.692449662834813
20637,0.30538394766487376,0.47316752254788247,1.0101029597945448,-1.4680299645979928
98801,7.1275486986789405,4.007462398251109,-0.6022423702603542,0.459930003454281
105788,-0.273625585919311,-0.5110781233496596,-0.964664244039954,0.14496542331731224
86339,-0.5516282367542431,-0.590788992668957,0.8903662358495739,-0.8403429899504996
38756,1.0633751732069863,0.9351535183000411,-1.476882861635668,0.02691986264312479
87138,0.900182623113569,3.956070764622846,-0.2578392625909435,-0.22402463638082298
26805,-0.2432022229295736,-0.49972126074615747,-1.387943270567614,0.09631400810208927
119272,1.195116547095531,1.5091478997546133,-1.7399066303183122,0.31258816288733343
86459,0.1106928675830778,0.28701899931589425,-0.5788038695172405,-0.7560502086315763
107109,-0.5243060218885074,-0.6179341543482116,-0.9026527856824214,0.854036666287168
1796,1.0537527794593704,2.5356943747005083,1.333209869586909,0.5490857014954941
93778,-0.509072467143224,-0.5125332181433766,-1.6663512562204965,-0.8561569452946725
16629,-0.6981967885977595,-0.6226292780797942,-1.686454927323871,0.4288250853855025
