,m,pt,phi,eta
105016,-0.6893217509013294,-0.49654560291599614,1.388226969482645,1.8391540803651114
44743,-0.3390571181497494,-0.48941964516396086,-0.37549320147848814,0.7555600408458796
63929,0.24517821938823767,0.49207111582220103,-0.3260365271100002,-0.015338462096631178
88829,-0.44230189437759077,-0.5818978682054137,0.24038154096118508,1.1100130180947823
71213,-0.7084846192720538,-0.6042818474005832,1.0851793210310472,-0.420998329674823
86937,-0.49867105978813275,-0.540060990269207,0.8394930880447344,-0.9717481313751142
30256,-0.7873786789121916,-0.6315445007275909,1.2069841666447325,0.1046832152994499
79721,-0.4465886733463691,-0.60461390229307,0.4970057957894274,-0.7595796371742165
66026,0.35255205712352455,-0.16206384182764758,1.0816474738332489,0.3208153245564618
129180,-0.5258142742472578,-0.40473500819592706,-0.604956687590481,-0.9630729662464672
137754,-0.5285972264071055,-0.6346532393455449,0.6409561322037642,-0.09455233626379607
27641,-0.5831156390787969,-0.6321050091627094,0.1210916756479507,-0.8180997625212687
100697,0.6747117531756812,1.3696566482770398,-1.521695144784692,-1.3821138674123048
100757,-0.3624128173176096,-0.45985838226499487,1.3448695288861343,0.9369670442402176
55818,-0.636370409478138,-0.5148138160327075,0.0820561446484856,0.49471955142356394
60912,-0.7160133318314135,-0.6289135570142244,-0.4951769612406539,0.40452710674666875
125486,1.5798185421440574,1.707237988618719,-0.8290131425628846,0.40777357248578505
132292,0.6947069682319,0.4851480882613777,1.7233810871564519,0.5380355554402416
53206,-0.541513919095173,-0.5661765448767149,-1.3950452114354004,0.8558471070993378
44216,-0.032598707102135735,-0.24984423233878822,1.3634556920577094,-0.02658597582290973
128652,-0.29435215621999394,-0.4997726872268572,0.40066796862794757,-0.9549459533105153
58842,-0.5321972389926762,-0.5951238790218903,1.5378195906925431,-0.6963026838235878
64076,-0.4894038468095315,-0.5848775938216613,-1.670966731064568,0.6723281903148469
136587,-0.6258220373544012,-0.6139976154998567,-0.5033182787578648,-0.04837247994985005
4436,-0.5269486065710695,-0.567432746149822,-1.5890247808068534,-0.7982975278262572
17569,-0.15862912966026638,-0.463878058789585,0.06506606625512287,-0.8455693758515523
29752,0.9706751299930954,1.1722680960613172,0.40413814193364744,0.7372858308226188
34000,-0.8933772453150377,-0.5836423641425544,0.9376758739805103,-0.9060245434891764
5432,-1.2026961746539009,-0.45068726126210207,0.7282661251191462,2.504377155062169
25780,-0.5853512381688031,-0.5966208207901728,-1.2745133281822707,0.9087729016710087
100806,-0.536286543103463,-0.24068788360383972,-0.7158988593317521,-0.28531458466330295
34702,-0.6906219358633479,-0.6328289061417637,-1.2812930250522152,-0.7984229350351313
117712,2.804047457089837,1.997137240525458,1.1538346977149916,0.8864933187907144
113151,0.9063983102358983,1.7415011610822502,-0.24962029303141436,-0.25061919405112315
112091,1.1173143173987858,2.5866788509076186,-0.6671116691163645,-0.523316490424468
64130,-0.47376515018190674,-0.4429211253576608,0.24498859723549146,-0.8904814603890514
4460,-0.40447384676329284,-0.5248383496644193,1.3038045713436879,0.7515479159263853
52015,0.632031991043713,1.9253376514408203,-1.0733127877230924,1.418919546303779
28012,1.3738439988695152,1.575892923319733,0.18356693978158015,-0.5576143739448293
84316,-0.31363377193057357,-0.5656516965288645,-1.2002997614521516,-0.895961417813726
108247,0.08743477797450412,0.07681333699435126,0.6504711075246619,0.3782806459995893
970,-0.3693458905960043,-0.5273882274158912,-0.750831216369177,0.07543669792195784
137744,-0.5853318187143295,-0.6282944063056031,-0.8621702174429847,0.4853750263468293
107766,-0.518143852155253,-0.6326415021905839,-0.929367312468079,-0.34052496427122575
103675,1.0686195104561556,6.379970508875998,-0.5710804256833802,-0.6122749545155542
71228,-0.7580636674558832,-0.5792158219394232,0.5584223109965712,-0.9401368688052055
93490,-0.4837808650391874,-0.5108656272320065,-0.7989203837886326,-0.026702634170363677
94664,-0.4778730864719858,-0.59176448657205,0.8406057974931672,-0.8883265643573804
38598,-0.5491768620729549,-0.5983621332896091,-0.39589135352064764,0.941323112634083
94184,-0.5787128026270328,-0.5996109065414059,-0.10202487251578435,0.6562815021658225
65608,1.4229101372726878,2.0369941039841795,0.04428945477161204,-1.2366635728346989
86530,-0.6082469062056877,-0.6074233977668065,1.6777789153022256,-0.5437508252106955
20361,0.9743671881686202,1.3166129805504119,-0.06443855810510424,-0.08577613722491365
40583,-0.5932953695988612,-0.6105487237706941,1.5789893111787792,0.7966446940748525
25797,-0.410313722846102,-0.5538288556928499,1.4719812393020544,1.1754066606846212
84640,-0.6027723258070302,-0.6117126891250491,-1.604829567186679,0.7983265340231475
87483,-0.644112604824177,-0.6331483110581092,1.3292036327726966,-0.6402303046318841
94007,-0.6370922752131813,-0.6199590214748021,0.8386826964094726,0.8251034022134064
80455,-0.45757509850226846,-0.5436495902337669,-0.6623559341188011,0.6685106400733365
45031,-0.6153311363189038,-0.6016278656511977,1.2754269089446593,0.7840352174294596
48025,1.6036359782057859,1.6223393911270763,-1.6474407040851324,1.771680061457345
37968,-0.6561332471433249,-0.6345897939905931,0.6307569569753513,-0.913891931389291
34373,-0.5868342677916928,-0.5579629125756627,0.7064694803709054,-1.0440739188720332
26743,-0.19433953824923217,-0.4986401373761646,-0.893107627451541,0.9201382696369015
23595,-0.5461281389331326,-0.4597028406157516,1.065821721637021,1.1857969320205162
137683,-0.4567470818302715,-0.6230727027986656,-1.4169624923007322,-0.5904846079658741
68716,-0.7303599458707613,-0.6330373654616203,1.4793868683058533,0.5816663126124816
60238,-0.6076510701059272,-0.6341794656254262,-1.1868342839876296,0.8027396655790283
108456,1.7541488219288353,2.3214046624901905,-1.0461975717073069,-0.3644257626365627
9386,-0.5483394637050467,-0.6144998167601781,1.5455332915348348,1.1137547311469473
78495,-0.672268845622919,-0.6293016013154603,0.7852182772661417,-0.8266132898619841
38236,-0.5325472484170565,-0.6344965248508315,-1.4709286359968337,-0.6494088689538677
62438,-0.6609456963113248,-0.5548612110305291,-0.6733346144327601,-0.2972207351927418
110105,-0.181048889850018,-0.09061565958575246,0.302117156555355,-0.2021870411459547
35283,-0.5215443560886136,-0.6155494855309867,0.8785903012035757,0.3406062783666304
34700,-0.5862945250486044,-0.6227142309582103,1.6723054483185475,-0.7846546562554738
17904,2.2780620853706646,2.1389717889103568,1.4129273467335006,0.5515666474404101
128854,-0.6303049134496037,-0.32678529671523326,-1.487903010696089,1.3364365983103101
129079,-0.7172103509415411,-0.629049216140261,-0.4298885491668389,-1.3672450847937752
131892,0.21470489651821864,-0.08753386848871772,-1.091883143859588,0.052878535854879026
121535,-0.7047086834865813,-0.6363192104859761,-0.09529723469390196,0.8697225131138903
88434,-0.4749474406855163,-0.6317321560028,0.7933710697648851,-0.5301809500224905
20593,-0.6175618149390264,-0.6281024226721116,0.7283616948500655,0.8289277868596027
16612,1.468505441826298,0.8010181600596412,1.7387541232224777,1.6971415736867133
36505,-0.6104085014286458,-0.6200434942735383,0.8172629072506974,0.6954889996884903
54938,0.1664713016193359,-0.2627082807032917,1.2861352162067168,-0.9161086664320351
116593,0.11567328902969837,0.042902464970111395,0.4873019297062423,1.6736959425563427
43680,-0.3426239995714378,-0.4895077481986758,0.3130879002826633,-0.1963991855559601
136296,-0.5345288856548085,-0.6211507720968404,1.270874747394687,-0.47214232083689034
129207,-0.7916899618209898,-0.5922869054542839,-0.9774618370835239,-1.9796395287448163
76464,2.5860966213313636,1.3608603072516143,0.1416423176284152,-0.9758158372965718
87499,-0.2487529152904769,-0.4077628484013392,-0.8541709317577109,0.48310102228650675
76386,-0.09189430557432855,-0.37493775203345037,0.141616292238023,1.0136316082637244
19635,-0.42610941526614327,-0.5343300484291277,-1.7188710421532836,-0.7149263542503034
85850,-0.5986907632355267,-0.62672530661602,0.6398217294184861,0.7333621414529149
64505,-0.3737585023812703,-0.5853161821776782,1.1494576701771124,-0.92354466341469
2496,-0.6030600092795527,-0.5077612169723349,-0.47275438435855865,0.13314273656747697
66133,0.7775420946268009,0.45138633516118787,-1.3531244252991166,1.3888257686008043
42496,-0.6935711342989931,-0.59774574714531,-0.44692992188507086,-0.7371515089197863
104777,-0.5150676399903481,-0.583702681909586,0.5974771295550532,0.7096345705436967
9947,3.173391572649182,1.785004568656731,-0.6122520641780569,0.4496047403277931
24613,-0.5616265693659448,-0.6169054624437251,0.9516443987622447,-0.8660445112103321
75643,2.3798483687187684,1.771802126449224,0.8238821527938529,-0.4295635679329205
49540,-0.40535493890376656,-0.5523607044883682,-0.7860045149496737,0.2675414899847195
63499,-0.63672133739023,-0.5735103196760873,-0.1523667821851062,0.9747886397717103
46350,-0.6655670016259166,-0.6284045141553276,0.712150356819056,0.6116891936596186
55318,-0.5368865780041907,-0.563279281466969,1.1155819373757883,0.8952174775433142
124339,-0.48386707167154647,-0.6089500795452225,0.958480842226742,-0.25711797182734014
16964,-1.2026951054276214,-0.5830233251335016,-1.1454432650102822,2.4332505997320544
122743,-0.5537342668853262,-0.6077509009018739,-1.0458828199083832,-0.8493087009791886
118039,-0.4432016843036218,-0.6088518676995514,0.8638123768599107,-0.39673310520661387
79010,-0.3005098290510127,-0.05197442253185241,0.27068170919990964,-0.08239152696397331
112857,-0.1351123671115527,-0.2222143387551921,0.6739165781495924,-0.043352868314144186
84215,-0.571994196229294,-0.5921708216776405,-1.1040615715222495,-0.14318534758800372
111105,-0.5286070017406075,-0.598486426984543,1.5236428627876712,0.8599550783688842
115582,-0.38882990163445896,-0.5611960007383346,-0.35776124651430924,-0.5635754981620552
74798,-0.48274559817569707,-0.6135941566581571,0.11527553000107173,-0.9525676628220647
99709,-0.8165403029206647,-0.6187239034952637,-1.5171396763236153,-1.6162850275903822
82322,-0.3525605276667266,-0.6036880245691366,-1.6745850209186373,0.5888925839477284
2560,-0.6544839712446378,-0.6129033786011859,1.4099087982773384,1.5258878607043438
56579,-0.535964416341756,-0.629671215187881,1.1487575309580735,0.4147027942438729
136463,-0.5872546727385397,-0.6313371863283123,-0.19884235886569013,-1.6442670565876543
1127,-0.5772957073005822,-0.5783949418099521,-0.3463753531669455,1.0946035764260444
138921,0.28281272852045086,1.0433335074522192,1.5078179703883303,-0.5095117340390777
23891,-0.5482951138698301,-0.5592175221299176,1.5261374642484407,0.7514146038638986
94787,-0.5464864147469172,0.352215772092915,0.9565569474843822,-1.6132283195090795
9044,0.43869767565605045,0.35551247315989154,0.7167644237449039,1.7208454300350937
127163,-0.5829402735321486,-0.511449173703144,0.1113479282168457,-0.9722561005619457
20555,1.9518656358260766,2.1544225200341782,-0.9153284166180414,0.7355330118762612
114456,0.44926553284052595,1.5103786689589134,0.37054928367063644,-1.556167957129145
41763,-0.43917949540204604,-0.5935774822696206,0.2547016234624359,-0.8359683547435355
26010,-0.7672362762001909,-0.5784041290994676,-1.3250304958728516,0.6887388310989493
78245,-0.3990965604557986,-0.5421144472130313,1.735534779124052,-0.49066705708011127
59458,-0.5206810432459856,-0.6033735902835929,1.2581229013465103,0.27817722349372903
598,0.34004382904205344,2.0740522230526404,-0.5161306412792538,0.29977118383647244
39623,-0.5512628132722373,-0.5827307560385068,-0.9478256965945773,-0.19680914690932966
109244,1.9138979780796175,1.7409176425360047,1.4646289177052594,0.6256212099539485
13817,-0.5735243311505352,-0.6098369182699384,-0.718189622792042,1.2498410678826877
139467,1.0142655070848383,0.6544875384126352,0.4719627233408153,0.604418375180576
35730,0.25813952433658227,0.8808056086923454,-1.1352295393730096,0.34206797637603836
62751,-0.36822710695702454,-0.5656886411611712,-1.423923407899202,-0.9944526824793082
81289,1.2111517456657435,2.093578648034693,-1.1530126522519746,0.7171500277736027
3100,-0.5481625236080357,-0.5906801350851983,0.47418599274546297,0.9889180715507911
103812,-0.5466087048250887,-0.5475995103777808,0.8472928347139644,1.753531835038534
98621,-0.7843877548919342,-0.589564479794253,1.395537888552412,-2.5668454860283703
121368,-0.7456823546942741,-0.5544458561847762,0.6268260978836874,-0.16320077659665683
69351,1.2193296978246662,1.8692776485643434,-1.0006071063183903,0.7683577518179212
76737,1.6772202275820989,1.5956787147000213,-1.0834234038721273,0.37726643681265426
133073,-0.5288156952699333,-0.5786546991566776,-1.2817149869091458,0.8237625414193777
23899,-0.5929979107928368,-0.5674491659864028,-1.3678958680970168,0.8763490860235101
10546,-0.4727684598023031,-0.5888045317794405,1.4941989199721166,-0.38082499902248435
93753,-0.6332783205970758,-0.5775039422763069,0.2522648929459946,-1.08865391721558
134468,-0.5551266286498291,-0.5838657074299238,0.05448477331494934,1.1054520822447917
1739,2.1090199329790913,2.319051152580277,0.30238802564392225,0.18871155188139382
39383,-0.332550944838448,-0.3447781424705105,-1.496242511395791,-0.6539903080179159
129733,0.8058195758034725,0.4212608498164482,-0.9870712577855651,0.729041644900306
47853,-0.30756164966926275,-0.2958226789537945,-0.8473911687495442,0.8407088183779553
77515,-0.5989211068323401,-0.5990682700372597,0.30603207633549534,-0.8328545011579922
5373,-0.32367192413052304,-0.43269285171286476,0.5791727152095791,0.9942992183053088
94753,0.18368572952245565,0.6342698048006604,-1.0593403607862546,1.436940142273637
139391,-0.1043705834046894,-0.21300962410704982,0.6686367638801922,1.063444784383229
99034,-0.37018565078945653,-0.5466129797881102,-0.06712362937821365,-0.5569412674254982
97574,-0.6243897213744443,-0.5880935919503412,0.31787316599638965,0.8494368472151362
6574,-0.05965368113468324,-0.4118769110613767,0.4858763203291044,0.2996728466341101
97474,-0.6097372181240049,-0.6194383618607733,0.8884559413779916,0.7097970317538796
77936,-0.6751201267078824,-0.6111873660540322,-1.183034510852147,0.8688983497825569
21840,0.07752521405417702,-0.3132960658654052,1.7403784779569944,1.5414498825162488
93865,4.576654736588375,4.0605012658851125,0.6610708158260484,-0.5355964746560004
96598,-0.3431503586364431,-0.45233980052941203,1.4690940413549618,-1.173780874057996
57718,-0.4607726822576332,-0.6147266506590655,0.24588916833657234,0.5281560117557201
92302,-0.4877753024906202,-0.5846100454300277,-1.721690911390289,0.6141726763406736
63151,1.5367813570797508,1.8791950064600058,-1.6959560000695102,0.664391305576722
14890,1.6184026363575226,0.6982590249517006,0.5541730294346577,0.7451538774605345
107794,-0.3383672026658163,-0.5182707780556997,1.1904063567251255,1.6662174569855204
28173,-0.4233304650884675,-0.5824224931541269,-0.9208508258860657,-0.07377972417756436
105814,1.356241837939575,1.491889486170665,0.29168765496851556,-0.6315591331011559
51554,-0.46773331016737557,-0.5972530682732098,1.3031012574899887,-0.0669559390655619
7251,0.7265389968524187,1.5578487516126946,0.14235257599543372,0.7585465110091456
26081,-0.648657085202321,-0.6289878930771122,-0.5821249796665404,-0.14625106185018
54311,-0.7075758740908347,-0.6300305247751006,-1.0282833728721605,0.8801113022897327
2407,1.359227447852358,1.7061107165726415,0.5240974996672599,0.11442284925069618
120439,1.086020653789788,0.46380766228563713,0.04925922132313467,-0.3276108831495181
36891,-0.598079640875995,-0.634116690467886,1.2023265807687498,0.3417624455496908
112877,-0.32383685828101827,-0.5741509446267676,-0.6805592231227003,1.0050629939743965
44412,-0.6333464855065286,-0.6278682724514825,0.9979889060212029,1.0173426076659158
36389,1.9476978010159491,1.1786405564486253,-1.5169513146671045,-1.2300693604195554
56337,3.1225110273780317,1.8322959320007894,-0.5710171314048407,-0.5787021354585816
70569,-0.5491355301259334,-0.5676861086962464,0.712644343199842,0.7255888707161245
17192,-0.3472112552344358,-0.41571323274414795,1.3554564063724355,1.7943151157235284
113663,-0.46233155272299403,-0.604176458857631,0.4175327522932007,0.8633187582654741
