,m,pt,phi,eta
39979,-0.4274144960993261,-0.5473674615703494,-1.2557155094930779,-0.2617846809627349
57648,-0.8680445320469733,-0.6201970533060036,1.3547198964541631,-1.5060472897910835
130078,-0.14734422328062416,-0.03544482134838196,-1.4024210114918818,-1.574679073970864
127627,-0.6213885376551734,-0.5965289901269146,0.2854271974112277,0.45029369460697466
25155,0.781748221701428,0.5202070371052472,1.468302920578225,-1.076862738681395
119125,-0.5662532966542024,-0.584955426527239,0.7361062922890503,1.0214518667390795
69394,1.452789897421182,0.6902835139133984,0.3606432621070444,-1.4812308912575067
89768,-0.5095674985538438,-0.591385964336409,1.4930818930557839,1.149787882685001
34322,2.397097401956188,0.7596945681966274,-1.5343351350674952,-1.6681127625674306
75867,-0.3134100140771516,-0.5657820728412086,-0.7096199885491232,0.008408220718383277
66571,-0.5419706471060529,-0.5541127711683502,-1.1617580501863671,0.2804388899379649
19349,-0.5983740291228141,-0.5991960032889148,-0.7162479605295777,-0.9533159577465908
127358,-0.30427772703926687,-0.5434321567451135,0.5519176045203016,0.9797196809697776
95822,-0.6023182451698491,-0.6281395084772041,1.138550128588031,-0.8258346829266324
133467,-0.5512195599421512,-0.6286328309332039,1.4208391464380115,-0.8585496339346531
51095,-0.55274023661694,-0.6058081692603005,-0.568320297112191,0.6230945314548418
76152,0.26720770500641994,0.0697910170477498,1.6330045710189884,0.7824886808596283
117189,-0.12284424958704497,-0.09423745458554685,0.8139918530836111,-0.208275531183462
36140,-0.4683849678903986,-0.6231380754360785,1.1303775354463341,-0.44868376403634763
91762,0.33616211585700745,-0.20491777340063072,0.8796583111640033,0.36363184678672444
60814,2.1496753761505003,1.065096895380266,1.5070382732439336,1.7665109874187508
58180,-0.850584656234104,-0.5910650655347124,1.0931198533947653,-1.0157530717041847
116597,-0.11086634572547836,-0.3591002752446066,-0.47397326228731906,0.7524083649900423
1158,-0.3514813607070999,-0.4075226454453892,0.3441096493579151,1.1066422734698078
45225,3.0490345609157465,2.060713768575874,1.0331593928307767,0.5176399494509535
129946,-0.8658188682178022,-0.5901523924127464,-0.41436292069991176,0.8625838290679106
1577,-0.6067835258017924,-0.6078977604198404,-1.545793922782779,0.7032962031862415
59610,1.9057002613516099,2.0534361082892345,-1.7296118380251246,0.24312728626038807
118576,0.5618294813410606,1.1779467362944231,-1.3843170019513322,0.4250525608043782
3504,0.25308492634915136,0.22133694495346107,-1.1594831855947807,0.4327164074103382
45746,0.7670232274382596,1.6141620751169423,-1.5374157855132542,-2.6982616899303014
135587,1.7029690834631925,1.662190469997281,0.41077137721996626,1.29421294473903
82105,0.07097953423893685,-0.33313544953487356,0.817887542173863,-0.812767742522299
44622,-0.44876484926609206,-0.6061176253758687,-1.6401985562273944,-0.8733960565867764
57722,0.4677206233559027,0.6013712128355179,-1.0631496097338362,-1.2911909495459606
34609,3.5926724244740957,1.7396097259368009,-1.6574408666236935,-0.4354669824643979
42142,-0.7575557386609033,-0.5976466244189965,-1.5695310310702808,-0.9227781713158019
75254,-0.3605697485308715,-0.5146691886071595,-0.6819261888466156,-0.42725285353801346
120229,-0.5550210212734271,-0.6186502483410335,0.09088291889880346,-0.4302630180660225
115416,0.7835776408250996,1.1211153626733474,1.3542785383558884,-0.31831813938682807
20263,-0.6920608754724495,-0.5295221589059179,-1.0805732748204115,0.0660709849580977
25722,4.605153894760808,3.6453370070411864,-1.0260170386256684,0.1326715442579051
115614,-0.6021431748407023,-0.6268068691902627,0.5790196221904714,0.6736556519965518
58694,-0.5326651984005045,-0.6134144220862535,-0.2659892562662505,-1.129901159076719
98009,1.008679647614652,1.5863549489632924,0.9825646066289184,0.6735017343585881
109303,0.9350711302771129,1.1484401614214828,-0.4300157339019152,1.6058104322088083
107046,-1.2041330298000337,-0.4489662640602584,1.261796370374378,2.724550860219081
108674,-0.5320937846419883,-0.4384706630437888,1.350597381818347,0.025314105013517073
75443,-0.5166005212238832,-0.5254108493412335,1.5709205950765086,-0.92920581799481
57420,-0.564775992666221,-0.6197986296063556,0.2979579539307891,-0.5732553449105954
134207,-0.38241786744926815,-0.5260928781980567,-0.35642462441472833,-0.1504470625417745
99374,0.7785756314209035,1.1208530481864505,-1.1205343578381124,1.5497040355241856
36985,-0.728260516254487,0.575815358240275,0.2141126543681325,-2.0255286238003483
99201,-0.23126148710473238,-0.42615855658734,1.3402461531043939,0.5421205950631938
71635,-0.3626700659533282,-0.5012854424209644,1.7238678972426165,-0.3317408032995532
20063,0.6168726458794465,1.6564137320221868,0.02731874021697564,0.6796329928198159
90969,-0.6183569250607512,0.3980595800646512,-0.0815519328033254,2.402967914515823
121384,1.5652434932644028,2.1097339002236533,-1.1761384725366208,-0.5289003416492194
117538,0.14435598466648666,0.58039008260455,-1.6023839883812667,1.6905832271995078
76261,-0.568782273119416,-0.6179179164288093,-0.18491407689707023,-0.9327667589608614
46892,0.43951008010719494,1.3359576419766008,-1.2814781857643953,0.3273382901078138
61083,-0.579856327044827,-0.6133351905774127,-0.8111737904346594,-1.0818906325019393
61415,-0.5064515757745957,-0.5763019860685478,-0.5824860547270156,-0.9339561000670528
132121,-0.634128918871314,-0.6250112347621463,-1.5805331274919021,0.4992316387740112
108148,0.07101770746860045,-0.21394943800057192,-1.4674477713043494,1.4419032183648206
2869,1.3743776082100445,1.7051599106563466,0.7365966240846628,-0.125525591955583
25902,-0.3830698398855572,-0.5730153612447189,0.9414783843082786,0.11544337174652147
51832,-0.3972203928582017,-0.5254953125916539,1.4854607662171722,-2.197561437164187
75095,-0.4923597964124504,-0.5701017288205604,1.534644898443353,-0.31689761300018
9478,-0.5112348788991846,-0.6017969901935474,-0.41105200795789804,-1.4884377614198816
36394,-0.4686029501949604,-0.5097857075580088,-0.3000834258301749,0.997434209334775
94928,-0.23231862230276132,-0.42394908300711387,-0.4378819275012939,-0.6096005780570407
28717,-0.5455863101143281,-0.5713424069600583,0.9744783288026373,-0.9010948078912089
26950,-0.8187317616243129,-0.6245246827952494,-1.6962316038486047,0.46903219938205254
89981,-0.15210942702907956,-0.4497699379031127,-1.6136438411046659,-0.6200020833247594
36750,-0.4671917911997582,-0.4654960774783274,-0.5572777527785985,-1.255060163445667
90419,-0.6497441391766029,-0.605583987734756,-1.0915249435347878,0.9945871859735963
42525,0.41446001701098056,0.17010235977892546,-0.8976124323271565,-0.43150053563995533
13743,-0.6136039630721535,-0.6294166129671649,-0.7725554855665014,-0.5204203362679576
59180,-0.03859211439650847,1.0817075350091547,1.2802256815860427,-0.04217804835125228
134466,-0.4472572699580326,-0.5557057665362497,0.39260659667442066,-0.5129114367116652
24724,4.045634388080483,2.1133136424620744,-0.4621719230561087,0.2632274762491204
75679,-0.7880987320579703,-0.6241450038381591,0.1907577358893756,0.37596749311662353
61569,-0.7785310069382677,-0.570697643770529,-1.0929147126408854,-1.7947537903782165
118292,-0.5146770511602301,-0.6165736386151455,-1.5894538748223486,0.4798690222711067
34178,-0.5826441574967078,-0.598333157609479,0.2803787097841151,-0.9239788771272041
130309,0.26734894595617525,1.8826474431728015,-0.6377034027901388,0.24537928906849166
82689,0.004352110815911926,0.11881819895690893,-0.9578074511257628,-0.19667838480992428
89285,-0.6034992459165451,-0.6136971039949147,-1.1636115162702267,0.13258053396916533
43422,-0.533042455215042,-0.6114171278008894,-0.3104009149051388,-1.0670999627876978
95366,-0.5259817240455399,-0.584167755658628,1.2051880635606875,0.7961163624072976
46465,-0.4727559343187075,-0.6037610755096339,1.2171168930242386,-0.9479559345339076
79930,0.9226646990046157,0.41948722684968,1.5785633998810131,-1.32177872420909
114476,-0.5590542862510395,-0.6297915357955466,-0.20604475676556425,-0.9851411676307166
103464,-0.6508636678603579,-0.5990154102841238,0.6888177263426863,1.1064046028956167
116269,0.9677334618955552,1.4863191259704873,0.6456592094471135,-1.354779522259043
71400,-0.6870692649825411,-0.6011727622891484,-0.9271889765857514,0.9783825163429095
1106,-0.5121663715188897,-0.6184601430788252,0.9029963598232656,0.6117385556552885
40075,1.1038599886669194,2.799199775622422,0.2391307619069496,-1.5968745079534334
79214,-0.5339769095508418,-0.6136650980464281,-0.9052545101267075,0.754592694272733
21634,-0.5794474127760341,-0.6275823419875974,1.2043138070581452,0.45694542362568275
17135,0.19857473907596518,0.08258578663644546,-0.9106878146941022,-1.9226643710551599
132247,-0.5938002180499824,-0.4867483909773725,-1.4747572112918885,-0.8235549065907581
69837,-0.3238299894570507,-0.547441069656423,1.171780996292239,1.2568737940042574
51366,-0.21653089848894078,-0.42575920963917796,-0.8206784549256714,-1.3565445103900426
83772,0.7149596809228574,1.3137128363249673,-1.2912145004702102,-1.2511110930907858
53427,-0.6949620080189267,-0.5939609883737379,-0.06623295944993361,-0.4716644744431028
49860,-0.9426574331281011,-0.6340251338224991,0.053610874368688236,0.7813093868116667
138013,-0.5330535122884618,-0.5790238625740638,-0.9340137686345888,-0.8203832479546449
97498,-0.6629875185094746,-0.553483927021381,1.2441035812722028,0.6332037661515958
48023,-0.6470490433464393,-0.6209142775152708,0.07717909857929603,0.6740817460890205
45024,-0.6319174383714403,-0.4058192239597655,-1.1945975248600293,-1.3148171010910468
37888,-0.46240098506106286,-0.5899035069951445,0.9225920513461541,0.9559224000230391
116829,-0.33097009461788784,-0.5651955582397465,1.3610880633006976,-0.9464284522712267
87989,0.8648011909532217,4.137789930804117,0.21973170870120573,0.6028533738273806
62277,-0.5194471252862632,-0.594718443836435,0.7191824761538453,-0.9290174768294687
7312,1.719425431139345,1.499498414576665,-1.4243499923680931,-0.010534871912252403
17717,-0.03831568756101342,-0.47530167612807983,0.03991874395838002,-0.3254628124940547
132762,-0.5713017062772138,-0.5971335220630142,0.45356635859299343,-1.1100598661315115
137981,2.0864734077465648,2.71207846475286,0.6382325233879454,0.46593189956525205
32670,-0.3339443815519014,-0.5526122964924483,1.5499198012521347,-0.8874851616365915
40933,-0.32819022789150587,-0.5685391726763964,-0.9938151472964291,-1.5294844413473376
61408,-0.6318791993258634,-0.6130845425944658,-0.968847483987697,-0.348944866988832
58619,1.2599255779780207,1.30089098477986,0.8080087344971167,0.44850330059512356
50870,-0.7127077223428806,-0.6151641458837176,-1.533960661424964,0.8969483917431602
5541,1.6037997715429053,1.7187192419235748,-0.12210326122925705,0.9030954619681596
96597,-0.5686599871526661,-0.4350821171794559,0.297467357769739,-0.8326505413474067
67013,-0.6631356701301172,-0.6215596841810374,-0.21723364389177507,-0.5955765730033787
31494,-0.5310869986175674,-0.589467985491569,-0.2779467198112747,1.0783519810238595
131460,-0.5298767097894915,-0.6116384276719811,-0.5639962038301128,-0.14442695995633129
104541,-0.6464670332258958,-0.6291336512862268,0.27789063446700696,0.94937871805677
122825,-0.6213716887813909,-0.6245824277932182,-0.09453008651912942,0.01612908643862099
41627,-0.5442786137346969,-0.5298322305204954,0.727241788705479,-2.0658459861238416
1423,-0.5905463451166396,-0.5721973910385109,-1.5113876863424651,1.9317883894170669
17541,-0.46183391515281874,-0.6166761751546589,-1.319855984175587,-0.18361286499374224
135057,0.03598244891517274,0.46807975454932216,0.03148519941074796,1.9272094014523493
1885,1.6844503283305943,2.2888335925089804,0.03788834304390588,0.3095896882154181
12655,-0.5204853713172001,-0.5801299422711064,-0.7361140978952544,0.9184149198864485
32979,5.085935455091417,4.60626122261992,0.6907568468283675,1.0848515218162664
92051,-0.3182803916549215,-0.47386974566003803,0.8330822100722964,0.26479879086215236
132412,-0.4873360019409807,-0.6057991885702094,-1.0271581720375897,-0.01401796747849199
71078,-0.23567655019489406,-0.5121379209539504,-1.4589768417661848,0.6355156189561628
137367,-0.26330521495488474,-0.5252591568126547,1.201268449398322,-0.48085226213548227
135985,-0.43130974510693065,-0.6181455671305883,1.19526418157681,-0.821544918474236
81097,-0.35359444641671994,-0.5307237808355494,0.1976532126471237,0.8034082207999445
46445,0.34420574187443415,1.258541519486583,-0.6347162716179735,1.3073123322002695
126182,-0.7793830926586812,-0.6281736406949958,1.2845205624872529,-0.8893628909373995
67452,-0.5359007745099741,-0.5757154714670858,-1.0907474447824512,0.07858380333635111
117922,-0.6673516729907658,-0.6233788474576478,0.8467990751738714,-0.4697636039671916
69050,1.0239112927777352,0.795067296264385,-1.5856118519159539,-0.6390284939651776
103188,-0.5817192464683241,-0.6081014346374823,0.07702121458303729,0.3834576162034372
49237,-0.6842826521250547,-0.6282254265434649,-0.18494908879472838,0.7438133537332233
2908,-0.5517857084276103,-0.595728673551384,-0.893329315687925,1.6015951148108363
13401,-0.47059210454000017,-0.5581050935836349,-1.44034687718729,-0.7827892148819924
42816,-0.3875834293977989,-0.567164091935037,-0.6272055834409697,1.020323055041076
135028,-0.526276710968561,-0.6225865043920112,1.3475887709543668,0.8540854178053835
39996,-0.4697100396711181,-0.6036711846770401,-0.9187380727294939,0.7630838584768649
128359,-0.5442061504142492,-0.6099847496972045,-1.5057013179598124,-0.8456130582284987
17512,-0.4139307899593568,-0.5144563378588327,1.029518618113847,-0.07842740209159843
123144,-0.6369459715886613,-0.606330336238057,1.1131056161210104,-0.8736670801001732
108999,-0.62981909542638,-0.6158759145335837,-0.6149915697614773,-0.8387684586329522
46630,0.858740598400906,2.2400175827144864,1.1696311765526943,0.6745666401780147
62372,-0.5708193414492749,-0.6144296877021882,0.9345756705466729,0.11541316880712972
107636,-0.6021120439137525,-0.6319154829906997,1.4725424169202326,-0.5358634471201161
127695,-0.1292706469849992,-0.40006738571732253,1.0772599759636672,0.6277795900015269
73798,1.337177137743732,1.501062453513897,-0.07509757456267405,-1.562824039377271
108482,-0.06862694312765713,1.0792943312568315,-1.0563000334252124,-1.6280108355253247
40737,-0.4730988352265478,-0.5871619065441014,0.7183247424911606,0.8374856187862805
83563,0.867623114048147,1.3384003896813734,1.1986414500436915,1.3173419316076116
113388,-0.5389302809951734,-0.6078008473030944,0.7468429658112001,-0.923907971249041
99533,-0.5340433178072738,-0.6222946179754375,0.5695710692636157,-1.1150733481882016
5579,-0.5498152458019231,-0.6210943389527356,1.3117064500925395,-0.7881386145658915
100522,0.15380346411274892,-0.1842822738406446,-0.8752865728375672,0.7282372017124555
133915,-0.6999315701779087,-0.6273509982917622,1.3037567170148412,-0.8694635391720936
70558,-0.4589182043815649,-0.5697291560793054,-0.7756598628102959,-0.5102062251068127
85558,0.01128831827761488,-0.44066514082996877,-0.9811731920646264,0.916725037633364
1841,-0.6511885352079777,-0.6030592107983728,-0.14695709869421045,-1.514603924579582
132576,0.346920385030822,-0.29752788061781843,-1.468336832271404,0.21893051121960894
136039,-0.6277099586715528,-0.6255874537438153,-0.38410616417006166,-0.3522103256194025
99686,4.534640831453507,1.4535421250885552,-0.30571916823150425,0.21685332310705774
74637,-0.1419654835891962,-0.158362995057604,0.04243750631981358,0.6645197466540477
7169,-0.48596650441884237,-0.5679271987977292,-0.4451095133401786,0.3672389877500458
65472,1.4602992298551447,1.5097911247378684,-1.4358278143948928,-1.4078249426539535
49899,-0.9769742616268728,-0.6249862510978119,-1.3374892910542748,1.8973841326265157
126934,-0.4305537177118517,-0.6243604564686618,-0.8043621505663485,0.6703810521900507
52071,1.750047732711834,0.643342426010317,0.3431273665283842,0.4627149056377
32177,-0.6611735990333647,-0.6176539792627058,-0.3081126998589475,-1.1944859552603455
26624,-0.6288785860265647,-0.6100800960891994,0.056600351784113344,0.8749310048088932
11949,0.4843933737546999,0.48924318439597053,0.86897655956154,-1.247527422714313
31702,-0.28474896090250007,-0.5037210279554463,-0.7641266562242938,0.99570438590758
