,m,pt,phi,eta
84838,1.063164804215493,1.4506768354838933,-0.16306364185101685,-1.0593635324322717
41609,-0.5687817195747474,-0.5708781147826475,0.1672231035667833,-0.04881604413403356
79590,-0.3300029061268562,-0.34064106334169747,-1.2429701719709507,-2.0268013964127185
110251,0.8105272236086786,1.8332841131704523,0.16683856046530332,1.195854102253568
62969,-0.4819177098630293,-0.5884427595846652,-0.491402701000906,-0.9341381744799012
33826,0.6955669969507038,1.8332029878293998,-1.6843044839616181,-1.4705314027669156
5242,1.0681366812641917,1.4878911808148652,-0.3128667872443613,1.3384542165473496
2623,-0.5817734263520176,-0.6200957891065557,0.6210656016697954,0.7915285563784233
11005,-0.36888233215650995,-0.525926552100384,1.1431734325793814,0.626854488716957
95438,-0.28519710356674344,-0.45382172708681034,-1.6774391939453215,0.21594614205912446
128442,-0.5559029439615132,-0.598744809498599,1.6846468732496382,-0.07927726285049437
47502,-0.5997491618354032,-0.592691923425434,-1.5397305562545813,1.0918654170178375
80790,-0.6949880740262419,-0.6021837003801347,1.6494801099778995,0.6121915244030787
98770,-0.5476678846051096,-0.5642213827662075,0.6622373122760206,-0.8948282367051562
79404,-0.629916906163129,-0.6346150401491932,-0.2904496546985139,-0.9185993383277793
12413,-0.6014921982169226,-0.6311328693464124,0.6992048127736677,-1.0142770123229679
56194,-0.6851902388802698,-0.17847593261530786,-1.7350342282755382,1.9404582229507852
138590,-0.7332691960321629,-0.6249835628920657,1.1933486971072833,0.8674127364038322
21219,2.166653908396968,2.062275179098741,0.28105176173686813,0.1934783981282499
45532,-0.5431191361926552,-0.6057745331987794,-1.3577404806598516,-0.4131482194859259
35755,-0.5685295066417341,-0.6081422670391687,0.009928005975428806,0.6709252542199198
4570,-0.6684567131804703,-0.584922463233137,1.4029421884299933,-0.9138425836566326
11612,-0.38987973575644297,-0.517867914803224,0.06302431342156878,0.40483856592321044
47008,-0.04143287453879245,-0.29274691422106974,0.8140849861984248,1.058451702486365
14025,-0.520930143708103,-0.5799661699088792,-0.9349546677199158,-0.2624413022220293
136256,-0.6312496920236011,-0.6146361601027299,-0.9099331393884896,0.6878193898269441
61715,-0.8474555470292184,-0.6169815956794875,-1.0769502115388223,1.9303519398076834
31973,-0.4206268631848042,-0.47450952944197927,-0.027232965239609344,0.7956662063747666
126225,-0.3388099519228588,-0.5537036055555042,1.0710602559644709,-0.9021928175935466
58984,0.6368361874904235,1.2947821669784427,1.4385837101451253,-1.6052019743571553
40218,-0.5765997261236151,-0.5746316184768071,1.1878196319830432,0.8072978699619812
68121,-0.45898079607280107,-0.5413253239762468,-0.7192841757762674,0.7562116956449937
95542,-0.6064605090183359,-0.49614708095565613,0.388313853561736,-2.7516822936601297
31808,-0.17093434241951871,-0.23830788856978302,0.11589079711892496,-1.3614360913718322
66075,1.3225622725932906,1.701199956367018,-1.3499993135376012,0.8549023621810214
76127,-0.21398244735927233,-0.353829813970446,1.385793770670137,-1.469429455690232
18837,-0.540133592840276,-0.5576054655363396,-0.5378903576529114,-0.7250198543246518
41457,0.8786677746561844,1.214111979427966,0.9679687934504583,-0.006144335164368775
58932,-0.4766608632395852,-0.5901273990046259,1.119672559111756,0.622966076899771
27816,-0.6187774025592796,-0.5734489421046078,-1.0733007456319925,0.8475980131668942
38991,-0.6520158839245345,-0.5652895704405887,-0.6687343663666799,-1.1000432516426164
1259,-0.3385283504705495,-0.5135797850268876,0.916821338386914,0.09160444206672182
123770,-0.8411287601785551,-0.6184828066694721,-0.901426885351197,-0.487464478248924
36477,0.4586008277480124,-0.1371420110912565,-0.05422084800264107,2.2365154937262277
52260,-0.36942915674026244,-0.4840060685886617,0.18265756203815306,-1.302252926449492
52230,1.6420097977604797,1.898292403731632,0.4214742302734818,-0.5462044616483389
15686,-0.6311664135453268,-0.6204729266986094,1.2665740062829913,-0.018538226126245314
25534,-0.39733649466362864,-0.5480539931045041,-1.6995221380602896,0.7940925252336696
96521,-0.38406833768012805,-0.5137475542491123,0.8648881719813799,-1.5467900571909197
32133,-0.767222016541157,-0.6068976821712079,0.4803058708694401,-0.771753370602332
5865,-0.4927435818306178,-0.5114758766222824,-0.837403045271145,0.08039589299650925
64345,-0.8160037885747282,-0.6077806766032904,0.12062756529689746,3.0113045878152827
92066,-0.6165258457315169,-0.5818552194164293,-1.341108202405149,-0.8531451466276462
57959,0.28771497532776125,1.1356819269856642,1.4526467929583187,-1.912427320769541
3716,0.2696005524499457,-0.1446375892188197,0.8259317363619262,0.7375545434560533
55277,-0.8360703025707623,-0.6345810885216533,1.3767459932176014,-0.5205119467799245
44707,1.784780149082487,2.0323636831845446,0.2945335596194044,0.1400594009447997
21559,-0.5586828997620541,-0.6144775791097405,1.4868629816803507,-0.49136403954556723
72809,2.293386449427091,1.8179478380611251,-0.6605773394049159,1.0033308154335578
110969,-0.8401922240164543,-0.5871524576736803,1.47412528271428,0.977065933191681
1525,-0.3571012342493808,-0.592282907159997,-0.05562854364024425,0.6030529831632679
9108,-0.3596851124908443,-0.5048378011932529,-1.624397795111009,-0.6017119599869734
35376,-0.7307859652140858,-0.6242398205561057,-0.5978490702984176,1.2924067841051972
73938,0.9136612459355262,1.7813726349198806,-1.1736902099040534,-0.39157331846442434
63865,-0.36047239459989183,-0.4453103453966642,-0.16055577433290746,-0.827525535366605
7086,-0.8119989258940967,-0.5599610978065167,-0.33509810163588144,0.051678315555758386
66850,-0.6397419834758642,-0.6160304738891732,0.33855772101800763,0.9252490771213371
124531,1.2471947874636544,1.4780360205990692,0.8207639953328666,0.5945177069318731
38645,0.7821545564561915,0.42897711896975926,-1.273632348864719,-0.3486512579104812
12651,0.3506946382204452,0.3248651814540113,-0.9961597039092448,1.52230452489337
82512,-0.5393727273777865,-0.5907453914593758,1.5467902949579078,0.207914731786815
66364,-0.6193745508547253,-0.6358497924913566,-0.7228680004781,-0.534408518092591
56765,0.7942314547631549,0.654576943949223,0.10245772609765104,-0.25495568159724386
81823,1.4410649715547057,1.0000452870154843,-0.04757582042101283,-2.0949817386951097
59170,-0.37654824486281935,-0.5724101119431488,-1.2304650266395023,-1.1103888988871273
128887,-0.629072564097516,-0.6168486744974111,1.5257762514318656,0.7559766103106087
98837,-0.6480290836259871,-0.6348893984331251,0.7273485620461058,0.7828187146808409
133327,0.9834350061564862,0.8514902208437506,-0.055543662059386614,0.472411117578218
72287,-0.548042406611687,-0.5981056392959776,-0.9648852062884993,-0.9575177689198138
15332,-0.534330714132476,-0.628181178717495,-0.46194434282234714,-0.6484669112417649
69390,-0.5377115165589808,-0.5941046977090296,-1.5984304517130177,0.1776805320032039
78251,3.7523123255471047,2.795419452893692,-0.5361478910435236,0.23324820050311554
123348,-0.46387731963719275,-0.598781898570268,1.0287444845980387,-0.01647942563122493
57350,-0.35657125027780906,-0.5509573895041485,-0.350531783386044,0.9825112402177923
89284,-0.5936876641577995,-0.6032544372278708,1.2662660941652908,-0.9652189735754318
45961,1.0430984553234999,2.0674015387025317,1.1738100933551951,0.04671419496640484
42272,1.7271297804664327,2.2040385751435894,-0.9381164849165099,-1.7974412168739462
43466,-0.8350086505664007,-0.6146554329738086,0.802432647700479,-0.9965207051605753
5374,-0.3491541823820769,-0.4776971446642471,-1.309092878012598,0.9867567645135332
19201,0.22686238081593488,1.2524979360380033,-0.02242001434514989,-1.3787679777590205
29108,-0.478300544491446,-0.6189083225294808,1.1586592042283737,1.0143690469481141
92358,-0.4756353690202,-0.5550599618705642,0.5505467858034505,0.27412749950994286
93237,-0.6284217239679409,-0.624226066225147,0.007605893606335977,-0.85689803672774
59503,1.6302607300373022,2.103091310289915,1.1414745615134938,0.628190081158354
127918,-0.6306746676696479,-0.6320420838472881,-1.3002747456216535,0.784649615547275
28210,-0.23538343127699662,-0.36263505091875486,0.8942082407330968,0.7828280950547015
115830,-0.5667803283898899,-0.6311829564009019,-1.2263497924241027,-0.562916914224799
79157,1.3729113442671537,2.054239512374669,0.41533211727900654,-0.6848210849846188
138020,-0.0011111656486832199,-0.4473708618284482,-0.7886967423318094,0.9562318759952183
54387,1.7736584767150643,2.1488787217036425,-0.6465248993248592,-0.06531590318810393
62605,-0.3393837214861006,-0.40315351709818126,-0.8521000647972511,-0.08140965736691796
118168,-0.47179670006722707,-0.5467039396905963,-0.39859106103382674,0.9589122766839104
138690,-0.5869339182571411,-0.6240764773711347,-0.28277293891047517,0.5734408297067893
17954,3.481065670355674,1.7955756203891475,-1.1971733675177623,1.102935081013225
42609,0.9277524135425442,0.320900796693746,-0.7132597938856188,-0.6491392536524265
110039,1.1315717671435372,1.0108712620860834,1.556750967718611,0.8587242885413705
39345,-0.5434945827818621,-0.6029753727777453,0.8220517660423824,0.8218674008151685
65029,0.2504515216096824,-0.25026580866152953,1.2408006118230281,-0.9095792860209453
55323,1.570927885201963,1.677350002510236,0.174067488214419,-1.2499957687955658
20809,-0.6834115070050887,-0.5884914459944541,0.2322199604816343,0.7558059533335297
113125,0.6320450003041821,1.1387714130402156,1.539743351335033,-0.05758256406643961
74219,-0.2644677628877587,-0.4312294401194919,-0.9659693107819062,-0.7569327090384189
67755,-0.4887796979729595,-0.5677978169573311,-0.022635004991199487,-0.8650944263824233
82618,-0.3169315531602134,-0.5672326848335777,0.687059867770547,0.6765711695922791
135121,-0.47121804342437207,-0.6018953356491978,-1.482434972738702,-0.946950860049765
31349,-0.3266726915785102,-0.48833361250686985,-0.28882310133480843,1.0100655947295847
17774,0.709442340555342,1.3616850255872928,-1.1599929462534526,-0.953877525590029
9136,-0.6478217789921225,-0.5966010947716059,0.2940409861661958,0.7530211342726518
127708,-0.6058768992542513,-0.5904811458301814,-1.1317229384698921,0.747582327681058
43437,1.0714279312588644,1.7170877493336094,-0.4305657645598413,-0.33735430498793056
8022,0.425191166513061,0.11013805705235491,1.109734361688111,-1.178269562909865
81095,-0.08666160761030026,-0.3938516675648669,-0.7827193603371859,0.7151971629150086
97667,0.9484136653150255,1.6520790105661254,1.0202722740859964,0.20731278332209888
26463,0.274516558291174,0.029215529352638037,0.24803362416193261,-0.37866580060618854
85010,2.3119903727656284,1.3798261757480317,1.0347317160786085,0.44560620556750347
20729,-0.6123836495095915,-0.6009475473932707,-1.6335009676590004,0.755222642190563
6126,-0.2751394276810643,-0.4130007216520782,-0.6364294406457377,-0.4469632741358662
93336,-0.6752564240461398,-0.5111938428053919,-1.6939183754922964,-0.018048295730794212
126228,-0.6775937028919835,-0.5983737507045453,-1.5253321942956224,0.9976714054882762
72835,-0.7220281204222976,-0.6176636816357318,1.0184082092927293,0.6783714608176942
106352,-0.44196418298432344,-0.5634057593442184,1.0079908905661445,-0.9046873387686315
106994,-0.8120960070701978,-0.6330727342436963,0.6883878957749704,-0.5849740816603121
53826,0.21925821702095502,0.14839493024679506,-0.02141273501582418,-0.9693589275232497
122805,-0.562998785435099,-0.6121613609814351,-0.5377493579648359,-0.7330005776645212
97232,-0.5101910504244579,-0.31767239513046347,0.28074636156860355,0.09830897171414746
59994,-0.3408925742958825,-0.48566042607019777,0.6412323249887344,-1.383507452794108
117759,-0.5860749149526883,-0.6135665997965422,0.2872246791639,-0.8402941167225274
78290,-0.42354728950341775,-0.5575577875907349,1.1382502761006636,0.9604471197858651
122960,-0.4987719926584074,-0.5660309316805577,-1.0067976775625975,-0.7783142015620303
124449,1.9032276372525956,1.700304440171313,1.2607957293331327,-0.817805904651321
112015,0.10605337652676552,0.003920054139163004,-0.13446546109443708,-0.02902758105829401
3113,2.8173321039285835,2.0478279211937083,1.2399486643406483,0.22876442293971214
95874,-0.35345084994475073,-0.5069360790061621,-1.2939873361834886,0.6751411562824164
23376,1.8336847585225533,1.585303666650808,-1.7106282597637832,-0.3251876309547336
84716,-0.41733825485478715,-0.5848955148290996,0.7500698057335335,-0.9611705194147461
52010,0.4716852569547015,0.3870093216800544,-0.8984498286460096,-1.610728989376632
91038,-0.5609771855156245,-0.6325191154193808,1.6361641338101016,-0.7373388360071126
114381,-0.4089252793838149,-0.5734471772922852,-1.3694034618909339,0.6943686187452885
19860,-0.3653213021588626,-0.5541601877149698,0.23242737809591402,-0.9259026999341319
107638,1.482988453808865,0.9973284845028391,1.326417631981972,0.6358267751726847
49843,1.2892323896309448,2.202003270316414,-1.0210911325806395,0.08858561764871262
17984,-0.609662074497944,-0.584223877682321,0.6833657156053304,0.9779415170359902
61955,-0.21330525662475563,-0.4394863526804531,1.6348482689292627,-0.7415986777155881
32205,-0.6736804729541004,-0.6250391964995691,0.6467129359304339,0.00409741055421363
79407,-0.839833254810538,-0.5120523819810039,0.7209586915125274,1.3933178015908387
135144,-0.6798613738741466,-0.6073920817375866,-1.1963635943443331,1.1095814873134067
76663,1.702534033355589,2.166442133938324,-1.3794942271908461,0.081778788441618
59303,0.8786446600904461,0.47544602806895697,-0.8968791992092202,-1.523691956250808
130502,1.5924865104580228,2.066511849188781,-1.113964249204967,-1.0359320990841818
114017,-0.628092902759909,-0.5866899647935786,0.7324656013589188,-0.7924451587952414
138200,-0.4563482451600543,-0.6056317234651175,-1.3310141319086106,0.6384037448969659
90653,-0.6674665182050483,-0.6209689510128408,0.8159144786349815,-0.7899526947196873
93670,-0.5611099291645789,-0.5982765179494374,0.44819489408652563,0.7306838310230283
61556,-0.5937577343127949,-0.5967966247717943,1.4276058300707302,0.7761143804578707
25441,0.2575486178739797,1.6789671308556329,1.2313029310057284,-1.6923082905951778
89927,-0.4305426816784664,-0.5207790987874034,1.2995876322645321,-0.8622760354572021
78811,-0.46344798308900736,-0.5829827944261112,-1.4414059805227981,-0.8639007326666641
135741,-0.5928994574661225,-0.623319092755792,1.6525091243740513,-0.5642267929220603
92102,0.8297238044127464,1.301519155936221,-0.63530997054843,-0.10294896028103821
92162,-0.3125030004895983,-0.5439332403698761,1.415469412474905,-0.8353930359482966
78629,-0.25819288474758206,-0.41197404908661944,-0.8072478855398421,1.5786474936354622
64744,-0.6927669623836373,-0.6141636946323609,-0.02937565397697276,0.853443220341802
24343,-0.5074106323326022,-0.6246440746295611,-0.9960542681368677,-0.5655384407249183
87071,-0.22936571919106305,-0.5549957843303878,-0.18767859794544914,0.8321104399350809
89665,0.28188759518027867,0.10082836390871781,-0.2710323351366255,-0.48865697884695536
69020,-0.1541884339166452,-0.3075343046851689,-0.9078680525364146,-0.5852666423555889
3986,-0.5491075258009094,-0.5181600332619581,0.34057293245299275,1.001450379610421
94428,-0.41207381344545757,-0.5742782918446616,-1.2175106389826151,-1.0889377118314107
138175,-0.4760822065967301,-0.5906302304521015,-0.7890041256180498,-0.36340722369414913
105598,1.639521613821173,3.4697019132795157,-1.5045076046401964,-0.9763630222898547
74316,2.3420292698997667,1.5852393490461616,-1.5562375014532168,-0.8002676500391982
85436,-0.4442022012807251,-0.5929158865130422,0.31786884273605515,0.6831909981665223
129621,1.4117884588402336,1.5048947833756547,1.0015721326140528,0.18990729391369687
69081,1.2085416860533873,1.739611684839544,-1.6336980895857895,-0.6305023433228697
66947,-0.3200025543642081,-0.47708778018085224,0.5325632440120421,1.2060306559166436
33977,-0.29894188289576845,-0.5112886384387211,-1.1120477639932076,0.019603268829481654
72904,-0.8292861445057538,-0.6282426950327404,-1.418718714256688,2.286626932001519
134386,-0.8065874758466715,-0.623951287747805,1.4754626974771219,-0.9211424070517922
106628,-0.4745948833538931,-0.5317718626289365,1.0016328160241106,-0.4588069424007298
109495,0.7947862043408749,0.609864667407591,1.2236089620913007,0.5053665514762085
47783,-0.45860713260723684,-0.5598219017361821,1.725278051999608,-0.9046481715935643
