,m,pt,phi,eta
64827,-0.8074238525316756,-0.6208826744957074,-0.3980975997408147,-0.9018729972376126
105331,-0.6075372901785014,-0.6271905434910494,0.007038918544351024,-1.141583733015641
6450,1.6659984968692452,0.7988631203430953,-1.6221775444704325,0.267392813631481
139443,-0.7805566604276102,-0.5162948510091159,-0.309045246289793,1.0828896121787033
104351,-0.3792260601986607,-0.5689179168385293,0.8423219550786638,-0.9004795709634228
133285,-1.203987719370807,-0.5557265155454962,0.0369750886520301,2.827851077375872
66053,-0.29687596311536335,0.1505944132489144,0.27728183684287183,-0.5239149512427776
49280,2.06120703995199,2.839369150167004,1.2382139973052493,-1.2330505622060244
24774,-0.6190949691009132,-0.6063405871604051,-1.5809983957101987,-0.7082311671233917
84968,-0.5421105687355485,-0.5896832718769365,-1.5866042446029636,0.9433585926711234
22368,-0.36631811788592183,-0.5726426655060078,-0.13665017824691617,-0.561117324880137
12199,-0.5661033414798298,-0.5909600331032271,-0.8146943180310984,0.6778158268320686
49854,-0.6416794485427842,-0.5726665059097998,0.8659392329401109,-0.9235296064888437
26357,-0.35541953521297903,-0.459290153733416,0.31756699611876127,-0.5889582667320801
69729,0.05880796653003443,-0.34495311433599785,-1.5468846381108545,-0.010008029459413044
90006,-0.7284353171901735,-0.6244085388567571,0.5033024815894925,-0.5740422737138027
51692,1.035010543569631,1.0338687967415026,-0.30458436147189394,-2.261063867337493
59099,1.719466456090304,1.8217332693829305,0.6846495169225095,-0.026403931607332825
121989,-0.42895966642504607,-0.5585515335226208,-1.5297440129138182,-0.5392979722009714
35176,-0.6351312691429595,-0.5985371450732536,-1.5701051459159105,-1.1207896268798232
49583,-0.5597452872619487,-0.5135824391127393,-0.8148014816675361,-0.15920881275066956
56667,-0.659322874841949,-0.5928569243170169,-0.7235077213799478,0.9253267196630162
33104,-0.6061982647439684,-0.5739236749636892,0.7912467736965486,0.9999485130677807
129870,-0.4234710093837754,-0.5880026491796091,1.493715920714229,0.30133459613578
45231,-0.35889554666246704,-0.5165375312273174,1.5274929728139015,-0.45852679918570916
122527,-0.5458815272353523,-0.618781812277376,-1.1992139170174976,0.8792654303751682
129773,-0.28317196607435463,-0.5338157870161163,-1.6171671814142186,0.8219279523856865
60196,-0.4090032256630051,-0.596770160303573,-0.46221757244508055,0.24670675711028855
62193,2.2515049315321534,2.5037573051530666,-0.2017749258059732,-0.7987647226563381
104670,1.8273516203423055,1.7621129192705582,-1.1951372006061491,-0.2925192395325303
107954,-0.8128323323444736,-0.596426388947604,1.1642782324056444,0.7790051863675479
25178,-0.23862681231574556,-0.27891955585912537,1.037469186145128,1.5040531358333733
68404,0.02076663181943129,-0.20789013316441096,1.1478590433931697,1.3985781032998852
117591,-0.3513611873524286,-0.5209092128685044,-0.9834664613576656,-1.1842635160558717
12778,-0.33654726144939157,0.24744738122620388,-1.4867416270255,-1.545519261267529
131999,1.0820046516248014,1.2462244685018522,-1.41810808071542,-1.5382727529924658
135382,-0.6342166572670137,-0.6076233573982025,0.7651249758109232,1.1433364653612494
63945,-0.4845248516420221,-0.5873186559767937,0.3940648649595314,0.4251448187037624
14734,1.5610741067952352,1.702975973172238,-0.9992967795728757,-2.259294233260504
31717,2.4771541460886226,2.0954325080624514,-0.746749331160327,0.4956705662871094
82254,-0.5065855503372316,-0.6266276807806543,-1.5685895081146382,0.8245685705156438
75104,-0.5530569291503763,-0.5784814962171326,1.245564232057806,1.017273339369248
80581,1.2659819488397306,1.3246946684776162,0.7791484621954788,-0.040641732983854297
74473,-0.27589154513383946,-0.4799138917424984,1.3404237631222704,0.9073610473713569
32267,-0.5238608514353393,-0.553652568108937,0.2654037565372406,-0.057671585535640266
25600,3.3485625881909575,3.4117436506461485,-0.7831727958768686,-0.6608074111003893
62267,-0.8772479663611547,-0.5695569682250521,1.5460931402790625,-1.3677262861330244
71522,0.825622191013971,0.9361275012212766,1.0554003085368748,-1.3933506567327554
27555,-0.4053899928585574,-0.455793328269834,1.615992672807751,0.284821119721998
68737,0.10908119179165666,0.6327953952483559,-1.3228503242859215,1.4062623267598207
125387,-0.4428748844597524,0.9594538690149805,1.5618029324784766,-1.3263146914444497
109893,1.5798169140505511,2.3752538953584184,0.6509173809395908,0.38483451080933095
572,-0.6248206089994564,-0.5707189713060087,-0.17304584326085712,1.518499548396548
88378,-0.6075447164299911,-0.6005817182256564,1.0175380727755674,-0.902543485339647
114863,0.6638875027962287,1.5291003341678306,-0.49570197520672804,-1.4676272018737557
129116,-0.3504234423744973,-0.5688896046122206,0.12830788594020653,0.7074143812378648
131941,2.6684685797753556,2.1506771798422624,-0.11896301850404738,-0.10463475151489213
103525,0.1591606773241499,0.16894587849282328,-0.5812096929313932,-0.4187388100037
36900,-0.7445069412160756,-0.6119705837600014,0.46869206684053455,0.7519001922812911
129192,-0.774974583771361,-0.548448344910709,0.15135991696344012,-1.4923734249101563
3154,-0.2861686885670795,-0.40685672112760013,1.0686138495112185,1.451478898199361
133234,-0.463399400601234,-0.5498900325411926,-0.9954696485937986,0.5695278813935394
19623,-0.6051665415392208,-0.1200307269393031,0.5663900120371523,-1.937980657382036
23613,1.3265875215279674,0.7034951328280288,0.1869896927288156,-1.0189474821702154
89411,-0.35106288863108653,-0.20369785545281463,-1.598557091390128,1.838087624008992
124493,-0.3129200837231377,-0.49840152398203985,0.8731732414524077,0.83179572907881
107011,-0.47016695015568316,-0.5825660868527495,0.5878731459240598,-0.2655992616276896
56545,3.3239726265326346,6.472982074755799,0.05787078637831821,-1.3479760763692552
2601,0.10627420016663718,-0.008851604756484902,-1.5483309503004068,-1.1735399057224996
111982,-0.06076585469056423,-0.4239869316422065,0.8979574122439544,0.37777870012045345
132219,-0.00916247606477281,-0.39725297919301894,1.4209818438513697,-0.5700503869798313
1818,-0.5501980194839687,-0.6249115629921009,0.39975257496346395,0.9523281310362238
38440,-0.45627440518968426,-0.6029312137759146,1.083035098208058,1.4246485053436437
56406,-0.6865168220115603,-0.6354454999079309,0.3752478234313696,-0.9372496226334812
49949,-0.5409986025832886,-0.5780878081423213,1.1832526787936233,0.7754336412473413
96761,-0.41249961001480995,-0.5157236315803928,-1.7061561297136814,-0.9203329517442433
43272,-0.5179262907094891,-0.6132031298411584,0.3278319494816386,0.6302534115970035
121509,-0.4574619482376357,-0.6328712114295378,0.3211890939551601,0.46433737196413805
84675,0.10537674096006136,-0.2741108374136061,0.6227720425362925,-0.8399460146037377
96531,-0.44952538840443945,-0.5752491790554116,-0.8808506644292525,0.8386415748088042
130519,-0.6725756778156797,-0.6206650364835993,-1.3192033208266098,0.8081363834766294
43506,-0.674416270961445,-0.6159387113679496,0.509031965566518,-0.6501570826546273
78185,-0.40766472598079,-0.2797447189090138,1.4569292903408706,-1.719867411309953
131790,1.3400688624623653,1.9281970783130467,-0.15865404802643962,-1.0726587418109812
20638,0.2285317240937187,0.0030561878320288613,-1.043144633632373,-0.8055959943480097
79563,-0.24351243144843834,-0.2557756384241016,0.43984947022126586,0.283227650362472
108030,-0.38980183094844145,-0.3200942529658313,-0.29077923753417834,0.1483814431227784
28835,-0.7907645688524929,-0.5290654258544396,1.1060962497167077,0.4437379568656849
65454,-0.3209194052392777,-0.5555653063437703,0.3530819182645287,0.9379510480790806
62239,-0.19062891164771353,-0.3849243322079051,-0.5372651269975304,-0.8307209777023961
112006,-0.5576633080832492,-0.6093365405532293,-1.177292073725124,0.7875179068534777
47463,0.4520365263837433,0.7668901483267219,1.6190863943811582,0.2521828696707668
18427,1.3566261173323646,0.2757919164525515,1.4247918418786953,0.5182010002936935
22147,2.5828900348652395,2.066034523246739,-0.018612367100839626,0.5606219912297005
56322,-0.49456028044712896,-0.6170839451144687,1.297504991330531,0.8294930310238557
59735,-0.8273580802582873,-0.6360906721015234,-0.3360485973859045,0.7765116260480086
134262,-0.6488491986203913,-0.6229067890600964,0.2299808992007399,-0.5972534470527666
48359,-0.4242989378463151,-0.6302646140334618,0.2646429608689256,0.8110570372242976
81891,-0.7666088128896771,-0.4626403593162327,1.5535120391394108,-1.9188362994486448
119707,1.6906925574865033,1.6914205601980379,0.7720734792276241,-1.2100222642292877
21333,0.4775832258224801,0.21785285981088418,-1.1288002636354795,-0.8907019556938198
55537,-0.273201861994741,-0.5487817472282175,1.3226820954556828,0.9592005723276765
2490,-0.5727951169814683,-0.6115447265119608,0.5103962512689203,-0.9142496493413941
82687,-0.5869409431265931,-0.630621884703653,-0.7530924923319406,0.7308282736861508
53123,-0.4929436577887694,-0.5484789768949483,-0.5757735859467144,-0.6562287340607386
96462,-0.3162044584527681,-0.4545741138095547,1.3423984846500108,0.9321988315976706
124342,-0.641092183203742,-0.6312942791168157,-0.34072506633414346,-0.48552623441812726
91903,-0.5437611681374493,-0.559164648338547,1.3502628402558972,0.574476261439224
119154,1.8959954202182034,2.2845080953921446,1.5593607922747679,-0.05900598489614398
48369,1.7323694694750629,1.1906560367718344,1.1769982914492316,-1.3390094198761395
33371,-0.42035204947714966,-0.39051774370953696,-1.690969984024169,-0.21693164848650193
50118,-0.702678185386216,-0.590681606253783,0.26120438075992636,-2.0774525573443303
116733,-0.504118063271466,-0.554813704774281,-1.4532641039047103,0.7779538794675388
31059,-0.5459671591441226,-0.6288202153605775,0.3290372096395987,0.5267037165668764
14219,-0.5737458086102267,-0.6347572305248339,-1.6660815602134704,0.7200867957464735
6394,-0.8129674178306421,-0.5895586198242843,-0.07922174775827583,1.375540912689596
35927,-0.4746184950309482,-0.5765743477604452,0.6403097023912914,0.87306158338416
25560,0.3012989993985412,-0.21123544769135008,-0.5018824394870955,-1.6417974992451254
106048,-0.47962398569211157,-0.6052317428696153,-0.33436513603793916,0.7314759538299064
96542,-0.4712176004438735,-0.5949081213565225,0.8360750427286656,0.06345915994639154
121658,-0.3989746973570701,-0.5856057802595649,-1.3017024405900426,-0.20225715634054026
2301,-0.3666766152476581,-0.5669774812529834,-1.546427406595387,-0.46995663283372574
53930,0.14093087289297937,0.07960512516128712,0.09446233510872458,-0.8533216058766069
2956,-0.5726774799003486,-0.6134588621913305,0.17288733853836927,-0.5247140120049283
123808,0.21344223825708672,0.1088429069353395,0.19298650698099779,-1.5935505159049008
134085,1.9420281901601788,1.731588482362897,-0.24698276579233697,0.931999982430728
6527,-0.4298339268105966,-0.3103761441703863,1.6051752313636836,-1.49835437968795
29867,-0.33453514160992676,-0.5767119960472864,1.0888089029483015,0.34658243588635385
137894,-0.4202679291062931,-0.48322253732480075,-0.23294327101270848,0.662224817055781
74770,-0.47478897022001215,-0.6253565931791818,-0.9577958753017572,0.6318053408303504
69371,-0.269369981945106,-0.11944570075855979,1.4573926076924817,0.8547776700861931
120542,-0.4008436154089596,-0.43989230996949713,-0.9061408195758068,0.8057691314892185
11804,-0.7203209216354634,-0.6056070685232176,0.15363967449026888,0.8617679387722191
106713,-0.6769802664370566,-0.6307264135549802,0.13518698932599535,-0.5931832969096116
99763,-0.5418543301996347,-0.6320736898325805,-1.0443098728026514,-0.5801501543677212
34756,0.5362655965320091,1.000216096392305,-0.7513083500860381,0.8024645300539921
8176,0.6198557461760035,0.4894902529235313,-0.5856880745282046,-0.11399654353430651
97058,-0.5765324930519692,-0.6079435678392867,-1.247372593728685,-0.21718049813237855
41079,3.174565384349681,4.0087525270051225,0.35367826405618685,-0.3822829647191706
73478,-0.4450679945346383,-0.586879606852329,-0.8602632068617072,-0.9421092821916378
99988,-0.6322314165147991,-0.6081041342165259,0.08288864583585148,1.3324320600804471
60382,1.2199097474739162,1.6127804309666405,-0.1453847753461091,-1.5362022514802764
139503,-0.6846884197476654,-0.5855661487325109,-1.675664238424361,0.7447084395739366
55356,-0.32752015987088784,-0.5457184090598451,0.7462288514880939,0.008263172724621473
33063,-0.36653459640279795,-0.5834335365743112,-0.23631611416880033,0.7529361017509822
107879,-0.4035917884934192,-0.5875112517828085,-0.2969846074374587,-0.1854652499234389
110994,3.4930393251370813,3.811514745626878,0.5872140895599678,-0.1900042497613007
116501,-0.21128953192047945,-0.3309630175925969,0.6549927081926892,-1.4652181215729672
115056,-0.5140022068471106,-0.608773705791725,0.6816216811403936,-1.1417138289509492
4054,1.1311256906818477,0.8072551660690033,1.3195826849484893,-0.7061966478414112
11049,-0.4474537271149777,-0.6019282119343163,1.5314875304373143,1.2840560512145087
106086,-0.36027663228242823,-0.5663428457911958,0.4571916556653552,-0.9170953744174607
79348,-0.38937360568554985,-0.5496666091087036,-1.6384436614738227,-0.1348245013735443
67599,1.0860279712371748,1.1958742064665362,1.2279757687010886,2.05032547415712
25131,-0.6991652398363987,-0.48415566693957607,-0.739449370706346,1.1526510049725152
134978,-0.5922702314965145,-0.5985339309508197,0.3322232110110496,0.7759411800734423
6009,0.6452573379750127,0.7576616481990707,1.7295173310231677,0.7988234906493551
39184,-0.6703220405052011,-0.5586956659521112,1.5796501761720734,-0.5018180331218882
8031,-0.5405075499184134,-0.6267553513135053,-1.4446666696451185,-0.7703332440651355
30678,2.1128430152214883,1.0213756425855567,1.6511697318219716,2.171421899631534
96885,-0.21693282586223875,-0.1254070873555321,-0.834250755575484,0.651136526407548
15594,-0.22934123775397713,-0.46319461376828314,-0.506780975304175,0.33844851688800975
39216,-0.497477614339858,-0.6273487342125766,0.308034393755268,0.5425919708535833
74111,0.0903040791976007,0.10981385139927141,1.6617637172389486,-0.04935447982997028
85419,1.372809825180529,0.39274695639346313,-0.453323916726249,0.8136271729994297
96315,0.2571485541925606,-0.14919041951265813,1.6170168131900526,-2.3224849579292584
48406,-0.2860726730500315,-0.5261949070832079,-0.21099554637912735,0.8738265968872917
95115,-0.35986109079420486,-0.5525687101264593,-1.4728820613144584,0.1940364707999869
138249,-0.6486785919932478,-0.6308708813711593,1.3011078063274102,-0.2456390663202371
7090,-0.2943690446257587,-0.4071356510570774,0.30387948757955574,-0.059967763355229284
67833,-0.08712733878389439,-0.4777062088638,-1.6557971586350915,1.1535167193167113
57745,0.46600471396447335,1.4261384094505187,1.0503277641113697,0.3043890716675364
115011,-0.5340910714742109,-0.5203356736818507,-0.7958699007341323,-0.07727931246076719
116732,-0.22689668663307785,-0.46041006578493443,-1.5849293166556775,-0.6158333697731594
93782,-0.08857368341030919,0.7665024413145266,-0.07042635017924287,1.179935580853017
130154,-0.8908556192899166,-0.5772386649441872,-1.6872480983201368,0.8465126259125463
89170,-0.758188232328857,-0.5993896980360567,-0.22723174686734535,2.273313530200079
104211,0.6504154939654728,1.3371310304876003,1.4067024877472207,-1.848939870367551
62172,2.871488888819095,2.9514343639815004,0.46323667701633614,-0.14438292969391298
61268,-0.6168845749185778,-0.5753743900858784,-1.7193167503737345,0.9824643604151606
113655,-0.5854486608914058,-0.6327946594178305,-1.5366527599444086,0.7945529680640655
99998,-0.38885915704253027,-0.5258311243214768,1.6140080287210814,-0.9257260869763629
127802,-0.6839977454996052,-0.6348539057378662,-0.7543114456212233,0.46107595743908214
40272,-0.44223497816988505,-0.48820624377517546,1.092255007664489,-0.494379880359844
25371,-0.32323567279462073,-0.5718542272985375,-1.373133222412719,0.9615168563505586
16657,-0.54343769902389,-0.6156818890110392,0.8666231618519192,-0.8190055093710985
8080,0.7880303745351326,1.0907391995972486,1.6826733272197356,-0.2814006068892587
90457,-0.22619388722218728,0.813073677936568,-0.24186371764064946,0.49564557634004236
49634,-0.4139810486084415,-0.5523232629680755,1.089115774620792,0.6755785884407661
77734,-0.7185358282187516,-0.6217122534703311,0.8393625849531609,0.4134377489708201
