,m,pt,phi,eta
63852,-0.3854276687666948,-0.5978103884351438,-0.8177505465849115,0.9460956431288269
89987,-0.13062210253188739,2.005541906507916,-1.1634273561193347,-1.4329377582462737
27516,-0.32686225984624745,-0.4403864066455797,1.36794000232364,-0.10022634485436117
49831,-1.2101941636013194,0.24035304578324496,-0.5032278447364966,-1.987242338365236
56374,0.34749557588685787,0.7630171140932066,-1.1542151739925766,1.4083241305219756
98466,0.8879366331285647,1.9997397087932967,-0.20945656338706342,0.12937415758996929
13582,3.3486864801352207,1.590278667520449,0.05964733264691336,-0.8123299964941484
126650,-0.5651023580561508,-0.629067886007147,1.1096115585686943,0.872070415104603
129904,2.5384075800031054,2.996136253899642,-1.0686362970163634,0.15191138104242433
38560,0.0020364386296337477,-0.2659733700640236,0.7569307593785866,0.2901006830287375
69224,1.7774785293597881,1.092996166486751,1.733408249978935,-1.2746858883937013
86901,-0.2278814526232888,-0.5312033329016923,1.3752905526739645,-0.98526128518246
97884,0.8413170011508678,0.10341970338895948,-0.044436033805405055,-0.3011892894999511
82099,-0.8806704509050308,-0.6174388291685233,-1.6528177233348942,1.4867712331686618
133387,1.1793063882347168,1.9138875828031974,-0.31220607519939614,0.504416975881678
124505,0.7458409149474192,0.03243343023887051,1.2767312822263355,0.9445462956914517
118159,-1.2101952240300111,-0.5348060796128642,-0.5329813990602352,-3.133452946944128
111618,2.1263894482306163,2.4187727322013077,-1.4199301263312787,-0.9479883890311344
37717,-0.728452817575992,-0.6160079361693444,-0.17413498568086844,1.1040232405296988
8801,1.5666677270093299,0.42118548637280345,-1.632025535849756,-0.11587545354439821
77418,-0.5660925234693703,-0.5778535483216889,-0.19433548175687648,-0.9363894761838951
101239,-0.4771733135587005,-0.5591045300916837,-1.5566057852138069,0.10407968210538708
93106,-0.5287389418817058,-0.6191659107273566,1.6196414229766936,0.8922998310235803
117845,1.596818571552159,1.0543888139769224,0.36391711682078,0.21316548011244074
4650,-0.606594610049053,-0.631388043704829,-1.0353815410611085,-0.4779098746219515
60851,-0.4607986259178312,-0.5765697010730264,1.1228853024812337,-0.9531380660115627
595,-0.9237032065226769,-0.6190170754868167,-0.5710389918174914,2.386630414137785
41387,-0.5780115660121381,-0.6286989155329473,0.7400921267795458,-0.8949805425229891
2958,1.233627247938114,0.9293357840048586,0.5399825416895887,1.5478746978085451
27180,0.13013590432876404,-0.10950310257458651,1.0627752985265255,-1.6250176644180987
51097,-0.5874703158396694,-0.6314954410670146,-1.3714233948271717,0.08677937644523909
124086,-0.5240305111204019,-0.6346283627646994,-0.9602957260782818,-0.6844839775095789
5575,0.719030414568761,1.3899293776769388,-1.3658544956237724,-0.6190712282761485
119477,1.9882419509419604,0.7490001505830463,1.4189072288300895,0.30672193007699045
38830,-0.34134972384081547,-0.14668160322229376,0.5694730853316617,1.565867374534665
105338,-0.666616812158655,-0.5498137215764474,1.3289639212710624,0.24767218410598799
29258,1.790901051030294,1.6101735465418439,-1.4324839123788518,-1.0853710221425166
29855,-0.5267160610077697,-0.3685517474597098,-1.2372156341126925,-1.007220949769482
65072,-0.4623567649821676,-0.5544248459158048,-0.997150734056226,-0.7372505537912878
5383,1.4874849341101697,1.7326095591978126,-0.09572679352566374,0.579746659800121
1171,-0.6811261798324169,-0.5856685867832531,0.37290294054608947,-1.2306568497835875
113604,-0.3753073748881074,-0.5293225509263181,-1.364585249303254,0.8519679921787662
13651,-0.3057408927233069,-0.512745358447524,-0.7758518675705736,-0.05138597032521793
108610,-0.5877539387068121,-0.5744560617083573,-0.06109007887825358,1.6809847533094915
93263,-0.03195913026713853,-0.05295532967829485,-0.9174324542321907,0.0529956601044739
77855,-0.3742983498115338,-0.5749446484063084,-0.2947406853036595,0.6762330636256905
62903,-0.5061224997617148,-0.5936485658955677,-0.417861808774348,0.8582050518068758
77435,-0.5379942720420421,-0.6163556844102978,1.4673035738455356,-0.5789323068493001
74979,-0.523632803833531,-0.6132318220058565,1.2356119847016982,-0.2912293105275682
105037,-0.4497252242101587,-0.5896450293407176,1.2992156218729816,-1.1003895279074452
100765,-0.2817985170081359,-0.23387780398465566,-1.6356782049296354,1.5203665175860341
134709,-0.49223682446378625,-0.626284725726692,1.2364848972581386,0.40846504548284507
56370,-0.6298600231111976,-0.6237766995373346,1.6413063908188847,-0.6298921341472651
135891,-0.4191652904081888,-0.6135386356625245,0.822756007258787,0.82997425429352
122109,-0.47890549091995377,-0.5956906536200826,-1.1276901600633928,-0.6479160858814169
138883,-0.4055950677952043,-0.4706862194864665,1.625475646351042,-1.096107732399905
22448,0.29126585355499524,0.7798291491767901,0.6275357834700269,0.5492268609094331
51652,-0.6583493313125298,-0.6359604703224304,-1.5137273104381397,-0.3405771992207677
14406,-0.6606257919407569,-0.589174728993943,-1.2372509313491864,0.6733364217633575
39260,-0.7581055353963718,-0.627384507149979,-0.3410087193279999,1.0975982016427863
5423,-0.6979017180373827,-0.6052287472879273,0.8204177305902973,0.9188123960561881
89215,0.6814775822921167,1.0540262185609313,0.9687261423868652,1.1974642404481515
71564,2.0456015325443775,1.6899865910754763,0.29233028912972736,-0.65099486351421
14964,0.11852563087094453,-0.06738857330514843,-0.024773475628152693,-2.028598762933709
49728,1.050617574599335,0.4390577942952511,0.510908690517287,-1.3034531345974587
100127,1.8194271852058599,1.4273209954021204,-0.5218106830059196,0.23109651215167634
112488,2.212317515533324,2.475245682045996,-0.8543753954290131,1.1175218632069244
44889,1.2577265889917972,1.7362082236348686,-1.4865303270216945,-1.253209998799343
49824,-0.4562619173544358,-0.5811208215750366,0.22361025473393684,0.36684052002315
6285,-0.34073463411844196,-0.47846099442250417,0.3696408876067736,-0.3769556712937043
80200,-0.5645242597436544,-0.538288231472928,0.675423359142226,0.038718521203462065
73245,-0.4798314673035119,-0.6100428669018141,0.047584084820788825,-0.19667830501976902
75497,-0.45270531571713757,-0.5873382089358662,1.0282510979516706,-0.4081205995277051
23326,-0.4682084883882749,-0.5974495265876127,0.22945041055580448,1.1567987466492273
60975,-0.672034531697717,-0.620946956594708,1.2854175751891501,0.885210115913335
110438,-0.36446227436840567,-0.5545618817065029,1.1578714738161189,0.9611315147534784
113546,-0.658502954851044,-0.6260494637101782,-0.044051275750205204,-0.5858181171374421
90716,0.6952983406435527,1.2984092657239752,-0.7241547682450864,-0.2633474351104011
13394,-0.5091913971221014,-0.6138382354375359,0.0899326466136519,-1.1190411196712078
96267,-0.07191448513232425,-0.22941811523852843,-0.43685082966222655,0.9916918888519551
58976,-0.4050333806985387,-0.5484619855500221,-1.471402354498428,-0.35113146507274834
113957,-0.7751655567338266,-0.6074252344485235,-0.3589520430598218,-0.39560388864870544
3695,1.3112922680699413,1.578285058011121,0.9170076267605839,-1.1417374753026888
108319,-0.5209257473125137,-0.5708268081762138,1.7008248025140031,1.978964470362583
92476,-0.182314322209266,1.0810730181470942,0.13504424170742058,-1.9798323013306207
120372,1.0000874410558565,1.2153131780561637,0.12919650094568835,-1.5560615390772943
126125,-0.5175762049265664,-0.5272003835232562,-0.7560651886276561,0.14425177150127988
100130,-0.6318045536643925,-0.6040684866940057,-0.7786224362365733,0.8881065108677099
122190,-0.24890428627698624,-0.4728746539419574,-0.309833030091963,0.5166092908549982
11023,-0.5164251698936493,-0.32158691732497435,0.6981668095886029,0.08554137994308786
137864,-0.5022776430592569,-0.5558354953090942,0.5381733930700393,-1.092491189234267
131616,-0.5482383117819355,-0.6314568551883851,-0.1795850872095698,0.2723936376588679
126490,-0.41020496508726517,-0.5020044478761387,1.3429373965422626,0.7567704890460527
71720,-0.6286273952189274,-0.5784015237197917,-0.36030467414408013,0.8047923585500215
60842,-0.5416545687406592,-0.6342342555478273,1.5955096145615546,-0.07882263983035044
132699,1.614519126613951,1.8107183381704102,-0.5439546422792968,0.5588491932490495
70898,-0.43509515469093063,-0.5492373659850047,1.0726035297995824,0.7771990773846024
103014,-0.43117796952515336,-0.6205998514517318,-0.9478462453475394,-0.465166666842678
97150,1.9254015526460666,2.0876902355220848,-0.2044106780109269,0.6394604441488978
76043,-0.4256277360356823,-0.5626801548446884,0.7321817120226602,0.4999816859268229
62722,-0.39577335216592824,-0.5965076676588907,-1.6645428836208789,0.8070969974313696
54211,-0.4227302961761746,-0.5332011027873463,-0.5979252405733408,-0.8974808971124955
30840,-0.1729165188727844,-0.5020749649673734,1.3565154634450982,0.10925459513670437
53611,0.6451170777849965,-0.06834975313396678,-1.6868439949162866,0.16547664829268655
119163,-0.5732038076905026,-0.6255227105453217,-0.31972600601510576,1.049640775115894
80169,-0.7077235991023022,-0.616431681814729,0.3062948409422635,-0.7341614060242525
58776,-0.4706847290995408,1.1047748135070181,1.083786011599396,1.289146761888678
71834,-0.5034890951891645,-0.5811364516519598,-0.5372729216807777,0.3768621848337434
32235,-0.518342039607258,-0.5921879226247496,0.2849715754672176,0.8624983696857961
83105,0.34722452612861776,1.0852968856610754,-0.11895614282122985,0.08973508074872724
83609,-0.5505802849249716,-0.6322559743269593,-1.3571249734612068,-0.5430685967177746
2558,-0.5026344546550652,-0.6007834583443321,-0.236893059044025,0.789392133081797
115062,1.1374310534658254,1.729980798353439,0.29762008237601867,-0.31932686004617705
69569,-0.6571632900974571,-0.4429293838119566,0.46974728748769345,-0.38583859660132175
99370,-0.7459413172300006,-0.6114379421397435,-1.1283594855629016,-0.7264854491187124
57266,0.8333146805540755,0.12940276299933803,0.5254909109186204,1.59542126949308
32766,-0.5663031561306199,-0.5201126329522958,-0.0576879235066789,-1.785553926699451
15392,1.6580226128114899,2.468056405876989,-0.36828009794982686,1.1080121208962235
56506,-0.43690191044025434,-0.5380436864769178,-0.5220323813789546,-0.6176869388087949
122579,-0.6066024186114243,-0.5928783582051841,0.6156440519556439,0.00017146424999028555
64810,-0.7005136159762834,-0.5780305400693158,0.6745734492792312,0.9883164924587743
113781,-0.6239575440496777,-0.49010090004439466,0.9057718686075604,-3.005332407461425
43625,-0.6663451337449697,-0.6224791515056805,-1.0180272647506645,0.7517055837979217
113540,-0.17097906896512957,-0.35952153342913107,-1.133428671081106,-1.7187157778236355
117046,-0.21268499763512097,-0.40082564740422216,1.4254516273147204,-0.5419926541388208
98927,0.021017862617327934,2.1060528637109437,-0.8356755276517015,1.7563015568627844
29621,-0.6625247946048722,-0.6334264965277338,1.2548529445725294,-0.9703435178644557
128865,-0.6580259046295711,-0.6136718967477046,-0.5118192185390016,0.5736467986940886
17131,0.08638360292346564,-0.1001769516313881,-0.0915827145346237,0.2678433503225057
83780,-0.6043693682960403,-0.6247291835630705,-0.6290426629292852,-0.5210193868445979
108935,1.076143632642192,2.1019605237136822,-0.012750928688490988,0.2876776517814576
63622,2.158781482522487,1.186969221889289,-0.9606576880015794,0.5706346862099955
91974,-0.6416890686639248,-0.6193410850241784,-1.6625293547480724,0.781232236578288
28695,-0.5950264234189291,-0.6250436025523382,-0.49246036986426217,-0.7310181031117302
91475,-0.48736613442337956,-0.4971906358308498,-1.4816105268114985,-0.9122945515748143
57317,2.8021522296222163,2.0070215910710143,1.0207261766090785,0.6390850205985347
122138,1.1054400351736942,0.1843385409139263,-1.6996230487203603,0.20838832551386738
135292,4.002911128930883,1.6398005670554956,1.148773379760875,-0.8754117699973616
72086,0.08882410953574482,0.056538531912817956,-1.4702893678540738,0.3811181373083307
57675,-0.5774377690263716,-0.6121931628511812,-1.0489888901283013,0.6896460092414388
40257,-0.43466627932883245,-0.574939084210767,-0.18039581647905936,-0.9985950556462959
41930,-0.40579173768814614,-0.5708159314321652,-1.1217808474368776,1.0420602069848517
2431,-0.6435768878785425,-0.6239878034385326,1.001280241587746,-0.8310696520963168
104770,-0.617717179229961,-0.6328670851699502,1.0876037977144102,-0.6826646773712959
12040,-0.5819689851264042,-0.6266554577301334,0.687382181845825,-0.517759296467872
121079,-0.3509362561593529,-0.5722721289387065,1.6512464627738663,0.662629134704315
96856,-0.6390532818181088,-0.5074596243301267,-1.225656780656331,1.7994483933384375
15107,-0.6235875637766503,-0.6036193526589141,-1.364643284834418,1.0078418914864207
124849,-0.5333356043222901,-0.631632169289115,0.46830476081985506,0.66924441617298
37377,1.4208927201176984,1.0438429018965245,-1.3705700477800988,1.7203613052642333
6874,-0.5991965265964235,-0.549367187894046,0.0417650395886314,-0.8810352633494748
45958,-0.7300127764324064,-0.6184663599321156,-0.8430355963579342,2.40498538714116
37870,-0.2406451433872912,-0.3349219173715299,0.31765721305877803,-1.9912940979584355
59484,1.428168447368427,1.0503067635472958,0.7332953596639524,-0.6491423131042298
65011,-0.34050553883938256,-0.2423455589322547,-0.6780158599726016,0.2663293930257984
69486,-0.14806464416414358,-0.43583847367267364,-0.743607247136106,-0.12829241360830626
117052,-0.43541107059567635,-0.5830637324071608,-0.17410766998240193,-1.0172723258377057
38070,2.570339570857651,1.4366428963065132,-1.4119224128251064,1.554841781966244
5717,0.2654593490093496,1.8642804588057866,1.6863742196528901,-1.6928799875043097
85017,0.6638915086955972,0.5540463968463379,0.7723979555304804,0.5601573527626409
22919,-0.8651328345329258,-0.62822372204939,-0.1361147227256908,0.9421303013209791
57748,0.05948032623595676,-0.24258512690913728,1.3853234285990537,-0.2381877610831358
131180,-0.5232168324516224,-0.4009395596285242,-1.1740527496997268,-0.4263814594476993
71805,-0.4718123384453444,-0.620322983792174,1.641481290608703,1.125581432776773
24206,1.4725695211931067,1.687318237764335,-1.50138200282484,-0.6381468433067028
67728,-0.4404806142795184,-0.5508269923414156,0.14737275173603107,-0.9322396118286586
95264,-0.6305852929721135,-0.5488632507269878,-1.6974584159475066,1.5216988329281977
36552,-0.601652981204732,-0.5545619655888477,1.3994277812639957,-0.8466974443993004
30082,-0.5114058524711608,-0.5696539372697836,0.37305344954889236,1.1684895915595501
18108,-0.3865519032253719,-0.5397873208184675,0.018762769594299452,-0.7742776119189513
136240,-0.3595643205339573,-0.554261526990388,1.4651251923363695,-0.41582071226181727
42500,0.0788132678788686,0.011442600421270174,-1.5751385529651696,2.179586568859782
5452,3.7806392098987462,2.954837955767127,0.1764060837960279,-0.3397824848061438
39954,3.1550124281736522,3.589830885237772,0.2032228782986076,0.7919678769011911
19173,-0.25068060186791385,-0.33691585663010254,1.0174948930772307,0.5748756184504621
111939,1.03055777491333,2.0255857605737586,-0.45436453843413754,-0.04866188626213525
45754,-0.4577234420029932,-0.5988752188814113,-0.5045634220997522,-1.1757029570519768
54925,-0.47086300254893015,-0.6161812930153612,0.40174108021026866,-0.9164321528347963
50310,-0.06894656968870382,-0.20851871717681114,1.5665071841084135,0.09384292959975245
51956,-0.24423893495723856,-0.5209322193830126,0.23323980685232773,0.7061445636101558
91057,-0.5455386667777451,-0.620777542218899,-0.4892790577009339,-0.7325025960587653
13469,-0.3315790285639816,-0.5403144095127035,1.199426632721732,0.3807386397766581
131908,1.3568164513909227,1.4691550221103906,-0.8621137526829142,-0.5430364575318891
90176,-0.29359063732524343,-0.5453293714209352,-0.28537518493711167,0.3875288143823443
107461,-0.49301271763160004,-0.6103140585227039,1.0607702965142203,1.1168404795450904
15971,-0.0061258913215101905,0.017939232108094897,-0.5224283515947168,1.5027450258236628
102779,0.39269378481597134,0.28322665435198374,0.4078402972570968,1.3739596455123213
128776,-0.8357658902430537,-0.5991275649354921,-0.2436864385503107,-0.976588478547226
136031,-0.5503611157845196,-0.6117528364622985,-1.7292242102000224,0.7522900972375094
