,m,pt,phi,eta
67145,0.01947807737398993,1.627959431149828,-1.311884825443074,-1.4351191465726214
101033,0.4519434291885785,1.6904938047948477,-0.33462426729780076,0.5219302080712773
86410,1.4344168314237737,1.4698471098378134,-1.0647293703337377,-1.4208584639866282
108872,4.796257106497243,2.363196390616954,1.2085845501832402,-1.038793141892448
71478,-0.45760917686661334,-0.5869271935782135,-0.4963428368453698,-0.11600942161283989
39410,-0.6910199003600253,-0.5636803245407062,-1.4744302626588415,1.3492027397619517
89666,-0.08470705286510802,-0.5066820987133517,-0.22522612644683407,0.26374902293740154
50398,-0.47359943965233986,-0.5510783931999211,-0.8324956292187715,0.8396679536772932
43485,0.4443644444242715,1.9644609546420593,0.06568355101109584,0.2955424067798362
121115,-0.7657197365629944,-0.6164212627284151,-1.5790630841840503,0.7693883204961426
102313,1.727183368710396,1.5824176564264523,-0.35535217700932137,1.0836161404011222
110334,-0.7734068456097527,-0.6298032697153284,1.6348249784537465,0.8623660984699097
42926,-0.46352252024564733,-0.5948582281216118,0.7048331154706206,1.669937863026966
39845,0.46927931185529864,-0.06481589881918866,0.7294112972429458,-0.9023777812009974
105066,-0.4167505928348661,-0.5626987677765917,-1.4549847848851205,0.9898294744098084
84577,-0.352016848649077,-0.5487703585289315,-0.6532896881352582,-0.16380040270130067
72513,-0.665338702077125,-0.6211987125775191,0.05225731039731254,0.8904422132400487
13612,1.615762877950976,1.0124061680212275,-1.594237051680781,0.3235331448676919
56229,-0.45240740993910145,-0.5868552360360756,-1.6453000654525014,0.9853642183935005
111743,-0.6527097529221011,-0.6354595796421948,1.1729390270848865,0.7519903996297281
48313,-0.384435475352779,-0.49896651762621885,1.1905779888220394,1.087947541575633
103635,-0.003777477898054006,-0.07764462915492185,-0.08953486526618366,-1.4510859641980653
111932,-0.014922454241155026,-0.3903703188270714,-1.5292705973605059,1.2036082442155678
109163,-0.6710972101650999,-0.6345038158145436,-0.10383591593346272,0.7776563868089369
15320,-0.7095074714584523,-0.6330248717523659,1.1577313287842221,-0.4148191300185987
107582,-0.6942618817033883,-0.602367801053156,-1.2142098089646167,1.0164689737850738
127995,-0.3990087166734297,-0.5049918649517157,1.3309868914984753,-0.9652470227624907
18131,0.23137899125086156,-0.04368581108630503,0.7282883260272728,-1.0938913159729207
117041,-0.4730511704249835,-0.5906190486323761,1.634712410162971,-1.0583761792912096
82659,-0.5669145852447417,-0.2313796404414725,1.2057212679010731,-1.8627555017578594
26171,-0.4621867897807315,-0.6233215019876029,-0.34033515695913025,1.5503792448679774
109955,-0.5916163027945709,-0.5636738413757446,0.18504871865579559,-1.1250687988876338
101954,-0.5499728947028849,-0.623468826322419,-1.2402946994514863,-0.582276391092936
103754,-0.5207501976283435,-0.5875243154269139,-1.5919945484686595,0.5258382429176459
76220,-0.6061739188378186,-0.6247377102509071,0.665836668487346,0.9296817559992957
66596,3.9895413076930937,2.716174318965442,0.06170022829021527,-0.9680244901620403
9260,0.9588333617919692,0.2234443383047705,-0.6217576035072246,1.5837654560787717
103375,-0.2500675175968608,-0.5253284356490464,-0.39789095365513366,-0.42637712950202655
138874,-0.5947025258347077,-0.5627918514942077,1.6663615605223046,0.9640051979155306
64101,0.6017339313179138,0.5819182020813563,-0.10453416837695559,-0.0025990506619252124
110281,0.547343065901871,0.5149997557991455,1.3577551283897464,0.6104888428983292
10000,0.14152823996941385,-0.30069808732522657,-0.17103563883154685,-0.43199232777476826
57346,0.9704685894547699,1.8329338572632505,-0.9037114094255245,-0.17175630216385307
112102,-0.5056927045670804,-0.6274727116350327,0.3090739580773609,-0.5272094799748991
96894,-0.14235166802964658,-0.4164838366199712,-0.3288612602374518,-0.30770771637921035
48539,-0.8917666737015637,-0.46010617534457865,-1.2174350029313448,2.462587897884422
34818,-0.604987980061762,-0.609014079091781,-0.9017977484823428,-0.8489854130761606
81262,3.3246787656741925,1.759646372078551,-0.37470079446468724,-0.5690671724317043
108437,2.464230209129262,1.738236725801377,0.11500916795857388,-2.0530116895431916
106845,-0.495881019299596,-0.6355906122305772,0.3576104684956031,-0.6885594802019478
8621,0.38955189430666887,0.24077763872301475,1.3313645442248723,-1.7017902416461541
122252,-0.4458924604153312,-0.51929179867422,0.653205342218917,-1.0568692222308556
30137,-0.6042804912355522,-0.6136042996079436,-0.6296394341652707,0.6356426111193153
105016,-0.6905669651036594,-0.4956390611543781,1.3877239556025232,1.8406277144171534
44743,-0.3385769344109486,-0.4885080547561709,-0.37601245976589615,0.7579715802403518
63929,0.24853633699265615,0.4936780793637773,-0.3265553298861686,-0.01225967113191037
88829,-0.44233029274408736,-0.5810517973871292,0.23986795507029332,1.1121177605442016
71213,-0.709824229455426,-0.6034516353334743,1.0846735159885235,-0.41756841961647934
86937,-0.4989771317558107,-0.5391852785800404,0.8389850201561545,-0.9678415195608377
30256,-0.7891069199630346,-0.6307336038873114,1.2064794834624415,0.10765812144353515
79721,-0.4466381883170421,-0.6037839254824305,0.4964945734871499,-0.7558566679022105
66026,0.35643909652374184,-0.16092032419254435,1.0811416362613222,0.3236031574493571
129180,-0.5262540532523137,-0.40376341985057845,-0.6054780593074381,-0.9591738632255431
137754,-0.529050714189691,-0.6338445450051774,0.6404462357285269,-0.09140498169216493
27641,-0.5838376836843722,-0.6312945094351919,0.12057699106057114,-0.8143261411266033
100697,0.680185746051381,1.3718853694816788,-1.5222249599458635,-1.3778520633376958
100757,-0.36204768337684673,-0.4589258480961041,1.3443661156705988,0.9392215667155922
55818,-0.637354786225216,-0.5139202170568073,0.08154110053181413,0.4973568614291959
60912,-0.7173900283316292,-0.6281007961853597,-0.49569732185243925,0.40724248286619963
125486,1.5897510764885932,1.7097058817074675,-0.8295365779089647,0.41048613862533295
132292,0.7002794572150127,0.48675014693012003,1.7228811601492255,0.5406353732577494
53206,-0.5420310342979611,-0.5653193357102106,-1.3955738601115852,0.858171842975347
44216,-0.030608914164969768,-0.24876290594140318,1.362952450026475,-0.02349744956726981
128652,-0.2936517565585463,-0.4988684318114988,0.40015585902453965,-0.9510538846295494
58842,-0.5326684603792924,-0.5942871786561406,1.5373179546066462,-0.6926344839490092
64076,-0.4896642686352934,-0.5840336340992954,-1.6714979210631338,0.6748117710776051
136587,-0.6267544529902428,-0.6131742869250626,-0.503838714353698,-0.045265096375077404
4436,-0.5273939732788879,-0.5665764269851912,-1.5895552160947595,-0.7945410462653627
17569,-0.15726016055533662,-0.4629483725079824,0.06455086565458407,-0.841771978119848
29752,0.9776070336975287,1.1743569701053067,0.403626064291607,0.7397131874683719
34000,-0.8956276335972398,-0.5827975292764103,0.9371687103857007,-0.9021748187580269
5432,-1.206470263001512,-0.44974822947611126,0.7277570327958988,2.5052750049617414
25780,-0.586084295299499,-0.5957851809877311,-1.2750408667225992,0.9110518276000538
100806,-0.5367779083362848,-0.23960007005530976,-0.716421252860362,-0.28200211573575745
34702,-0.6918735547558658,-0.6320189192856158,-1.2818206260356448,-0.7946663449279667
117712,2.8200105233574124,1.9998105233736356,1.153329525009683,0.8887915288234444
113151,0.9130135873611641,1.7439933291724115,-0.250138391990475,-0.2473367557356206
112091,1.1249685633792614,2.5897698161359104,-0.6676336132998906,-0.5197980188328427
64130,-0.4739485360398882,-0.4419765913678022,0.2444750537770103,-0.8866451889809599
4460,-0.4043159047763316,-0.5239518529371021,1.3033007799072156,0.7539629280175125
52015,0.6372957440983611,1.927960065236276,-1.0738384731443267,1.4207569145590329
28012,1.3827619059303902,1.5782677601788209,0.18305283061067118,-0.5540662158036156
84316,-0.3130283531976524,-0.5647941155142951,-1.2008266164626187,-0.8921204032258481
108247,0.09001585392643245,0.07812609592955659,0.6499612986852847,0.38101873975585204
970,-0.36901490886257754,-0.5265035372430046,-0.7513539316355798,0.07843691840323527
137744,-0.5860647801851053,-0.6274812068167065,-0.8626939581759611,0.4880204245106388
107766,-0.5185458467845893,-0.6318313825612323,-0.9298916721070462,-0.3371647079730383
103675,1.0760338866016934,6.385748970729237,-0.5716014853895066,-0.60867948488252
71228,-0.7596475032323096,-0.5783678509270758,0.55791165435936,-0.9362576181344607
93490,-0.4840135881472873,-0.5099692310169186,-0.7994435419711139,-0.023614006941034976
94664,-0.478076707957988,-0.590925406121486,0.8400977398529849,-0.8844921581205862
38598,-0.5497317248094663,-0.5975277271838846,-0.3964107996813335,0.9435738647123628
94184,-0.5794131589311392,-0.5987773851749005,-0.10254161207545506,0.6587789721472311
65608,1.4320697433412959,2.0396956248893496,0.04377406281206713,-1.2325276633325657
86530,-0.6090927470284776,-0.6065954114462966,1.6772785682849178,-0.5402146666707611
20361,0.9813172788921783,1.3188041210228414,-0.06495495148321523,-0.08263637889658451
40583,-0.5940675593930689,-0.6097229517020384,1.578488054278718,0.7990206726279486
25797,-0.4101845479946936,-0.5529628983529913,1.471478996824615,1.1774548016352235
84640,-0.6035911989349255,-0.6108877417103464,-1.6053601480415471,0.8007010568588669
87483,-0.6451351195008682,-0.6323385504960911,1.3287000752694214,-0.6366106382321018
94007,-0.6380802078592471,-0.619139916476754,0.8381746210569354,0.8274547483179763
80455,-0.457678732426361,-0.5427764210198864,-0.6628778345005395,0.6709975251185435
45031,-0.6162118739451643,-0.6007957732733621,1.2749228561411552,0.786422110121135
48025,1.6136858368568643,1.6247471346900846,-1.6479716774017266,1.7732120976789272
37968,-0.6572149753105293,-0.6337810547000367,0.6302469665625613,-0.9100353970367581
34373,-0.587574630302432,-0.557099884160053,0.7059601872938306,-1.040104705437579
26743,-0.19314647804201873,-0.49773507956431895,-0.8936316531276148,0.9224073582662337
23595,-0.5466679837085463,-0.4587701962476737,1.0653157383050305,1.1878360796667629
137683,-0.4568466369575701,-0.622255803802371,-1.4174913428418405,-0.5869079989777833
68716,-0.7318073135607321,-0.6322275262961244,1.4788846940365434,0.5842283658071197
60238,-0.6084939758496837,-0.6333704356226872,-1.1873610149768918,0.8051103686266057
108456,1.7649401044246031,2.324307684488607,-1.0467230073890306,-0.36104481899084684
9386,-0.5488902014306812,-0.6136768439882893,1.545031726494504,1.1158562349548335
78495,-0.6734300574884258,-0.6284891154108156,0.7847097094897982,-0.8228322995796316
38236,-0.5330201939444614,-0.6336877194803315,-1.4714579835827861,-0.6457812580433191
62438,-0.6620511305256429,-0.5539959851006795,-0.6738566159315337,-0.29389796089087517
110105,-0.17979036012279007,-0.08942152186499609,0.3016041392685424,-0.19894652330370918
35283,-0.5219631015455723,-0.6147272564354437,0.8780825934123994,0.3433769811899301
34700,-0.5870322287952818,-0.6218970779893905,1.671805050888919,-0.7809099832886336
17904,2.291434156166331,2.1417455596472745,1.412424560351479,0.5541547534147246
128854,-0.631259411660909,-0.32575848203734575,-1.4884325146212731,1.3383453597208983
129079,-0.7185929439386194,-0.6282365514240806,-0.4304083084521926,-1.362996150401118
131892,0.21791290302484714,-0.08633754736000887,-1.0924090003195357,0.05589828156419066
121535,-0.7060296934710728,-0.6355116964639762,-0.0958139122899513,0.8720352391255455
88434,-0.4751366504874818,-0.630921392113784,0.7928625770782777,-0.5266565368945563
20593,-0.6184535408522522,-0.6272890871653674,0.7278526034070447,0.8312758227662015
16612,1.4778896496309821,0.802844008467856,1.7382543378056596,1.69873812673226
36505,-0.611264990234699,-0.6192244491233433,0.8167546346152892,0.697952533601548
54938,0.16944171021412813,-0.26163606831286423,1.2856312620300285,-0.912250213383419
116593,0.1183934674324008,0.044191198504073784,0.4867906180283624,1.6753127889791986
43680,-0.3421613862330879,-0.48859622021071264,0.31257498403978745,-0.19316367739490614
136296,-0.5350115926953392,-0.6203325114382378,1.2703706526643699,-0.46866814307238114
129207,-0.7934394401820232,-0.591448195130541,-0.9779866396879109,-1.9748605360464573
76464,2.6009860652913392,1.3630827963657766,0.14112782231879287,-0.9719057046774773
87499,-0.24782789450242892,-0.4067934052404548,-0.8546945988147964,0.4857483887156252
76386,-0.09019660180048557,-0.3739450527289165,0.1411017966886988,1.0158197736888106
19635,-0.42605804974126094,-0.5334502764439856,-1.7194026733653438,-0.7112420346488234
85850,-0.5994895306519143,-0.6259109954408889,0.6393118224950488,0.7357928942498904
64505,-0.37344925710244786,-0.584472533189322,1.1489524571580287,-0.9196797741353067
2496,-0.6038802995316016,-0.5068626213239191,-0.47327453845148837,0.13609300955923134
66133,0.783522628108761,0.4529644740774592,-1.353652687871919,1.390689184539833
42496,-0.6948372808955183,-0.5969109043382106,-0.44744983812672845,-0.7334479523249854
104777,-0.5154544812480919,-0.5828578897777764,0.5969668326247782,0.7120858607510926
9947,3.1911740220829903,1.7875275583318302,-0.6127735030876847,0.4522810994798823
24613,-0.5622427591601218,-0.6160841940397674,0.9511373638218609,-0.8622293912153636
75643,2.393721837107291,1.774315762369834,0.8233739411237397,-0.42612624422848017
49540,-0.40520133716250234,-0.5514937069829324,-0.7865275541730156,0.27037543407076864
63499,-0.6377074428025524,-0.5726583063913656,-0.15288398540930695,0.9770104257468695
46350,-0.6666952003158042,-0.6275913926763763,0.711641116064607,0.6142252605351166
55318,-0.537380898999272,-0.5624200196279214,1.1150764123507473,0.897508136376237
124339,-0.48410021943212933,-0.6081231748584219,0.957973870252113,-0.2538299084916056
16964,-1.2064691885082413,-0.5821780516864632,-1.1459696147754812,2.4342100132558246
122743,-0.5543115793245621,-0.6069231466129738,-1.0464082526911456,-0.8455080666728204
118039,-0.443234515020806,-0.608024893430966,0.8633045329594888,-0.3933241979249873
79010,-0.2998397619867826,-0.05075290800922319,0.2701684023829219,-0.07925469818668451
112857,-0.1336275548129643,-0.22111343694614644,0.673406985250238,-0.040249829466638715
84215,-0.5726614567864651,-0.5913320291100876,-1.1045875401492757,-0.13999589869001428
111105,-0.5290605376763282,-0.5976521089392461,1.5231410961297334,0.862276258588384
115582,-0.38859489782568485,-0.5603352629226337,-0.3582803414849377,-0.5600221803669063
74798,-0.4829732215758968,-0.6127705422381465,0.11476079184519512,-0.9486776526715758
99709,-0.8184121936618262,-0.6179039234325752,-1.517669449527516,-1.6118205365553766
82322,-0.35214686150578056,-0.6028573917864596,-1.6751162442427696,0.5914483824397344
2560,-0.6555575751053211,-0.6120792747741209,1.4094059840935536,1.5276326424835853
56579,-0.5364541947833363,-0.6288589911497429,1.1482523114904917,0.4174093627921931
136463,-0.587997106157278,-0.6305261426085417,-0.19935999014430045,-1.6397783456939827
1127,-0.5779890830159279,-0.5775463892149645,-0.34689434326998103,1.0967216565251166
138921,0.2863562331108807,1.0453310330571828,1.507316057978248,-0.5060052111609857
23891,-0.5488456331288903,-0.5583553825884696,1.5256357205665527,0.7538297313433457
94787,-0.5470280243832208,0.35372364998589273,0.9560499577900887,-1.608766474209225
9044,0.443009066986081,0.35702268672167353,0.7162552254874358,1.7224214661963697
127163,-0.5836614542898647,-0.5105531909229599,0.11083315388654412,-0.9683490490746951
20555,1.9636308681635555,2.157207237408342,-0.9158526469544437,0.7379618856752969
114456,0.4536289812648884,1.5127070898412305,0.3700368966648416,-1.551755500453411
41763,-0.43919251288146455,-0.592739686302365,0.254188169463925,-0.8321792671802721
26010,-0.7688652960995984,-0.5775555830135521,-1.3255584996918908,0.6912082076236784
78245,-0.3989121300430693,-0.5412401903707639,1.735034964056081,-0.487176845221231
59458,-0.5210955360377822,-0.6025427347284117,1.2576186891677539,0.2810019618155205
598,0.3438692531121433,2.0767799991416727,-0.5166511948809012,0.3025772314954963
39623,-0.5518279513707692,-0.5818852753101607,-0.9483502262409609,-0.193573283906029
