,m,pt,phi,eta
710,-0.5130194767537853,-0.6237231513349394,-1.3015315674763215,-0.8975583587093596
61287,-0.6338670523290634,-0.6342464771772925,1.3240925703718047,0.17023141804674083
42126,-0.5225322730757516,-0.5969551866444424,-0.9870402060864378,-0.9397039088160918
88166,-0.561065646905726,-0.6275798537163735,-1.0754381020409616,-0.7614811122468254
22053,-0.36887938987445,-0.4539518919746459,0.6060813861477045,1.794645772620299
123651,1.1260995162317107,1.8680906508741617,1.5319441097354867,-0.2919750218975335
75026,-0.6637908548258399,-0.6316995645096938,1.599284374399041,-0.3997978180482487
17593,-0.4342836250148901,-0.284534802747928,-0.0848014683451652,-0.966531803161344
6649,-0.34841242066492006,-0.5304660231330351,0.7704102074013444,1.0404610606539384
72,-0.6752267564653218,-0.5718754040547134,-1.2656989290629954,0.3559493643386208
41526,3.0218079067737076,2.2200302138522248,-0.2587700396701826,-1.3341658395467213
103052,-0.7964736926639516,-0.45070091355519426,-0.49996251422167853,-1.6760591324486236
137718,1.7108236356495707,1.3054401693508,0.04661653562046119,-0.33879539897554195
107253,-0.23587437048082172,-0.5374287894839046,1.011307733091935,0.6209498839207617
22898,-0.6920870985716749,-0.6260473421988887,1.5446516456255142,0.46369667534405684
53795,1.0058486169561907,0.13409859759170994,1.2597834938447146,-0.006266300947315993
33744,0.737107161695009,2.2936028359111607,1.0479331448052633,-0.3393058762813381
15570,-0.6119751933165117,-0.5557091592583809,-0.47879959014163614,0.5508309189203096
118714,-0.6652377817158902,-0.6342002397732485,-0.9536441261993814,0.6852303973243344
48781,-0.21596322192833176,-0.42292326923801726,0.8889730645497105,0.6077055672137613
134226,-0.6404013934757188,-0.5790636021960555,0.14762521606537354,-0.5697534567910824
130791,-0.6479698684470537,-0.6021055585088154,-0.6835903587939229,-0.7382540961879138
620,-0.6388088116214772,-0.625574547281282,-0.024073064288715026,-1.7820940737464182
100914,0.8330731253805798,1.3401315767519622,0.9538970218456728,-1.3909354471195938
31559,-0.4951578101371218,-0.41371998635861373,-1.5091457844379828,1.594367637739635
135059,-0.4407484721583373,-0.5679759565202959,1.2459380546138208,0.709749537823691
114501,0.877267895836758,1.5843571537809975,1.4751839504166828,-1.3739448016225797
80937,-0.6512814087738477,-0.6270277427926755,0.18439102919417516,-0.49334741333577853
4701,-0.029298585305086382,-0.3490724404905791,0.7155408842086248,0.9189637957473404
80727,0.34413092220312064,-0.08898897046487009,1.2672987914823854,-0.17898290413624965
14953,-0.05865802818412622,0.6369609586910381,-0.28771150990564215,0.08052166868486989
85654,1.3787692024068763,1.3484483866221086,-0.573426305715737,-0.7872631305546223
48823,1.0264004502981827,0.3110307875970633,0.3403106064420746,-0.6053629613389697
87194,-0.6033061776800024,-0.632067228701368,-0.718876282103207,0.8123857733279306
25915,-0.5385117557019304,-0.5967967781363274,1.5083591867857404,0.9892257397050989
75408,-0.556688378599675,-0.6261777847605093,-0.1682094887285314,-0.7290935567348434
57279,0.6787530866116163,0.48727391456112074,-1.1222785026205266,-0.6446874472304547
127185,-0.5330202843935904,-0.6215835189550478,-1.2482315767206127,-0.010554508554618605
49814,0.7469108081551664,1.5724881937599215,-0.646368596783715,0.8832880949492684
3341,0.6032843069195791,-0.15682211981249936,-1.1535338497306256,-0.7509485350207907
95049,0.26242200140258476,0.24636379687512253,1.4228638245478458,0.5584737229421063
43063,2.541633508439587,2.9895330396928825,1.2969225305335264,1.13995834988775
58561,-0.527451699701728,-0.5960641038637849,1.6221108716022286,0.691985627853455
49183,-0.5233424890772392,-0.6188971676870959,-1.6360905035107072,-0.280781553173077
36802,-0.4072369267983862,-0.5175117273582995,-1.022168090941727,0.7076440274740066
42521,-0.638931509918257,-0.634908719730442,-1.1479609426393331,-0.5389589364896759
62747,1.048462234628598,1.8625171299332615,-0.05792468563496981,0.7090321302983534
138273,1.2820256678234043,1.3464055594416207,-0.8852274396538223,-1.6466971616137227
112941,-0.6609112873838278,-0.6158175330736883,-1.3679488822741246,2.3946854927205585
24007,-0.07737122623518675,-0.43513273770651917,-1.5198082180225863,-1.6101996716487648
123812,1.8778811764054406,1.4549069502218146,-0.09171812419455376,0.280345873180983
26053,1.2883718234131678,2.56091236007971,0.5184688513043859,-1.0203562336989278
110150,-0.1956302487174264,-0.4609088751577588,0.19803334467091313,0.9765019718553385
139157,-0.48039033445536533,-0.5917337963624981,-0.7808660715196384,0.783269803741383
109703,-0.6400334956383185,-0.5587891291278905,-1.2956927481119336,0.20656205803573538
26392,-0.600469140830691,-0.5912308004577183,0.13070910390211332,0.8663078299469941
117574,-0.3611729121613943,-0.5401406760916125,0.2982214519715681,-1.1312869788093902
135007,-0.18878088560537695,-0.4904309128487775,0.8226977064034228,0.04349730682321743
98586,-0.7239146623557736,-0.6255749384134008,0.6822600241492088,0.4308131628611824
138383,-0.4771675993198168,-0.5876130518628639,-0.07166587855210638,-0.9232790826672655
39380,-0.4639976318157808,-0.6167703588530994,-1.4469425636923494,-0.836588028546979
49050,-0.6279406851840106,-0.5983946925316777,-0.09628918628107974,-1.0156591422141326
64613,1.548617275518417,1.8407214602410484,0.2421995168758379,-0.7376330789708726
130864,-0.5514926180686918,-0.5756851985198997,-1.1073641198766824,-0.8883285335731463
93594,0.4286567804531741,0.025932351161312633,0.995279205719529,0.8985240249108934
35695,-0.2895424609868224,-0.5279208984979794,1.3780781885912434,-0.729734511092575
21254,1.7542622482939025,1.3720227016865671,0.6402849975321002,-0.33915680084299427
18036,-0.7625240986202615,-0.6248027039208425,0.21098023800586765,-0.7287995251021
25898,1.3436743366808237,1.5579342793713182,0.4577245412367643,0.34906528385892294
88709,1.2742142265780925,1.1176531690324085,-0.22015968350514978,-0.4059989278819832
120141,1.1004949827925607,0.4077943034919972,-1.5835270990167085,-0.7516811837487223
110639,0.9857084928884038,1.1692508711366858,-1.7108626786879648,0.5255212543156044
128885,-0.46230376475081414,-0.5524061882051371,-0.2166384636548642,0.8806445289555807
117921,-0.5046084034146284,-0.6222549531129891,-1.505430424803445,0.8097579428461101
115643,3.7872836952696227,4.920942995331014,-0.8606743657227142,0.28218202616915034
92734,-0.5123999423130856,-0.4518201660511558,0.7203124145664898,0.02927110138438151
63401,-0.46112157848451696,-0.5538489628393652,1.6404893937245955,0.8819504940556785
22523,-0.48087134067983994,-0.6109087970447096,-0.19530894732259452,-0.8210839358045805
22162,-0.5087529521995388,-0.5509971906231684,0.31161891704203815,0.8436863427478932
90962,-0.18982782787110147,-0.4404454852762122,0.3573654572418481,-1.049393196186624
109672,0.4772932555265068,0.11142131610371633,0.12282592676019444,0.5301868335842258
46741,-0.30155303468119005,-0.5767422889469802,0.31231387592202176,-0.01633556234892531
28255,-0.5785205962559761,-0.6208959645662101,1.1792963887443917,0.21521111096824325
247,-0.6753980939959161,-0.5399631300476847,0.9271407409748889,-0.9381543316291286
22072,0.7655772389753345,1.2407641267141098,0.18211902787722647,-1.4057943838754374
38726,-0.47999511194373573,-0.5443697641881551,0.5336757507846867,0.7863732421290112
81570,-0.6028149247026917,-0.6297178936297814,1.0623202694406582,0.8594547261817573
7625,2.566609837108714,1.4938929882874272,0.7792759793657408,-0.19732415703960754
74435,-0.5815246026290638,-0.540165596795182,-0.4409632782638416,-1.077199658123282
72935,-0.5366605090228929,-0.5778743091128198,-1.312633040886638,-0.056065553050604865
96504,0.9894574907401192,1.5581215757802076,0.30938175963046144,1.582103824668694
116680,-0.22870972266612608,-0.5329489856992097,-1.6395643052067685,0.08255773887976352
37401,-0.5255454095683535,-0.5811881201133562,0.8231744689756924,-1.2786246729029151
43345,-0.4492227994909626,-0.6291261666100503,-1.5961549538771673,-0.5702531622739643
130976,-0.46001276159589816,-0.5373458135987015,1.1743065297182984,-0.4440050909415375
23105,-0.43382232408433086,-0.5363295964780359,0.48754430620948536,-0.09189346248694596
31213,-0.32837574939018904,-0.47685351567078116,-0.46499888876455336,-1.0893333030855832
107960,-0.28687213092403524,-0.4851670288559263,-0.7803146576173411,-0.6263084517544573
138628,-0.6287604910952038,-0.5974667315798189,0.3055777184513872,-0.49867845646360004
96033,-0.6011203351102815,-0.026610382018008222,0.9895439584575291,0.24404884622257386
61246,-0.4447343276429157,-0.5717944117681129,-0.9033367404902379,1.005237817610707
67921,-0.5272537271821914,-0.6215523960135946,0.6418928468787531,-0.5425107545806401
139507,3.3650607271798907,1.977426605843846,-1.483131781331021,-0.1552121581748017
119680,-0.5976097713149422,-0.5853196207462575,-1.6063489636018982,0.17097102829693814
88881,-0.4908437958245391,-0.6333003006439011,0.8212042165410678,-0.6900084401089612
10635,0.9996840128077008,0.690511080580343,1.612656889512578,-0.3637457831234262
672,2.0045620444541776,1.308682542863638,0.5541892480016418,-1.6584444214940497
67997,0.13818616622286903,0.4046281448663087,1.0906274846369743,-0.28362121577473265
86571,-0.48256054415857996,-0.6239709614702091,-1.5757306676468057,-0.4588120016463648
95193,2.5376459451628692,0.9963957305856947,0.5601145649620812,1.1075212810635577
21231,-0.5877459580240298,-0.5869285985929682,-0.17296429202641006,-1.6018376064418556
64522,-0.5998562405056094,-0.5740449021656764,-1.3408319190020541,0.6978124631824113
88275,-0.8198413796642962,-0.63186920409722,0.3586659654744505,0.8581186906008662
31465,-0.4400223977618683,-0.5837550922710479,-1.6161212727282805,-0.9312171952874284
64457,0.7590526847913236,2.1650598353635315,0.9304606735731537,1.2221955950705912
67236,0.8693220644869434,1.559349730633247,0.5013083106339968,1.320628636438956
30377,-0.5548027133405985,-0.5487962063766418,1.3999276004783585,-1.200633709147606
32420,1.8171176693507003,1.1195974309189582,-0.5290715694132222,-0.3585146728536932
8791,-0.6305522934709299,-0.6265955418013988,-0.1731960883769617,0.8681101639423788
24111,2.3086953899050293,2.2929595912037817,1.673581904772257,0.1646879043162728
19414,0.2701791874053161,-0.04454267214475898,1.1467644244745094,0.06535579676462726
71407,2.612926999088206,3.002416708182166,1.275808248942465,0.2386597629475773
1630,0.918244003584797,1.587509455154477,-0.27317910306081167,-0.7521336415035631
19070,-0.09327825906407004,-0.23843060712824743,0.45773969651564406,0.3758075391225734
116802,0.1116516742795391,-0.17476256783772798,0.6433253185440465,0.24253457095621334
61690,-0.3811602545170238,-0.5711936607716408,1.1750980455934155,0.759558282209744
85481,0.23134451963137537,-0.15272048491066945,-1.20403494505235,0.3782110767716273
68605,0.9643176081314944,0.41896067847567003,1.3301206652715465,0.30143823523930413
29372,-0.5094950535683923,-0.5331002979531693,-0.21309381599355925,0.7603298166005096
28261,-0.6156031349792737,-0.6111736493651558,0.8130785383920086,-0.8429980664335679
133342,-0.5749538723729779,-0.6082755838688979,-0.06743894966632173,-0.8245541516730084
123400,-0.511182680623619,-0.6143385507804624,0.1835073904011515,0.027536086133156328
55453,-0.5098641994077405,-0.6140811858462905,0.6454084744973123,0.4794046706616976
20082,-0.6170638227329083,-0.6094237801416508,1.2715311512855196,-0.4165287452145751
114888,-0.6962800238531476,-0.6339361417790313,-1.5963908203135315,-0.12509458412508997
123786,-0.4844646010253108,-0.6159713318104031,-1.2053900519970737,0.784872107250833
79514,1.4813244850091263,1.8579111581022443,1.6188939816642947,-1.5562743196345459
10205,1.4337301572466654,0.9660517008090043,0.6717795862716764,-0.38547528923883045
44507,-0.275775226024211,-0.5215441598131099,-1.3612808242880632,2.0837268979914874
114943,2.006853638767911,2.23210233907101,0.1312406968174041,1.9902175889097324
12608,-0.4344748320501824,-0.5631395799332957,1.5794823149460915,-0.46432804001972444
100577,-0.5784371771784009,-0.6026150080935555,-1.7137824192714444,0.7539910416341569
135035,-0.5298558769280314,-0.6340965618237573,0.4597017095082576,-0.8553702156202435
26156,-0.47087964003141675,-0.5671379559557618,-0.6822801220635243,0.8698608426187022
104752,-0.8399695820292641,-0.3931004509476395,-0.7370346225101462,-1.9003646524865745
96266,-0.252202768177929,-0.20705689411080117,0.9873938942643181,-0.6469783647500718
100492,0.8492677241320016,1.5610787581024217,-0.2884361506309427,0.5895408960001853
78554,-0.4780641901929669,-0.5515656732198392,-0.4149395135689551,-1.0889915706079647
30243,-0.45250511029844864,-0.5599337772735657,-1.0656925297384543,-0.7046583252346321
108415,-0.7142474093716672,-0.632387035084506,-0.2648258310075278,1.1343460447834124
53849,-0.7243862100391688,-0.5130331807839865,0.16120518973990747,2.6692335959167752
138350,-0.6503965753927337,-0.6219991247692839,-0.5811338570003322,0.48992332484320045
52465,-0.5327812591783967,-0.5854653453985199,0.42476885787069174,0.9983593393027735
62897,2.220613777052257,2.6243151000416476,1.3135933373012512,1.0217446167140247
122087,-0.1713494512391993,-0.47057495114773107,1.3320569672342701,1.0928397189519552
80199,0.22032466243076032,-0.07679285636442446,-0.7972090874738634,1.5364937432501773
81544,0.9713219205380318,0.22137011922754712,1.4530618758702465,0.20739037620427297
41963,-0.44082657080655524,-0.5865546483493846,-0.26031458760090326,-1.1276197806955464
9225,0.1942889771607419,0.013181164708269426,0.30197870370886076,-1.0699371015099826
118114,-0.6094437198915149,-0.5718793712519185,1.3598352036354517,-1.0776617549089522
98795,0.996943794635827,1.1035596730236523,1.3310375265536427,0.9599047965398833
73954,-0.44218426555732543,-0.575794687575156,0.931168471423018,1.0914311846776446
21835,-0.687509525952974,-0.6323994116222652,0.897849623896017,0.0965776371347046
116659,0.6595169100600413,0.006909696439374719,-1.646059632721755,-0.6549036253291284
61607,1.6183164765206548,2.548539398385549,-0.4601352354887818,-0.25156179923535293
40725,-0.548496099707292,-0.5705887470119044,-1.2223520518961124,0.099177673018011
17938,-0.2240703082666873,-0.2643592022917945,-1.6589854310997536,0.022154824272598978
117495,-0.9080121261298788,-0.5941032188621861,-1.2505530477797562,-2.0273973574055097
26696,-0.5918530010661879,-0.6303553551694039,-0.9830077106597963,-0.987009059117684
41954,-0.2968895141388615,-0.4999549520036075,1.653240079142263,-0.3471170543993577
40261,-0.5973007266220358,-0.6130317783715435,-0.1787667618845764,0.7623347350130745
73397,1.0315637627785186,1.3375228372715842,-0.023190796667893507,-0.5484666870148105
64585,2.2953693564731834,2.1513158997169506,-1.1129767351222446,0.5435775482210061
13745,1.4125130731820896,1.7346426300526825,-0.3681663852207492,0.15594695105136785
56925,-0.4669379900895218,-0.5805356838011854,-1.6109876701837296,-0.887238664010366
76776,0.5437514611541678,1.135104813661168,-1.2725947794940529,1.7907980692368164
108341,-0.0244904935897319,-0.024417360103900117,-0.8818184284294783,0.26384552069443823
133272,1.2972029479342877,1.6246109069196657,-0.23015056947572485,1.4419292486396533
131345,-0.6043056301873908,-0.6135860684599036,-0.12454727090901899,-0.273710932731362
82995,1.7649425175960425,2.62694663693695,-0.5271369881371836,-0.31545046955872513
2515,1.6681813796166727,1.846820662749619,-0.2004190062406762,-0.42270934121346704
131676,-0.47470463463333257,-0.5856644316469903,0.4337569640403686,0.1778723066201034
107677,-0.19955777653201529,-0.5052033862777661,-0.2165615456510302,-0.9158618072514189
19931,-0.6338862321484743,-0.5907082758850067,-0.7547973373400411,-3.0589199717217967
25864,0.7231534489676451,0.6617547119498886,0.9864078084332776,-2.257255453510606
127266,2.616132919039613,1.7397141608571085,0.9883273006106936,-1.7426094728428185
114926,0.8955639984999428,0.8945196708898776,0.894185752501516,-0.699589224829228
21403,-0.5728285250555774,-0.6315443129965377,0.7478628585226754,-0.032492421381065555
83354,-0.37304219889838863,-0.49265667810883107,0.5924472604777847,1.1588322313312145
29864,-0.34929929025973855,-0.4306562306068257,-0.21909806945567475,0.7343091292985804
